REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/29/2016 11:37:43 PM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,900 - 999 BLOCK OF 48TH PLACE NE,6,602,7,7C,Cluster 31,007809 2,007809,Precinct 94,16107170,405837,137153,6/29/2016 10:00:55 PM,6/29/2016 10:54:40 PM
6/30/2016 2:34:56 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2700 - 2798 BLOCK OF 30TH STREET SE,6,606,7,7B,Cluster 35,007603 4,007603,Precinct 113,16107191,403036,132038,6/29/2016 9:50:58 PM,6/30/2016 1:10:45 AM
6/30/2016 4:25:28 PM,EVENING,ROBBERY,OTHERS,5000 - 5069 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16107558,405964,134419,6/30/2016 2:50:57 PM,6/30/2016 4:25:26 PM
6/30/2016 4:51:22 PM,EVENING,ROBBERY,GUN,3200 - 3299 BLOCK OF E STREET SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16107596,403415,135000,6/29/2016 9:00:47 PM,6/29/2016 9:02:11 PM
6/30/2016 10:10:41 PM,EVENING,ROBBERY,OTHERS,4200 - 4399 BLOCK OF HUNT PLACE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16107806,405127,136964,6/30/2016 8:44:14 PM,6/30/2016 9:11:17 PM
6/28/2016 10:39:17 PM,EVENING,BURGLARY,OTHERS,2826 - 2899 BLOCK OF MINNESOTA AVENUE SE,6,605,7,7B,Cluster 34,007709 1,007709,Precinct 111,16106509,402932,134211,6/28/2016 9:38:26 PM,6/28/2016 10:39:16 PM
6/29/2016 11:34:27 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,4900 - 4921 BLOCK OF CENTRAL AVENUE NE,6,608,7,7C,Cluster 33,007804 3,007804,Precinct 97,16106718,405865,135849,6/28/2016 8:30:05 PM,6/29/2016 8:30:16 AM
6/29/2016 1:02:07 PM,DAY,BURGLARY,OTHERS,600 - 699 BLOCK OF 46TH PLACE SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16106732,405593,134807,6/28/2016 5:30:35 AM,6/29/2016 8:15:54 AM
6/29/2016 1:15:21 PM,DAY,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16106771,406683,137294,6/29/2016 12:39:42 PM,6/29/2016 1:15:19 PM
6/29/2016 1:52:49 PM,DAY,ROBBERY,GUN,3000 - 3099 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16106787,403129,132580,6/29/2016 12:35:43 PM,6/29/2016 1:52:47 PM
6/29/2016 6:36:25 PM,EVENING,THEFT/OTHER,OTHERS,3646 - 3699 BLOCK OF ALABAMA AVENUE SE,6,607,7,7B,Cluster 35,007603 1,007603,Precinct 110,16106956,403953,132961,6/29/2016 5:26:13 PM,
6/29/2016 7:32:29 PM,EVENING,THEFT/OTHER,OTHERS,4400 - 4499 BLOCK OF B STREET SE,6,604,7,7F,Cluster 33,009906 1,009906,Precinct 103,16107000,405341,135527,6/29/2016 12:00:53 PM,6/29/2016 12:10:28 PM
6/30/2016 12:14:40 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1 - 199 BLOCK OF 61ST STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16107105,407489,135894,6/29/2016 8:50:18 PM,6/29/2016 8:55:24 PM
6/30/2016 3:03:39 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,3200 - 3299 BLOCK OF E STREET SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16107408,403415,135000,6/30/2016 10:05:13 AM,6/30/2016 11:57:32 AM
6/3/2016 2:45:48 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,100 - 127 BLOCK OF 50TH STREET NE,6,608,7,7C,Cluster 33,007804 3,007804,Precinct 97,16089597,406068,135945,6/2/2016 7:33:55 PM,6/3/2016 10:09:42 AM
6/1/2016 9:18:18 AM,DAY,THEFT F/AUTO,OTHERS,3400 3752  BLOCK OF HAYES STREET NE,6,601,7,7D,Cluster 30,009602 2,009602,Precinct 100,16087512,404085,137618,5/30/2016 7:47:49 AM,5/31/2016 8:43:15 AM
6/1/2016 4:04:51 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4500 - 4599 BLOCK OF EDSON PLACE NE,6,602,7,7D,Cluster 30,007803 2,007803,Precinct 98,16088153,405486,136549,5/31/2016 11:00:42 PM,6/1/2016 3:32:14 AM
6/1/2016 6:23:45 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4500 4509  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16088173,405391,135837,6/1/2016 5:55:43 AM,6/1/2016 6:23:38 AM
6/2/2016 5:46:36 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16088228,404541,136535,6/1/2016 9:43:11 AM,6/1/2016 9:44:10 AM
6/1/2016 11:25:00 AM,DAY,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF 31ST STREET SE,6,605,7,7B,Cluster 34,009901 1,009901,Precinct 108,16088262,403224,133661,5/31/2016 10:00:16 AM,6/1/2016 10:29:15 AM
6/1/2016 7:47:07 PM,EVENING,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16088583,404459,136336,6/1/2016 6:03:29 PM,6/1/2016 6:05:02 PM
6/2/2016 9:39:43 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1518 - 1551 BLOCK OF ANACOSTIA AVENUE NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16088907,405144,138239,6/1/2016 9:30:23 PM,6/2/2016 8:00:33 AM
6/2/2016 9:54:35 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,3000 - 3099 BLOCK OF K STREET SE,6,605,7,7B,Cluster 34,007709 1,007709,Precinct 132,16088948,403128,134505,6/2/2016 3:00:38 AM,6/2/2016 7:00:28 AM
6/2/2016 9:51:24 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16089414,404459,136336,6/1/2016 10:00:28 AM,6/2/2016 9:00:19 PM
6/3/2016 12:38:43 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1500 - 1599 BLOCK OF 19TH STREET SE,6,607,8,8A,Cluster 34,007601 3,007601,Precinct 140,16089473,401965,133728,6/2/2016 11:01:08 PM,6/2/2016 11:15:57 PM
6/3/2016 12:00:00 AM,MIDNIGHT,HOMICIDE,GUN,3400 3752  BLOCK OF HAYES STREET NE,6,601,7,7D,Cluster 30,009602 2,009602,Precinct 100,16089535,404085,137618,6/2/2016 11:49:15 PM,6/21/2016 4:14:14 PM
6/10/2016 6:38:19 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4500 4509  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16094154,405391,135837,6/10/2016 4:02:02 AM,6/10/2016 5:02:57 AM
6/10/2016 7:13:09 AM,DAY,THEFT F/AUTO,OTHERS,200 227  BLOCK OF 47TH STREET NE,6,602,7,7D,Cluster 33,007803 3,007803,Precinct 98,16094172,405649,136061,6/10/2016 12:00:36 AM,6/10/2016 6:30:02 AM
6/3/2016 1:14:57 PM,DAY,THEFT/OTHER,OTHERS,1700 1719  BLOCK OF Q STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16089674,401705,133657,6/2/2016 8:30:12 AM,6/2/2016 3:30:48 PM
6/3/2016 9:31:05 PM,EVENING,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16089802,404459,136336,6/3/2016 2:59:30 PM,6/3/2016 3:28:14 PM
6/10/2016 5:40:34 PM,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 49TH STREET NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16094431,405927,137644,6/10/2016 5:00:46 AM,6/10/2016 2:20:25 PM
6/3/2016 5:04:22 PM,EVENING,BURGLARY,OTHERS,332 - 599 BLOCK OF 51ST STREET NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16089842,406272,136442,6/3/2016 9:00:43 AM,6/3/2016 3:15:03 PM
6/3/2016 4:31:55 PM,EVENING,ROBBERY,OTHERS,1600 - 1699 BLOCK OF 17TH STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16089851,401668,133587,6/3/2016 3:15:07 PM,6/3/2016 3:45:50 PM
6/3/2016 8:05:24 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1600 - 1699 BLOCK OF 17TH PLACE SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16089996,401745,133587,6/3/2016 6:48:55 PM,6/3/2016 6:54:06 PM
6/4/2016 2:58:19 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16090149,404459,136336,6/4/2016 12:40:40 AM,6/4/2016 1:34:29 AM
6/4/2016 3:59:05 AM,MIDNIGHT,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF 54TH STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16090182,406673,136234,6/4/2016 1:50:54 AM,6/4/2016 1:55:21 AM
6/4/2016 5:31:42 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16090239,404459,136336,6/4/2016 5:10:53 AM,6/4/2016 5:31:40 AM
6/4/2016 9:05:52 AM,DAY,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF 57TH STREET NE,6,608,7,7C,Cluster 31,007808 3,007808,Precinct 95,16090268,407013,136378,6/4/2016 8:35:56 AM,6/4/2016 8:40:35 AM
6/4/2016 11:37:53 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,5000 - 5099 BLOCK OF CALL PLACE SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16090310,406101,135185,6/3/2016 11:00:01 PM,6/4/2016 6:30:06 AM
6/4/2016 6:16:26 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,4600 4700  BLOCK OF MINNESOTA AVENUE NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16090420,405569,137651,6/4/2016 1:37:37 PM,6/4/2016 3:02:02 PM
6/7/2016 1:12:50 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,121 - 298 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16091903,404334,135438,6/6/2016 6:00:15 PM,6/6/2016 8:00:38 PM
6/7/2016 5:20:38 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1700 1725  BLOCK OF 16TH STREET SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16091999,401542,133481,6/6/2016 12:30:57 AM,6/6/2016 12:40:26 AM
6/13/2016 6:01:56 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16096415,404600,136168,6/13/2016 4:31:30 PM,6/13/2016 6:01:54 PM
6/7/2016 11:21:51 PM,MIDNIGHT,BURGLARY,OTHERS,1500 - 1599 BLOCK OF 19TH STREET SE,6,607,8,8A,Cluster 34,007601 3,007601,Precinct 140,16092313,401965,133728,6/7/2016 9:30:23 AM,6/7/2016 3:00:32 PM
6/7/2016 3:57:00 PM,EVENING,THEFT F/AUTO,OTHERS,4200 - 4399 BLOCK OF EADS STREET NE,6,602,7,7D,Cluster 30,007803 4,007803,Precinct 99,16092321,405127,136437,6/7/2016 2:34:02 PM,6/7/2016 2:40:32 PM
6/7/2016 6:56:35 PM,EVENING,THEFT/OTHER,OTHERS,4310 - 4399 BLOCK OF E STREET SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16092404,405182,135041,6/7/2016 5:37:41 PM,6/7/2016 6:56:34 PM
6/7/2016 9:12:50 PM,EVENING,THEFT/OTHER,OTHERS,3100 - 3199 BLOCK OF PENNSYLVANIA AVENUE SE,6,605,7,7B,Cluster 34,007604 3,007604,Precinct 108,16092463,403320,133558,6/7/2016 6:12:12 PM,6/7/2016 8:34:22 PM
6/7/2016 9:13:05 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,4200 - 4399 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16092469,405127,137046,6/7/2016 5:29:36 PM,6/7/2016 5:33:04 PM
6/13/2016 3:31:01 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,3300 - 3399 BLOCK OF E STREET SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16092564,403562,135000,6/7/2016 9:35:24 PM,6/8/2016 2:57:57 AM
6/8/2016 4:17:05 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2800 - 2819 BLOCK OF R STREET SE,6,607,7,7B,Cluster 34,007604 3,007604,Precinct 111,16092590,402840,133517,6/3/2016 9:45:08 PM,6/7/2016 10:45:33 PM
6/7/2016 11:41:31 PM,MIDNIGHT,THEFT/OTHER,OTHERS,230 - 499 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16092592,404097,135250,6/7/2016 10:11:26 PM,6/7/2016 10:15:23 PM
6/7/2016 11:26:55 PM,MIDNIGHT,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16092602,406683,137294,6/7/2016 10:30:18 PM,6/7/2016 10:40:52 PM
6/7/2016 11:44:49 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1500 - 1599 BLOCK OF 19TH STREET SE,6,607,8,8A,Cluster 34,007601 3,007601,Precinct 140,16092625,401965,133728,6/7/2016 11:14:21 PM,6/7/2016 11:40:41 PM
6/1/2016 3:37:01 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,2300 2399  BLOCK OF PENNSYLVANIA AVENUE SE,6,605,7,7B,Cluster 34,007601 1,007601,Precinct 111,16088102,402423,134032,5/31/2016 10:30:52 PM,5/31/2016 10:35:14 PM
6/8/2016 3:49:03 PM,EVENING,THEFT/OTHER,OTHERS,1700 1719  BLOCK OF Q STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16092935,401705,133657,6/8/2016 1:25:01 PM,6/8/2016 3:09:01 PM
6/9/2016 5:57:31 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,4700 - 4809 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16093053,405728,134985,6/8/2016 8:56:54 AM,6/8/2016 4:00:01 PM
6/8/2016 9:18:31 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,2004 2199  BLOCK OF FORT DAVIS STREET SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16093056,404304,132879,6/8/2016 3:00:24 PM,6/8/2016 3:30:28 PM
6/1/2016 2:25:33 PM,DAY,THEFT/OTHER,OTHERS,4611 - 4699 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16088346,405602,135224,6/1/2016 1:04:50 PM,6/1/2016 1:38:58 PM
6/8/2016 11:14:52 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1500 - 1517 BLOCK OF ANACOSTIA AVENUE NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16093285,405047,138070,6/8/2016 9:13:52 PM,6/8/2016 10:00:54 PM
6/2/2016 4:37:24 AM,MIDNIGHT,ROBBERY,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16088844,406683,137294,6/2/2016 1:00:42 AM,6/2/2016 2:00:19 AM
6/9/2016 1:35:28 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,5000 - 5099 BLOCK OF C STREET SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16093614,406114,135259,6/9/2016 12:04:22 PM,6/9/2016 1:35:27 PM
6/2/2016 11:41:47 AM,DAY,THEFT/OTHER,OTHERS,2100 - 2149 BLOCK OF YOUNG STREET SE,6,607,8,8A,Cluster 34,007601 1,007601,Precinct 133,16089005,402073,133900,6/2/2016 11:16:06 AM,
6/2/2016 4:45:37 PM,EVENING,THEFT F/AUTO,OTHERS,3100 - 3199 BLOCK OF WESTOVER DRIVE SE,6,607,7,7B,Cluster 34,007604 3,007604,Precinct 108,16089199,403349,133446,6/2/2016 3:30:15 PM,6/2/2016 4:30:21 PM
6/9/2016 9:33:56 PM,EVENING,THEFT/OTHER,OTHERS,5561 - 5698 BLOCK OF CENTRAL AVENUE SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16093927,407011,135339,6/9/2016 4:03:52 PM,6/9/2016 4:10:17 PM
6/10/2016 10:56:45 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,4200 - 4399 BLOCK OF FOOTE STREET NE,6,602,7,7D,Cluster 30,007803 4,007803,Precinct 99,16094227,405127,136631,6/10/2016 4:32:23 AM,6/10/2016 4:38:02 AM
6/10/2016 1:11:56 PM,DAY,ROBBERY,OTHERS,200 - 299 BLOCK OF 37TH PLACE SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16094322,404182,135422,6/10/2016 11:37:41 AM,6/10/2016 11:41:39 AM
6/17/2016 9:39:10 AM,DAY,THEFT F/AUTO,OTHERS,3947 4099  BLOCK OF PENNSYLVANIA AVENUE SE,6,605,7,7B,Cluster 35,007603 1,007603,Precinct 110,16098740,404586,132898,6/16/2016 10:00:01 PM,6/17/2016 8:30:58 AM
6/10/2016 10:27:08 PM,EVENING,SEX ABUSE,OTHERS,1700 - 1899 BLOCK OF 27TH STREET SE,6,607,7,7B,Cluster 34,007604 1,007604,Precinct 111,16094647,402692,133433,6/10/2016 11:00:21 AM,6/10/2016 11:05:25 AM
6/11/2016 1:40:01 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4400 - 4499 BLOCK OF FALLS TERRACE SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16094770,405423,134960,6/11/2016 12:45:19 AM,6/11/2016 1:39:59 AM
6/17/2016 2:43:09 PM,DAY,THEFT/OTHER,OTHERS,3904 - 3999 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16098939,404370,136293,6/17/2016 2:04:05 PM,6/17/2016 2:15:01 PM
6/11/2016 5:13:21 PM,EVENING,THEFT F/AUTO,OTHERS,120 - 199 BLOCK OF 49TH STREET SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 104,16094946,405848,135501,6/11/2016 9:43:04 AM,6/11/2016 11:15:20 AM
6/11/2016 6:57:45 PM,EVENING,ROBBERY,KNIFE,1 - 10 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 4,007703,Precinct 107,16095187,404111,135717,6/11/2016 6:00:27 PM,6/11/2016 6:02:35 PM
6/13/2016 7:54:59 PM,EVENING,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF 16TH STREET SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16096456,401542,133586,6/13/2016 3:12:18 PM,6/13/2016 3:15:26 PM
6/13/2016 11:45:18 PM,MIDNIGHT,ROBBERY,OTHERS,4200 - 4243 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 32,009603 1,009603,Precinct 102,16096601,405049,136086,6/13/2016 9:52:46 PM,6/13/2016 9:56:10 PM
6/14/2016 2:28:47 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,200 - 243 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16096684,404161,135527,6/14/2016 1:26:39 AM,
6/14/2016 7:21:59 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,100 - 199 BLOCK OF 47TH STREET NE,6,608,7,7D,Cluster 33,007803 3,007803,Precinct 98,16096729,405649,135917,6/13/2016 9:46:07 PM,6/14/2016 6:38:06 AM
6/14/2016 9:45:42 AM,DAY,THEFT F/AUTO,OTHERS,3701 3810  BLOCK OF HAYES STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16096767,404455,137101,6/13/2016 6:15:24 PM,6/14/2016 8:45:38 AM
6/14/2016 1:04:05 PM,DAY,BURGLARY,OTHERS,1800 - 1899 BLOCK OF ANACOSTIA DRIVE SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16096854,401360,133926,6/13/2016 5:00:24 PM,6/14/2016 10:30:41 AM
6/14/2016 2:03:46 PM,DAY,ROBBERY,OTHERS,3806 3843  BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16096876,404253,136093,6/14/2016 1:01:45 PM,6/14/2016 2:03:40 PM
6/14/2016 2:14:36 PM,DAY,THEFT/OTHER,OTHERS,5300 - 5399 BLOCK OF E STREET SE,6,604,7,7E,Cluster 33,009905 3,009905,Precinct 105,16096907,406453,134892,6/13/2016 1:00:57 PM,6/14/2016 8:00:07 AM
6/7/2016 10:57:56 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,5800 - 5998 BLOCK OF SOUTHERN AVENUE SE,6,604,7,7E,Cluster 33,009903 1,009903,Precinct 105,16092498,407313,135570,6/7/2016 4:45:27 AM,6/7/2016 7:00:05 PM
6/14/2016 10:40:22 PM,EVENING,THEFT/OTHER,OTHERS,3652 - 3701 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16097200,404097,135820,6/14/2016 8:32:58 PM,6/14/2016 8:52:57 PM
6/8/2016 2:47:43 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,3400 - 3499 BLOCK OF A STREET SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16092886,403749,135661,6/8/2016 10:35:36 AM,6/8/2016 12:17:57 PM
6/8/2016 12:52:25 PM,DAY,ROBBERY,GUN,3800 - 3899 BLOCK OF EAST CAPITOL STREET,6,601,7,7D,Cluster 32,009604 1,009604,Precinct 101,16092903,403519,135791,6/8/2016 11:19:25 AM,6/8/2016 11:22:56 AM
6/15/2016 12:50:25 AM,MIDNIGHT,ROBBERY,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16097313,404541,136535,6/14/2016 11:40:35 PM,6/14/2016 11:50:16 PM
6/15/2016 4:44:09 AM,MIDNIGHT,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16097315,406683,137294,6/14/2016 11:59:19 PM,6/15/2016 12:51:34 AM
6/15/2016 3:29:06 AM,MIDNIGHT,THEFT/OTHER,OTHERS,5000 - 5069 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16097316,405964,134419,6/14/2016 11:49:35 PM,6/14/2016 11:55:17 PM
6/15/2016 1:54:21 AM,MIDNIGHT,BURGLARY,OTHERS,512 - 601 BLOCK OF 50TH STREET NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16097325,406081.34,136534.32,6/15/2016 12:13:30 AM,6/15/2016 1:54:11 AM
6/15/2016 3:39:48 AM,MIDNIGHT,THEFT/OTHER,OTHERS,740 - 899 BLOCK OF KENILWORTH AVENUE NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16097362,404691,137003,6/15/2016 2:11:46 AM,6/15/2016 2:12:38 AM
6/8/2016 7:35:39 PM,EVENING,ROBBERY,GUN,1200 - 1299 BLOCK OF 47TH PLACE NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16093147,405658,137644,6/8/2016 3:30:12 AM,6/8/2016 4:00:23 AM
6/8/2016 11:03:08 PM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4439 - 4499 BLOCK OF E STREET SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16093191,405585,135081,6/8/2016 6:30:42 PM,6/8/2016 6:36:05 PM
6/15/2016 12:35:04 PM,DAY,THEFT/OTHER,OTHERS,4600 - 4899 BLOCK OF B STREET SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 104,16097528,405711,135520,6/15/2016 11:00:46 AM,
6/15/2016 12:42:39 PM,DAY,BURGLARY,OTHERS,2516 2699  BLOCK OF Q STREET SE,6,607,7,7B,Cluster 34,007604 1,007604,Precinct 111,16097529,402647,133657,6/8/2016 3:00:38 PM,6/15/2016 10:30:28 AM
6/15/2016 3:03:08 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,200 - 299 BLOCK OF 37TH PLACE SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16097552,404182,135422,6/15/2016 1:12:56 PM,
6/9/2016 7:06:06 AM,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,4600 - 4699 BLOCK OF HILLSIDE ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16093428,405846,134296,6/9/2016 5:25:39 AM,6/9/2016 6:35:58 AM
6/9/2016 9:52:08 AM,DAY,THEFT/OTHER,OTHERS,5600 5729  BLOCK OF EAST CAPITOL STREET,6,608,7,7E,Cluster 33,009903 1,009903,Precinct 105,16093490,406936,135770,6/9/2016 6:30:38 AM,6/9/2016 7:30:02 AM
6/9/2016 11:06:24 AM,DAY,THEFT/OTHER,OTHERS,4400 4499  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16093547,405327,135921,6/9/2016 10:45:00 AM,6/9/2016 11:00:17 AM
6/15/2016 10:34:32 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,230 - 499 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16097886,404097,135250,6/15/2016 9:04:13 PM,6/15/2016 9:07:26 PM
6/9/2016 7:00:02 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,4700 - 4799 BLOCK OF MEADE STREET NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16093861,405702,137581,6/9/2016 6:00:39 AM,6/9/2016 6:01:00 PM
6/16/2016 11:29:09 AM,DAY,THEFT/OTHER,OTHERS,3500 - 3899 BLOCK OF JAY STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16098180,404579,137347,6/16/2016 10:30:01 AM,6/16/2016 10:50:46 AM
