REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-12 21:47:00,EVENING,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF RHODE ISLAND AVENUE NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16095912,396547,137583,6/12/2016 9:18:45 PM,6/12/2016 9:46:56 PM
2016-06-12 21:55:38,EVENING,THEFT F/AUTO,OTHERS,1900 - 1999 BLOCK OF M STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16095925,396168,137533,6/12/2016 6:00:06 PM,6/12/2016 9:30:32 PM
2016-06-13 09:22:48,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF VERMONT AVENUE NW,2,207,2,2F,Cluster 8,010100 2,010100,Precinct 17,16096140,397171,137408,6/13/2016 8:10:05 AM,6/13/2016 8:14:40 AM
2016-06-13 09:31:02,DAY,THEFT F/AUTO,OTHERS,1900 - 1999 BLOCK OF K STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16096148,396167.90,137186.59,6/13/2016 7:25:38 AM,6/13/2016 7:58:54 AM
2016-06-13 09:46:02,DAY,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF CONNECTICUT AVENUE NW,2,204,3,3C,Cluster 15,000502 2,000502,Precinct 26,16096114,395188,140277,6/10/2016 2:00:26 PM,6/13/2016 7:00:50 AM
2016-06-13 09:56:38,DAY,THEFT F/AUTO,OTHERS,3200  - 3299 BLOCK OF ARCADIA PLACE NW,2,201,4,3G,Cluster 10,001500 4,001500,Precinct 51,16096154,394546,145440,6/12/2016 6:00:26 PM,6/13/2016 9:00:30 AM
2016-06-13 10:06:56,DAY,THEFT F/AUTO,OTHERS,1900 - 1999 BLOCK OF N STREET NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16096163,396169,137710,6/13/2016 12:15:53 AM,6/13/2016 8:20:54 AM
2016-06-13 11:03:13,DAY,THEFT/OTHER,OTHERS,1700 - 1779 BLOCK OF M STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16096176,396546,137533,6/13/2016 10:05:58 AM,6/13/2016 10:20:59 AM
2016-06-13 12:52:56,DAY,THEFT/OTHER,OTHERS,3200 - 3275 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16096231,394449,137479,6/13/2016 12:22:41 PM,6/13/2016 12:23:51 PM
2016-06-13 13:04:12,DAY,THEFT F/AUTO,OTHERS,2800 - 2899 BLOCK OF NEW MEXICO AVENUE NW,2,204,3,3B,Cluster 14,000801 3,000801,Precinct 10,16401105,392884,139893,5/26/2016 12:00:03 PM,5/26/2016 5:00:38 PM
2016-06-13 13:15:09,DAY,THEFT F/AUTO,OTHERS,3200  - 3299 BLOCK OF ARCADIA PLACE NW,2,201,4,3G,Cluster 10,001500 4,001500,Precinct 51,16096241,394546,145440,6/12/2016 7:00:53 PM,6/13/2016 11:00:01 AM
2016-06-13 13:39:18,DAY,ROBBERY,OTHERS,1400 - 1499 BLOCK OF P STREET NW,2,208,2,2F,Cluster 7,005201 3,005201,Precinct 16,16096188,397115,137977,6/13/2016 9:25:31 AM,6/13/2016 9:28:54 AM
2016-06-13 14:42:12,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,2241 - 2318 BLOCK OF WISCONSIN AVENUE NW,2,204,3,3B,Cluster 14,000300 1,000300,Precinct 11,16096291,393794,139161,6/13/2016 2:08:21 PM,6/13/2016 2:16:00 PM
2016-06-13 15:24:05,EVENING,THEFT/OTHER,OTHERS,3800 - 3899 BLOCK OF NORTHAMPTON STREET NW,2,201,3,3G,Cluster 10,001100 1,001100,Precinct 32,16401115,393351,144230,6/5/2016 8:00:22 PM,6/6/2016 8:40:34 AM
2016-06-13 15:58:25,EVENING,THEFT/OTHER,OTHERS,3200 - 3275 BLOCK OF M STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16096304,394449,137479,6/13/2016 2:20:07 PM,6/13/2016 2:40:47 PM
2016-06-13 16:26:21,EVENING,THEFT F/AUTO,OTHERS,1900 - 1999 BLOCK OF R STREET NW,2,208,2,2B,Cluster 6,004202 1,004202,Precinct 14,16096350,396170,138305,6/13/2016 1:00:52 PM,6/13/2016 2:00:04 PM
2016-06-13 17:02:47,EVENING,THEFT F/AUTO,OTHERS,2400 - 2499 BLOCK OF L STREET NW,2,207,2,2A,Cluster 5,005500 2,005500,Precinct 4,16096373,395457,137321,6/13/2016 3:30:41 PM,6/13/2016 4:00:08 PM
2016-06-13 17:04:39,EVENING,THEFT F/AUTO,OTHERS,2200 - 2399 BLOCK OF VIRGINIA AVENUE NW,2,207,2,2A,Cluster 5,005600 3,005600,Precinct 3,16096377,395648.37,136591.69,6/13/2016 2:40:49 PM,6/13/2016 4:05:31 PM
2016-06-13 17:48:37,EVENING,THEFT F/AUTO,OTHERS,1200 - 1399 BLOCK OF 16TH STREET NW,2,208,2,2B,Cluster 6,005301 3,005301,Precinct 17,16096404,396831.57,137702.42,6/13/2016 2:00:37 PM,6/13/2016 4:30:27 PM
2016-06-13 18:31:23,EVENING,THEFT/OTHER,OTHERS,4404 - 4499 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 4,001001,Precinct 30,16096438,393113,142180,6/13/2016 5:30:12 PM,6/13/2016 5:45:54 PM
2016-06-13 19:07:27,EVENING,THEFT/OTHER,OTHERS,5523 - 5599 BLOCK OF CONNECTICUT AVENUE NW,2,201,3,3G,Cluster 10,001100 1,001100,Precinct 32,16096455,393473,144062,6/13/2016 6:19:34 PM,
2016-06-13 19:20:49,EVENING,THEFT/OTHER,OTHERS,4200 - 4217 BLOCK OF 46TH STREET NW,2,202,3,3E,Cluster 11,001001 6,001001,Precinct 30,16096473,392144,141745,6/13/2016 5:05:14 PM,6/13/2016 6:38:33 PM
2016-06-13 21:06:22,EVENING,MOTOR VEHICLE THEFT,OTHERS,2700 - 2799 BLOCK OF WISCONSIN AVENUE NW,2,204,3,3B,Cluster 14,000702 2,000702,Precinct 11,16096535,393653,139731,1/1/2016 12:00:00 PM,6/13/2016 8:01:07 PM
2016-06-13 21:41:57,EVENING,THEFT F/AUTO,OTHERS,1200 - 1399 BLOCK OF 16TH STREET NW,2,208,2,2B,Cluster 6,005301 3,005301,Precinct 17,16096562,396831.57,137702.42,6/13/2016 7:20:37 PM,6/13/2016 9:05:49 PM
2016-06-13 21:57:55,EVENING,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF CHURCH STREET NW,2,208,2,2F,Cluster 7,005201 4,005201,Precinct 16,16096384,397115,138058,6/13/2016 12:00:33 PM,6/13/2016 3:30:41 PM
2016-06-14 08:11:06,DAY,MOTOR VEHICLE THEFT,OTHERS,3100 - 3199 BLOCK OF P STREET NW,2,206,2,2E,Cluster 4,000100 3,000100,Precinct 5,16096734,394587,137936,6/8/2016 11:00:00 PM,6/14/2016 7:30:56 AM
2016-06-14 08:58:35,DAY,THEFT/OTHER,OTHERS,2241 - 2318 BLOCK OF WISCONSIN AVENUE NW,2,204,3,3B,Cluster 14,000300 1,000300,Precinct 11,16092956,393794,139161,6/8/2016 1:21:40 PM,6/8/2016 2:21:05 PM
2016-06-14 09:04:09,DAY,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF 23RD STREET NW,2,208,2,2A,Cluster 5,005500 3,005500,Precinct 4,16096740,395654,137600,6/13/2016 5:00:07 PM,6/14/2016 6:52:47 AM
2016-06-14 09:53:07,DAY,THEFT F/AUTO,OTHERS,2600 - 3199 BLOCK OF CHAIN BRIDGE ROAD NW,2,205,3,3D,Cluster 13,000902 1,000902,Precinct 8,16096771,391723,139960,6/13/2016 8:30:39 PM,6/14/2016 5:00:58 AM
2016-06-14 11:19:59,DAY,THEFT F/AUTO,OTHERS,4800 - 4899 BLOCK OF 41ST STREET NW,2,202,3,3E,Cluster 11,001100 4,001100,Precinct 32,16401122,393038,142759,6/6/2016 1:00:41 AM,6/6/2016 7:00:55 AM
2016-06-14 11:31:44,DAY,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF RHODE ISLAND AVENUE NW,2,208,2,2F,Cluster 7,005201 3,005201,Precinct 16,16401116,397115,137836,6/7/2016 9:30:55 PM,6/7/2016 9:40:11 PM
2016-06-14 11:50:37,DAY,THEFT F/AUTO,OTHERS,2200 - 2299 BLOCK OF S STREET NW,2,208,2,2D,Cluster 1,004100 3,004100,Precinct 13,16096818,395689,138470,6/14/2016 10:00:45 AM,6/14/2016 11:00:37 AM
2016-06-14 13:34:58,DAY,MOTOR VEHICLE THEFT,OTHERS,3600 - 3699 BLOCK OF QUESADA STREET NW,2,201,3,3G,Cluster 10,001401 2,001401,Precinct 50,16096866,393571,144526,6/14/2016 12:00:34 PM,6/14/2016 1:00:09 PM
2016-06-14 14:29:14,DAY,THEFT F/AUTO,OTHERS,1517 - 1599 BLOCK OF 14TH STREET NW,2,208,2,2F,Cluster 7,005201 4,005201,Precinct 16,16096922,397228,138099,6/14/2016 1:13:34 PM,6/14/2016 2:29:12 PM
2016-06-14 15:55:50,EVENING,THEFT F/AUTO,OTHERS,2100 - 2199 BLOCK OF LEROY PLACE NW,2,208,2,2D,Cluster 1,004100 1,004100,Precinct 13,16096954,395886,138632,6/14/2016 3:06:46 PM,6/14/2016 3:08:38 PM
2016-06-14 16:25:33,EVENING,THEFT/OTHER,OTHERS,2100 - 2199 BLOCK OF H STREET NW,2,207,2,2A,Cluster 5,010800 3,010800,Precinct 2,16096991,395858,136859,6/14/2016 2:40:25 PM,6/14/2016 2:50:31 PM
2016-06-14 17:52:22,EVENING,BURGLARY,OTHERS,5400 - 5499 BLOCK OF CAROLINA PLACE NW,2,205,3,3D,Cluster 13,000902 2,000902,Precinct 8,16097040,390597,140033,6/14/2016 10:00:18 AM,6/14/2016 3:00:21 PM
2016-06-14 19:57:57,EVENING,THEFT/OTHER,OTHERS,1000 - 1039 BLOCK OF POTOMAC STREET NW,2,206,2,2E,Cluster 4,000202 4,000202,Precinct 6,16097163,394361,137299,6/13/2016 8:45:38 AM,6/14/2016 6:00:48 PM
2016-06-14 20:20:58,EVENING,THEFT/OTHER,OTHERS,1 - 7 BLOCK OF DUPONT CIRCLE NW,2,208,2,2B,Cluster 6,005500 5,005500,Precinct 14,16097139,396171,137945,6/14/2016 6:15:29 PM,6/14/2016 6:17:49 PM
2016-06-14 22:30:17,EVENING,THEFT F/AUTO,OTHERS,1200 - 1221 BLOCK OF 17TH STREET NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16097248,396660,137583,6/14/2016 9:03:01 PM,6/14/2016 9:58:00 PM
2016-06-14 23:27:17,MIDNIGHT,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF HOPKINS STREET NW,2,208,2,2B,Cluster 6,005500 5,005500,Precinct 14,16097276,396031,137917,6/14/2016 6:15:06 PM,6/14/2016 10:47:51 PM
2016-06-15 00:50:59,MIDNIGHT,BURGLARY,OTHERS,1500 - 1549 BLOCK OF RHODE ISLAND AVENUE NW,2,208,2,2B,Cluster 6,005201 2,005201,Precinct 17,16097293,396965,137769,6/14/2016 4:00:01 PM,6/14/2016 11:00:18 PM
2016-06-15 01:48:55,MIDNIGHT,THEFT F/AUTO,OTHERS,2200 - 2299 BLOCK OF N STREET NW,2,208,2,2A,Cluster 5,005500 3,005500,Precinct 4,16097340,395710,137710,6/14/2016 9:00:51 PM,6/15/2016 1:48:50 AM
2016-06-15 05:34:45,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,2500 - 2599 BLOCK OF I STREET NW,2,207,2,2A,Cluster 5,005600 2,005600,Precinct 3,16097378,395314,136983,6/15/2016 1:58:41 AM,6/15/2016 1:59:12 AM
2016-06-15 10:30:58,DAY,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16097449,396046,138387,6/14/2016 8:00:42 PM,6/14/2016 9:00:54 PM
2016-06-15 12:56:24,DAY,THEFT/OTHER,OTHERS,1500 - 1549 BLOCK OF RHODE ISLAND AVENUE NW,2,208,2,2B,Cluster 6,005201 2,005201,Precinct 17,16097526,396965,137769,6/14/2016 9:00:15 PM,6/14/2016 10:00:55 PM
2016-06-15 13:22:42,DAY,ROBBERY,OTHERS,4530 - 4599 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 2,001001,Precinct 31,16097511,393039,142375,6/15/2016 9:45:41 AM,6/15/2016 9:46:13 AM
2016-06-15 14:14:42,DAY,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF 23RD STREET NW,2,207,2,2A,Cluster 5,005500 3,005500,Precinct 4,16401127,395654,137600,6/6/2016 8:00:04 AM,6/6/2016 4:00:14 PM
2016-06-15 14:44:30,DAY,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF CHURCH STREET NW,2,208,2,2F,Cluster 7,005201 4,005201,Precinct 16,16097531,397115,138058,6/15/2016 10:40:55 AM,6/15/2016 11:00:29 AM
2016-06-15 15:36:07,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF I STREET NW,2,207,2,2C,Cluster 8,010100 1,010100,Precinct 129,16097640,397154,137053,6/15/2016 2:10:43 PM,
2016-06-15 16:31:01,EVENING,THEFT F/AUTO,OTHERS,4423 - 4499 BLOCK OF 35TH STREET NW,2,203,3,3F,Cluster 12,001200 3,001200,Precinct 33,16097657,394200,142179,6/15/2016 1:30:51 PM,6/15/2016 3:30:53 PM
2016-06-15 16:39:14,EVENING,THEFT F/AUTO,OTHERS,5700 - 5799 BLOCK OF CHEVY CHASE PARKWAY NW,2,201,3,3G,Cluster 10,001401 2,001401,Precinct 50,16097680,393741,144269,6/14/2016 6:08:26 PM,6/15/2016 4:39:05 PM
2016-06-15 17:59:51,EVENING,THEFT F/AUTO,OTHERS,3800 - 3899 BLOCK OF MORRISON STREET NW,2,201,3,3G,Cluster 10,001100 1,001100,Precinct 32,16097595,393405,144012,6/15/2016 12:15:38 PM,6/15/2016 1:18:53 PM
2016-06-15 18:38:25,EVENING,THEFT F/AUTO,OTHERS,3100  - 3199 BLOCK OF JOCELYN STREET NW,2,201,4,3G,Cluster 10,001402 2,001402,Precinct 52,16097757,394487,143545,6/15/2016 10:30:08 AM,6/15/2016 5:30:06 PM
2016-06-15 18:38:47,EVENING,THEFT/OTHER,OTHERS,2600 - 2649 BLOCK OF CONNECTICUT AVENUE NW,2,204,3,3C,Cluster 15,000501 2,000501,Precinct 26,16097760,395499,139592,6/15/2016 6:14:41 PM,6/15/2016 6:18:37 PM
2016-06-15 19:18:56,EVENING,THEFT F/AUTO,OTHERS,2400 - 2499 BLOCK OF M STREET NW,2,207,2,2A,Cluster 5,005500 2,005500,Precinct 4,16097756,395459,137490,6/15/2016 5:25:08 PM,6/15/2016 5:35:45 PM
2016-06-15 20:24:03,EVENING,THEFT/OTHER,OTHERS,2431 - 2479 BLOCK OF VIRGINIA AVENUE NW,2,207,2,2A,Cluster 5,005600 3,005600,Precinct 3,16097791,395436,136738,6/14/2016 5:00:31 PM,6/15/2016 5:18:23 PM
2016-06-16 02:04:52,MIDNIGHT,ROBBERY,OTHERS,2600 - 2799 BLOCK OF PENNSYLVANIA AVENUE NW,2,207,2,2A,Cluster 5,005600 1,005600,Precinct 4,16097953,395151,137409,6/15/2016 11:00:09 PM,6/15/2016 11:01:41 PM
2016-06-16 02:20:31,MIDNIGHT,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF S STREET NW,2,208,2,2B,Cluster 6,004202 1,004202,Precinct 14,16098014,396310,138470,6/16/2016 12:57:23 AM,6/16/2016 1:55:26 AM
2016-06-16 09:19:45,DAY,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF PENNSYLVANIA AVENUE NW,2,207,2,2A,Cluster 5,010800 2,010800,Precinct 2,16098118,396479,136817,6/15/2016 1:00:21 PM,6/15/2016 8:10:29 PM
2016-06-16 09:28:22,DAY,THEFT/OTHER,OTHERS,2100 - 2109 BLOCK OF M STREET NW,2,207,2,2A,Cluster 6,010700 2,010700,Precinct 4,16098102,395917,137513,6/15/2016 9:30:33 AM,6/15/2016 11:00:39 AM
2016-06-16 13:18:48,DAY,THEFT/OTHER,OTHERS,2300 - 2599 BLOCK OF P STREET NW,2,206,2,2E,Cluster 4,000100 2,000100,Precinct 5,16401145,395483,137977,6/2/2016 10:00:01 PM,6/11/2016 10:00:19 AM
2016-06-16 14:22:38,DAY,THEFT/OTHER,OTHERS,2000 - 2099 BLOCK OF PENNSYLVANIA AVENUE NW,2,207,2,2A,Cluster 5,010800 1,010800,Precinct 2,16098281,396029,137018,7/1/2015 2:22:21 PM,1/26/2016 2:22:34 PM
2016-06-16 15:34:38,EVENING,THEFT/OTHER,OTHERS,2000 - 2099 BLOCK OF K STREET NW,2,207,2,2A,Cluster 6,010700 1,010700,Precinct 2,16098310,396029.60,137186.52,5/30/2016 2:30:00 PM,5/30/2016 2:31:03 PM
2016-06-16 15:44:27,EVENING,THEFT/OTHER,OTHERS,2300 - 2499 BLOCK OF 37TH STREET NW,2,204,3,3B,Cluster 14,000300 4,000300,Precinct 11,16098324,393661,139257,6/16/2016 1:15:37 PM,6/16/2016 1:30:15 PM
2016-06-16 17:05:09,EVENING,THEFT F/AUTO,OTHERS,1500 - 1523 BLOCK OF 15TH STREET NW,2,208,2,2B,Cluster 6,005201 2,005201,Precinct 16,16098343,397002,138017,6/13/2016 9:00:11 PM,6/14/2016 12:01:57 AM
2016-06-16 17:34:40,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,1500 - 1599 BLOCK OF K STREET NW,2,207,2,2B,Cluster 6,010100 2,010100,Precinct 17,16098339,396915.49,137186.09,6/16/2016 3:02:11 PM,6/16/2016 5:08:20 PM
2016-06-16 19:28:26,EVENING,THEFT/OTHER,OTHERS,2900 - 2999 BLOCK OF VAN NESS STREET NW,2,203,3,3F,Cluster 12,001302 3,001302,Precinct 34,16098494,394650,141697,6/16/2016 2:00:36 PM,6/16/2016 6:00:15 PM
2016-06-16 20:44:08,EVENING,THEFT/OTHER,OTHERS,3600 - 3699 BLOCK OF ALTON PLACE NW,2,203,3,3F,Cluster 12,001200 3,001200,Precinct 33,16098535,393836,142134,6/15/2016 9:00:28 AM,6/15/2016 5:00:00 PM
2016-06-16 21:29:30,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF P STREET NW,2,208,2,2F,Cluster 7,005201 3,005201,Precinct 16,16098540,397115,137977,6/16/2016 8:02:23 PM,6/16/2016 8:07:49 PM
2016-06-16 21:31:46,EVENING,THEFT/OTHER,OTHERS,1300 - 1699 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,005500 1,005500,Precinct 14,16098568,396217,138008,6/11/2016 11:30:34 PM,6/12/2016 1:30:41 AM
2016-06-16 21:39:03,EVENING,THEFT/OTHER,OTHERS,5300 - 5399 BLOCK OF WISCONSIN AVENUE NW,2,202,3,3E,Cluster 11,001001 1,001001,Precinct 31,16098569,392607,143559,6/16/2016 8:37:38 PM,6/16/2016 8:43:09 PM
2016-06-16 23:54:41,MIDNIGHT,THEFT F/AUTO,OTHERS,2600 - 2699 BLOCK OF WOODLEY PLACE NW,2,204,3,3C,Cluster 15,000501 1,000501,Precinct 136,16098629,395594,139617,6/16/2016 4:00:04 PM,6/16/2016 10:50:15 PM
2016-06-17 06:34:03,MIDNIGHT,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 21ST STREET NW,2,207,2,2A,Cluster 5,010800 1,010800,Precinct 2,16098186,395953,136921,6/16/2016 10:58:11 AM,6/16/2016 12:09:45 PM
2016-06-17 07:09:26,DAY,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF P STREET NW,2,208,2,2F,Cluster 7,005201 3,005201,Precinct 16,16096288,397115,137977,6/11/2016 10:00:44 AM,6/13/2016 2:35:44 PM
2016-06-17 10:03:04,DAY,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF 21ST STREET NW,2,208,2,2B,Cluster 6,005500 4,005500,Precinct 14,16093620,395955,137916,6/9/2016 11:20:06 AM,6/9/2016 12:00:33 PM
2016-06-17 11:46:35,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF 26TH STREET NW,2,207,2,2A,Cluster 5,005600 1,005600,Precinct 4,16098835,395251,137269,6/10/2016 3:50:46 PM,6/17/2016 11:15:06 AM
2016-06-17 11:59:35,DAY,THEFT/OTHER,OTHERS,2000 - 2007 BLOCK OF N STREET NW,2,208,2,2A,Cluster 6,010700 2,010700,Precinct 4,16401168,396072,137710,6/12/2016 10:15:54 AM,6/13/2016 7:15:04 AM
2016-06-17 12:52:15,DAY,THEFT F/AUTO,OTHERS,1501 - 1548 BLOCK OF WISCONSIN AVENUE NW,2,206,2,2E,Cluster 4,000202 2,000202,Precinct 6,16098853,394410,137962,6/17/2016 11:40:58 AM,6/17/2016 11:42:22 AM
2016-06-17 13:03:21,DAY,THEFT F/AUTO,OTHERS,4100 - 4149 BLOCK OF LIVINGSTON STREET NW,2,202,3,3E,Cluster 11,001100 2,001100,Precinct 32,16098882,393009,143912,6/17/2016 11:30:46 AM,
2016-06-17 13:26:56,DAY,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF BRANDYWINE STREET NW,2,203,3,3F,Cluster 12,001200 2,001200,Precinct 33,16098879,394081,142422,6/17/2016 11:20:55 AM,6/17/2016 12:12:35 PM
2016-06-17 13:28:11,DAY,THEFT F/AUTO,OTHERS,4200 - 4229 BLOCK OF CHESAPEAKE STREET NW,2,202,3,3E,Cluster 11,001001 2,001001,Precinct 31,16098883,392824,142574,6/17/2016 10:30:31 AM,6/17/2016 1:09:54 PM
2016-06-17 13:28:45,DAY,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF K STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16098908,396481.17,137186.37,6/16/2016 7:50:44 AM,6/16/2016 5:15:39 PM
2016-06-17 15:16:26,EVENING,THEFT F/AUTO,OTHERS,3000 - 3029 BLOCK OF TILDEN STREET NW,2,203,3,3F,Cluster 12,000600 1,000600,Precinct 27,16098961,394544,141442,6/17/2016 12:10:14 PM,6/17/2016 1:35:42 PM
2016-06-17 15:19:28,EVENING,THEFT/OTHER,OTHERS,1851 - 2008 BLOCK OF WISCONSIN AVENUE NW,2,206,2,2E,Cluster 4,000202 1,000202,Precinct 6,16098916,394088,138708,6/17/2016 1:07:09 PM,
2016-06-17 16:04:22,EVENING,THEFT F/AUTO,OTHERS,5300  - 5399 BLOCK OF 28TH STREET NW,2,201,4,3G,Cluster 10,001402 2,001402,Precinct 52,16098990,395018,143535,6/17/2016 2:47:35 PM,6/17/2016 2:48:33 PM
2016-06-17 17:05:21,EVENING,THEFT F/AUTO,OTHERS,3000 - 3029 BLOCK OF TILDEN STREET NW,2,203,3,3F,Cluster 12,000600 1,000600,Precinct 27,16099050,394544,141442,6/17/2016 7:15:28 AM,6/17/2016 2:25:10 PM
2016-06-17 18:56:38,EVENING,ROBBERY,KNIFE,3400 - 3499 BLOCK OF DENT PLACE NW,2,206,2,2E,Cluster 4,000202 1,000202,Precinct 6,16099120,394054,138206,6/17/2016 5:54:26 PM,6/17/2016 6:10:32 PM
2016-06-17 20:55:01,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF P STREET NW,2,208,2,2F,Cluster 7,005201 3,005201,Precinct 16,16099213,397115,137977,6/17/2016 1:00:50 AM,6/17/2016 2:00:56 AM
2016-06-17 21:11:09,EVENING,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF CHURCH STREET NW,2,208,2,2F,Cluster 7,005201 4,005201,Precinct 16,16099215,397115,138058,6/17/2016 5:00:46 PM,6/17/2016 7:21:57 PM
2016-06-18 04:09:21,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1200 - 1219 BLOCK OF CONNECTICUT AVENUE NW,2,208,2,2B,Cluster 6,010700 2,010700,Precinct 17,16099417,396412,137579,6/18/2016 2:14:30 AM,6/18/2016 4:00:48 AM
2016-06-18 09:28:15,DAY,THEFT F/AUTO,OTHERS,1200 - 1399 BLOCK OF 16TH STREET NW,2,208,2,2B,Cluster 6,005301 3,005301,Precinct 17,16099519,396831.57,137702.42,6/13/2016 12:01:31 AM,6/18/2016 9:00:06 AM
2016-06-18 13:28:52,DAY,THEFT/OTHER,OTHERS,1100 - 1129 BLOCK OF CONNECTICUT AVENUE NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16099628,396504,137376,6/14/2016 5:00:13 PM,6/14/2016 5:01:40 PM
2016-06-18 13:38:48,DAY,THEFT F/AUTO,OTHERS,3600 - 3699 BLOCK OF DAVENPORT STREET NW,2,203,3,3F,Cluster 12,001200 1,001200,Precinct 33,16099618,393873,142690,6/18/2016 12:00:09 PM,6/18/2016 1:00:28 PM
2016-06-18 15:07:26,EVENING,THEFT/OTHER,OTHERS,2731 - 2899 BLOCK OF CONNECTICUT AVENUE NW,2,204,3,3C,Cluster 15,000502 1,000502,Precinct 26,16099689,395341,139940,6/16/2016 3:00:04 PM,6/18/2016 8:00:07 AM
2016-06-18 15:11:42,EVENING,THEFT F/AUTO,OTHERS,5300 - 5399 BLOCK OF 42ND STREET NW,2,202,3,3E,Cluster 11,001100 2,001100,Precinct 32,16099684,392890,143571,6/18/2016 11:30:36 AM,6/18/2016 2:34:21 PM
2016-06-18 15:52:27,EVENING,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF K STREET NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16099690,396744.98,137186.27,6/18/2016 2:45:31 PM,
2016-06-18 15:59:00,EVENING,THEFT F/AUTO,OTHERS,2700 - 2799 BLOCK OF WOODLEY PLACE NW,2,204,3,3C,Cluster 15,000501 1,000501,Precinct 136,16099727,395486,139856,6/18/2016 12:00:14 PM,6/18/2016 3:58:58 PM
2016-06-18 16:00:07,EVENING,THEFT F/AUTO,OTHERS,3900 - 3999 BLOCK OF WINDOM PLACE NW,2,202,3,3E,Cluster 11,001200 4,001200,Precinct 33,16099723,393265,141962,6/18/2016 1:30:45 PM,6/18/2016 3:10:45 PM
2016-06-18 16:25:18,EVENING,THEFT F/AUTO,OTHERS,2700 - 2799 BLOCK OF WOODLEY PLACE NW,2,204,3,3C,Cluster 15,000501 1,000501,Precinct 136,16099733,395486,139856,6/18/2016 12:05:29 PM,6/18/2016 4:25:18 PM
2016-06-18 16:36:52,EVENING,THEFT/OTHER,OTHERS,2731 - 2899 BLOCK OF CONNECTICUT AVENUE NW,2,204,3,3C,Cluster 15,000502 1,000502,Precinct 26,16099685,395341,139940,6/16/2016 12:15:28 PM,6/18/2016 3:19:42 PM
2016-06-18 17:43:31,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF CONNECTICUT AVENUE NW,2,207,2,2B,Cluster 6,010700 1,010700,Precinct 17,16099751,396559,137255,6/18/2016 4:36:52 PM,6/18/2016 4:40:01 PM
2016-06-18 19:02:00,EVENING,THEFT/OTHER,OTHERS,2200 - 2299 BLOCK OF I STREET NW,2,207,2,2A,Cluster 5,010800 1,010800,Precinct 2,16099780,395708,136984,6/18/2016 4:15:47 PM,6/18/2016 4:45:44 PM
