REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-12 16:25:27,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF SEWARD SQUARE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16095700,400088,135298,6/5/2016 12:00:14 PM,6/12/2016 1:00:19 PM
2016-06-12 16:49:53,EVENING,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF K STREET NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16095765,397831,137185,6/12/2016 1:30:23 PM,6/12/2016 3:30:49 PM
2016-06-12 17:30:36,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF I STREET NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16095788,397497,137053,6/12/2016 2:45:42 PM,6/12/2016 5:05:03 PM
2016-06-12 17:35:39,EVENING,THEFT/OTHER,OTHERS,400 - 599 BLOCK OF N STREET SW,1,105,6,6D,Cluster 9,011000 2,011000,Precinct 127,16095755,398423,134091,6/9/2016 9:00:28 PM,6/11/2016 7:00:18 AM
2016-06-12 18:40:11,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16095821,400936,134825,6/12/2016 6:04:56 PM,6/12/2016 6:14:05 PM
2016-06-12 18:40:19,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 83,16095819,400233,136927,6/12/2016 6:01:04 PM,6/12/2016 6:40:18 PM
2016-06-12 19:07:07,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16095684,397700,136611,6/12/2016 1:45:57 PM,6/12/2016 2:00:39 PM
2016-06-12 20:30:51,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF C STREET NE,1,107,6,6A,Cluster 25,008100 2,008100,Precinct 85,16095856,400589,136192,6/11/2016 9:00:47 PM,6/12/2016 7:20:08 PM
2016-06-12 20:39:44,EVENING,THEFT F/AUTO,OTHERS,100 - 299 BLOCK OF N STREET SW,1,105,6,6D,Cluster 9,006400 1,006400,Precinct 127,16095886,398921,134092,6/11/2016 6:00:29 PM,6/12/2016 6:00:32 AM
2016-06-12 22:07:35,EVENING,ROBBERY,OTHERS,900 - 949 BLOCK OF NEW JERSEY AVENUE NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16095927,398834,137094,6/12/2016 8:13:16 PM,6/12/2016 8:20:18 PM
2016-06-12 23:45:52,MIDNIGHT,THEFT F/AUTO,OTHERS,1000 - 1013 BLOCK OF 6TH STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 18,16095964,398273,137243,6/12/2016 9:30:16 PM,6/12/2016 10:50:46 PM
2016-06-13 01:18:42,MIDNIGHT,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF A STREET NE,1,108,6,6A,Cluster 26,008002 1,008002,Precinct 86,16096029,401337,135898,6/13/2016 12:15:23 AM,6/13/2016 12:45:56 AM
2016-06-13 04:57:59,MIDNIGHT,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF SOUTH CAROLINA AVENUE SE,1,108,6,6B,Cluster 26,006900 1,006900,Precinct 87,16096081,401339,135453,6/13/2016 3:45:44 AM,6/13/2016 4:00:40 AM
2016-06-13 10:11:49,DAY,ROBBERY,OTHERS,1 - 69 BLOCK OF I STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16096150,399283,134605,6/13/2016 8:49:56 AM,6/13/2016 8:55:33 AM
2016-06-13 11:59:57,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16096201,399886,135436,6/13/2016 10:30:13 AM,6/13/2016 10:31:45 AM
2016-06-13 12:21:42,DAY,ROBBERY,OTHERS,100 - 199 BLOCK OF P STREET SW,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16096221,398878,133801,6/13/2016 11:29:48 AM,
2016-06-13 12:28:02,DAY,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF 12TH PLACE NE,1,107,6,6A,Cluster 25,008002 2,008002,Precinct 86,16096144,400931,136105,6/12/2016 8:00:00 PM,6/13/2016 8:30:20 AM
2016-06-13 14:35:07,DAY,MOTOR VEHICLE THEFT,OTHERS,600 - 699 BLOCK OF A STREET SE,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16096277,400233,135648,4/20/2016 12:00:54 PM,6/6/2016 12:00:04 PM
2016-06-13 15:06:36,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16096297,399078,136928,6/13/2016 2:30:12 PM,6/13/2016 2:52:29 PM
2016-06-13 15:13:26,EVENING,THEFT/OTHER,OTHERS,1003 - 1099 BLOCK OF 8TH STREET NE,1,104,6,6C,Cluster 25,010600 3,010600,Precinct 83,16401113,400437,137267,6/7/2016 7:55:29 PM,6/7/2016 7:59:00 PM
2016-06-13 15:46:52,EVENING,THEFT F/AUTO,OTHERS,400 - 443 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 1,16096322,398532,137185,6/13/2016 2:00:14 PM,6/13/2016 2:20:35 PM
2016-06-13 16:02:47,EVENING,THEFT F/AUTO,OTHERS,300 - 339 BLOCK OF 10TH STREET SE,1,107,6,6B,Cluster 26,006700 3,006700,Precinct 88,16096325,400638,135286,6/13/2016 1:45:49 PM,6/13/2016 1:55:38 PM
2016-06-13 17:11:47,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF A STREET NE,1,107,6,6C,Cluster 26,008200 1,008200,Precinct 85,16096388,400233,135898,6/13/2016 12:00:28 PM,6/13/2016 4:30:41 PM
2016-06-13 17:43:49,EVENING,THEFT F/AUTO,OTHERS,1736 - 1799 BLOCK OF POTOMAC AVENUE SE,1,108,6,6B,Cluster 26,006804 1,006804,Precinct 87,16096299,401807,135007,6/13/2016 1:00:54 PM,6/13/2016 1:30:42 PM
2016-06-13 18:48:39,EVENING,THEFT/OTHER,OTHERS,444 - 499 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 1,16096395,398413,137185,6/12/2016 7:00:43 PM,6/13/2016 3:00:54 PM
2016-06-13 18:57:30,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16096466,400686,135019,6/12/2016 8:00:28 PM,6/13/2016 6:30:26 PM
2016-06-13 19:06:51,EVENING,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF 10TH STREET SE,1,107,6,6B,Cluster 26,006700 3,006700,Precinct 88,16096340,400638,135441,6/13/2016 1:30:28 PM,6/13/2016 2:00:49 PM
2016-06-13 19:14:40,EVENING,SEX ABUSE,OTHERS,1000 - 1199 BLOCK OF 6TH STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16096437,398273,134400,3/18/2016 7:00:02 AM,3/31/2016 7:01:16 AM
2016-06-13 19:39:10,EVENING,BURGLARY,OTHERS,1 - 99 BLOCK OF 14TH STREET SE,1,108,6,6B,Cluster 26,006700 1,006700,Precinct 88,16096416,401257,135710,6/13/2016 1:40:17 PM,6/13/2016 5:00:01 PM
2016-06-13 19:52:35,EVENING,THEFT/OTHER,OTHERS,550 - 599 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,6,2C,Cluster 8,005800 2,005800,Precinct 143,16096463,398291,137060,6/11/2016 6:31:36 PM,6/13/2016 7:52:30 PM
2016-06-13 20:09:30,EVENING,THEFT F/AUTO,OTHERS,444 - 499 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 1,16096505,398413,137185,6/13/2016 2:26:56 PM,6/13/2016 2:38:06 PM
2016-06-13 21:03:57,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 14TH STREET SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16096541,401257,135070,6/13/2016 8:00:45 PM,6/13/2016 8:15:53 PM
2016-06-13 21:41:46,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,011000 3,011000,Precinct 127,16096557,398476,134192,6/11/2016 4:00:03 PM,6/13/2016 8:38:36 PM
2016-06-13 21:58:31,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,500 - 599 BLOCK OF NORTH CAPITOL STREET,1,103,6,6C,Cluster 8,005900 1,005900,Precinct 130,16096537,399214,136542,6/13/2016 7:51:26 PM,6/13/2016 7:52:17 PM
2016-06-14 00:00:16,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,700 - 900 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 1,010200,Precinct 142,16096633,398476,134716,6/13/2016 9:58:52 PM,6/13/2016 11:20:32 PM
2016-06-14 01:04:12,MIDNIGHT,THEFT F/AUTO,OTHERS,400 - 443 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 1,16096643,398532,137185,6/13/2016 11:40:42 PM,6/13/2016 11:50:13 PM
2016-06-14 01:38:58,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,900 - 999 BLOCK OF 5TH STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16096603,400042,134561,6/13/2016 9:24:57 PM,6/13/2016 9:26:43 PM
2016-06-14 08:51:21,DAY,THEFT F/AUTO,OTHERS,1200 - 1399 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16096741,398747,134091,6/13/2016 8:00:57 PM,6/14/2016 8:00:16 AM
2016-06-14 08:58:48,DAY,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF 3RD STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16096743,399823,137425,6/14/2016 12:00:46 AM,6/14/2016 7:10:40 AM
2016-06-14 09:51:11,DAY,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16401112,398469,134448,6/5/2016 1:00:41 PM,6/5/2016 3:00:02 PM
2016-06-14 10:13:24,DAY,MOTOR VEHICLE THEFT,OTHERS,200 - 299 BLOCK OF 9TH STREET NE,1,107,6,6A,Cluster 25,008100 2,008100,Precinct 85,16096769,400541,136105,6/13/2016 9:30:43 PM,6/14/2016 7:30:17 AM
2016-06-14 11:48:32,DAY,THEFT/OTHER,OTHERS,700 - 899 BLOCK OF 2ND STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16401118,399692,136918,5/29/2016 8:30:40 PM,5/30/2016 12:00:53 PM
2016-06-14 13:25:58,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16096858,397834,136610,6/14/2016 11:20:55 AM,6/14/2016 12:15:53 PM
2016-06-14 14:00:07,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,,006202 1,006202,Precinct 129,16401120,397607,136337,6/4/2016 7:00:30 AM,6/4/2016 11:00:40 AM
2016-06-14 14:22:41,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF D STREET NE,1,107,6,6A,Cluster 25,008100 2,008100,Precinct 85,16096889,400686,136326,6/13/2016 2:00:28 PM,6/13/2016 3:00:31 PM
2016-06-14 14:32:57,DAY,THEFT/OTHER,OTHERS,504 - 599 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,007100 2,007100,Precinct 91,16401136,400846,134880,6/8/2016 10:50:26 PM,6/8/2016 10:55:42 PM
2016-06-14 15:04:42,EVENING,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF D STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 89,16096935,400489,135195,6/14/2016 1:30:01 PM,6/14/2016 2:00:35 PM
2016-06-14 15:52:12,EVENING,THEFT F/AUTO,OTHERS,2100 - 2199 BLOCK OF 2ND STREET SW,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16096967,398813,132921,6/12/2016 3:30:06 PM,6/14/2016 8:30:07 AM
2016-06-14 16:12:39,EVENING,THEFT F/AUTO,OTHERS,900 - 914 BLOCK OF 3RD STREET NE,1,104,6,6C,Cluster 25,010600 2,010600,Precinct 83,16092489,399823,137081,6/3/2016 8:00:31 AM,6/7/2016 5:00:08 PM
2016-06-14 19:49:00,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF NEW YORK AVENUE NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16096959,397831,137105,6/10/2016 9:45:10 AM,6/10/2016 11:00:32 AM
2016-06-14 21:49:32,EVENING,THEFT/OTHER,OTHERS,518 - 599 BLOCK OF 7TH STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 84,16097213,400332,136575,6/14/2016 8:20:09 PM,6/14/2016 9:48:47 PM
2016-06-14 21:50:49,EVENING,THEFT/OTHER,OTHERS,1100 - 1119 BLOCK OF 8TH STREET SE,1,106,6,6B,Cluster 27,007200 2,007200,Precinct 131,16097183,400436,134389,6/14/2016 8:04:17 PM,6/14/2016 8:10:08 PM
2016-06-14 21:54:23,EVENING,THEFT F/AUTO,OTHERS,800 - 999 BLOCK OF NORTH CAPITOL STREET,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16097202,399213,137056,6/14/2016 5:15:10 PM,6/14/2016 7:30:36 PM
2016-06-14 23:48:50,MIDNIGHT,SEX ABUSE,OTHERS,1 - 99 BLOCK OF M STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16097290,399351,137531,9/24/2015 12:00:11 PM,9/30/2015 3:00:31 PM
2016-06-15 02:01:22,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1500 - 1599 BLOCK OF 1ST STREET SW,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16097320,398943,133729,6/15/2016 12:16:13 AM,6/15/2016 12:17:12 AM
2016-06-15 02:02:08,MIDNIGHT,ROBBERY,OTHERS,500 - 721 BLOCK OF 2ND STREET NW,1,103,6,6C,Cluster 8,005900 1,005900,Precinct 1,16097296,398815,136650,6/14/2016 10:39:18 PM,6/14/2016 10:45:00 PM
2016-06-15 04:04:18,MIDNIGHT,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,,006202 1,006202,Precinct 129,16097332,397496,136376,6/15/2016 12:52:33 AM,6/15/2016 2:07:21 AM
2016-06-15 04:53:10,MIDNIGHT,ROBBERY,GUN,800 - 817 BLOCK OF 12TH STREET NE,1,104,6,6A,Cluster 25,008410 1,008410,Precinct 82,16097380,400846,136958,6/15/2016 3:38:10 AM,6/15/2016 4:42:31 AM
2016-06-15 06:12:57,MIDNIGHT,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF 6TH STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16097388,398272,136943,6/14/2016 11:00:46 PM,6/15/2016 4:00:19 AM
2016-06-15 10:35:36,DAY,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF 5TH STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16097468,400042,134561,6/12/2016 6:00:36 PM,6/13/2016 10:35:33 AM
2016-06-15 12:01:03,DAY,MOTOR VEHICLE THEFT,OTHERS,1300 - 1399 BLOCK OF L STREET NW,1,101,2,2F,Cluster 8,010100 1,010100,Precinct 129,16097478,397329,137320,6/15/2016 9:53:43 AM,6/15/2016 9:56:00 AM
2016-06-15 12:03:13,DAY,MOTOR VEHICLE THEFT,OTHERS,300 - 399 BLOCK OF 9TH STREET NE,1,107,6,6A,Cluster 25,008100 2,008100,Precinct 85,16097504,400541,136259,6/14/2016 11:00:38 PM,6/15/2016 10:00:00 AM
2016-06-15 12:13:56,DAY,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF EMERALD STREET NE,1,108,6,6A,Cluster 25,008001 2,008001,Precinct 81,16401125,401135,136541,6/7/2016 5:02:12 PM,6/9/2016 9:47:28 PM
2016-06-15 12:44:59,DAY,ROBBERY,GUN,400 - 499 BLOCK OF 10TH STREET NE,1,107,6,6A,Cluster 25,008100 1,008100,Precinct 85,16097534,400638,136400,6/15/2016 12:00:49 PM,6/15/2016 12:01:50 PM
2016-06-15 13:08:19,DAY,THEFT F/AUTO,OTHERS,1120 - 1199 BLOCK OF NORTH CAPITOL STREET,1,103,6,6C,,010600 2,010600,Precinct 83,16097462,399213.66,137478.75,6/14/2016 7:00:31 PM,6/15/2016 10:00:57 AM
2016-06-15 14:03:32,DAY,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF C STREET NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16097568,399996,136247,6/15/2016 12:41:00 PM,6/15/2016 1:15:15 PM
2016-06-15 14:34:33,DAY,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 13TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16097580,397429,136542,6/14/2016 6:15:59 PM,6/15/2016 10:45:39 AM
2016-06-15 16:39:46,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,50 - 73 BLOCK OF N STREET SW,1,105,6,6D,Cluster 9,006400 1,006400,Precinct 127,16097666,399043,134090,6/15/2016 2:40:39 PM,6/15/2016 4:20:41 PM
2016-06-15 16:42:54,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF C STREET NE,1,107,6,6A,Cluster 25,008100 2,008100,Precinct 85,16097616,400589,136192,6/15/2016 2:50:38 PM,6/15/2016 3:00:38 PM
2016-06-15 16:55:07,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16097684,398186,137185,6/15/2016 3:58:47 PM,6/15/2016 4:05:47 PM
2016-06-15 17:21:08,EVENING,THEFT/OTHER,OTHERS,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,006900,Precinct 91,16097709,400846,134967,6/14/2016 9:14:50 PM,6/14/2016 9:21:02 PM
2016-06-15 19:16:12,EVENING,SEX ABUSE,OTHERS,1800 - 1899 BLOCK OF E STREET SE,1,108,6,6B,Cluster 26,006804 1,006804,Precinct 87,16097728,401897,135000,6/13/2016 4:30:55 PM,6/13/2016 5:00:05 PM
2016-06-15 20:04:01,EVENING,MOTOR VEHICLE THEFT,OTHERS,800 - 899 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16097729,398099,136943,6/15/2016 4:52:14 PM,6/15/2016 5:43:04 PM
2016-06-15 20:04:46,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 14TH PLACE NE,1,108,6,6A,Cluster 25,008001 1,008001,Precinct 81,16097821,401338,136696,6/15/2016 6:00:45 PM,6/15/2016 7:30:32 PM
2016-06-15 20:31:28,EVENING,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16097810,400232,135255,6/15/2016 6:40:30 PM,6/15/2016 6:45:23 PM
2016-06-15 22:22:30,EVENING,MOTOR VEHICLE THEFT,OTHERS,200 - 299 BLOCK OF 9TH STREET NE,1,107,6,6A,Cluster 25,008100 2,008100,Precinct 85,16097897,400541,136105,6/15/2016 2:00:31 PM,6/15/2016 8:30:17 PM
2016-06-15 23:19:57,MIDNIGHT,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 4TH STREET NW,1,103,6,6E,Cluster 8,004701 2,004701,Precinct 1,16097926,398597,137252,6/15/2016 8:00:12 PM,6/15/2016 11:00:42 PM
2016-06-15 23:26:07,MIDNIGHT,BURGLARY,OTHERS,700 - 799 BLOCK OF 12TH STREET SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16097909,400846,134715,6/15/2016 7:45:48 PM,6/15/2016 8:30:54 PM
2016-06-15 23:50:03,MIDNIGHT,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF 8TH STREET NE,1,104,6,6C,Cluster 25,010600 3,010600,Precinct 83,16097938,400437,137118,6/15/2016 10:28:23 AM,6/15/2016 11:11:56 AM
2016-06-16 00:27:19,MIDNIGHT,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF E STREET NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16097960,400088,136474,6/15/2016 11:30:25 PM,6/15/2016 11:45:01 PM
2016-06-16 00:48:15,MIDNIGHT,ROBBERY,KNIFE,1300 - 1359 BLOCK OF CANAL STREET SW,1,105,6,6D,Cluster 9,006400 1,006400,Precinct 127,16097971,398878,134019,6/15/2016 4:30:32 PM,6/15/2016 4:40:06 PM
2016-06-16 03:25:18,MIDNIGHT,ROBBERY,OTHERS,527 626  BLOCK OF G STREET SW,1,105,6,6D,Cluster 9,010200 1,010200,Precinct 142,16098040,398227,134827,6/16/2016 2:10:36 AM,6/16/2016 2:15:12 AM
2016-06-16 03:31:24,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,700 - 799 BLOCK OF 12TH STREET SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16098044,400846,134715,6/16/2016 1:30:45 AM,6/16/2016 1:40:18 AM
2016-06-16 04:20:02,MIDNIGHT,ROBBERY,OTHERS,600 - 699 BLOCK OF 1ST STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16098043,399346,136671,6/16/2016 2:10:22 AM,6/16/2016 2:20:45 AM
2016-06-16 07:04:06,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF E STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 143,16097486,398185,136475,4/9/2015 11:15:24 AM,4/9/2015 1:06:50 PM
2016-06-16 07:45:20,DAY,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,011000 3,011000,Precinct 127,16097597,398476,134192,6/10/2016 5:00:37 PM,6/15/2016 2:10:34 PM
2016-06-16 08:00:04,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF PIERCE STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16098076,399351,137425,6/15/2016 3:30:04 PM,6/16/2016 5:30:54 AM
2016-06-16 12:15:08,DAY,ROBBERY,GUN,1400 - 1499 BLOCK OF CANAL STREET SW,1,105,6,6D,Cluster 9,011000 1,011000,Precinct 127,16098194,398822,133854,6/16/2016 10:50:44 AM,6/16/2016 11:10:55 AM
2016-06-16 12:20:09,DAY,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF C STREET NW,1,103,6,6C,Cluster 8,005900 1,005900,Precinct 1,16098187,398876,136191,6/10/2016 5:00:42 PM,6/13/2016 3:45:38 PM
2016-06-16 13:13:16,DAY,THEFT/OTHER,OTHERS,1200 - 1399 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16098243,398747,134091,6/16/2016 12:55:31 PM,6/16/2016 1:13:15 PM
2016-06-16 13:51:09,DAY,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 6TH STREET SE,1,107,6,6B,Cluster 26,007000 1,007000,Precinct 90,16401147,400134,134907,6/6/2016 11:27:21 AM,6/6/2016 1:54:33 PM
2016-06-16 14:03:04,DAY,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 6TH STREET SE,1,107,6,6B,Cluster 26,007000 1,007000,Precinct 90,16401148,400134,134907,6/9/2016 12:25:24 PM,6/9/2016 5:00:35 PM
2016-06-16 14:10:17,DAY,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF D STREET NE,1,104,6,6C,Cluster 25,008301 2,008301,Precinct 84,16401150,400088,136326,6/9/2016 1:39:34 PM,6/9/2016 6:15:45 PM
2016-06-16 15:17:14,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16098294,397497,136718,6/16/2016 2:12:45 PM,6/16/2016 2:45:37 PM
2016-06-16 16:19:06,EVENING,ROBBERY,GUN,100 - 199 BLOCK OF P STREET SW,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16098345,398878,133801,6/16/2016 4:04:38 PM,6/16/2016 4:19:01 PM
2016-06-16 16:32:02,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16098288,398098,136808,6/16/2016 1:40:42 PM,6/16/2016 2:15:47 PM
2016-06-16 17:16:31,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1500 - 1599 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16098369,399213,133731,6/16/2016 1:40:28 PM,6/16/2016 3:10:23 PM
2016-06-16 18:29:33,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1200 - 1299 BLOCK OF POTOMAC AVENUE SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16098377,400930,134551,6/16/2016 3:38:53 PM,6/16/2016 3:40:38 PM
2016-06-16 18:41:31,EVENING,THEFT F/AUTO,OTHERS,600 - 749 BLOCK OF 6TH STREET SE,1,106,6,6B,Cluster 26,007000 1,007000,Precinct 90,16098425,400134,134762,6/16/2016 5:07:49 PM,6/16/2016 6:27:50 PM
2016-06-16 19:00:17,EVENING,MOTOR VEHICLE THEFT,OTHERS,300 - 599 BLOCK OF C STREET NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16098385,398475,136193,6/16/2016 1:30:56 PM,6/16/2016 2:30:05 PM
2016-06-16 19:09:18,EVENING,THEFT F/AUTO,OTHERS,400 - 443 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 1,16098474,398532,137185,6/16/2016 6:08:42 PM,6/16/2016 6:25:09 PM
2016-06-16 19:15:52,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF KENTUCKY AVENUE SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16098463,401302,135070,6/16/2016 11:30:20 AM,6/16/2016 4:30:31 PM
2016-06-16 19:49:58,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF I STREET NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16098287,397497,137053,6/16/2016 12:30:03 PM,6/16/2016 1:30:37 PM
2016-06-16 20:33:27,EVENING,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF D STREET SE,1,107,6,6B,Cluster 26,006500 2,006500,Precinct 89,16098519,400233,135159,6/16/2016 6:00:55 PM,6/16/2016 7:50:30 PM
2016-06-16 20:43:52,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 4TH STREET NW,1,103,6,6E,Cluster 8,004701 2,004701,Precinct 1,16098537,398597,137252,6/16/2016 6:00:53 PM,6/16/2016 7:45:36 PM
