REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-17 20:45:38,EVENING,THEFT F/AUTO,OTHERS,600 - 799 BLOCK OF EMERSON STREET NE,4,405,5,5A,Cluster 20,009509 3,009509,Precinct 66,16099197,400305,142460,6/16/2016 2:00:27 PM,6/17/2016 8:00:21 PM
2016-06-17 21:21:00,EVENING,THEFT/OTHER,OTHERS,100  - 199 BLOCK OF KENNEDY STREET NW,4,406,4,4B,Cluster 17,002102 3,002102,Precinct 57,16099226,398905,143187,6/17/2016 3:30:38 PM,6/17/2016 8:30:10 PM
2016-06-17 23:40:19,MIDNIGHT,THEFT/OTHER,OTHERS,5200  - 5299 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16099260,397603,142843,6/17/2016 9:00:54 PM,6/17/2016 9:26:24 PM
2016-06-17 23:46:25,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,700  - 799 BLOCK OF JEFFERSON STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16099290,397995,143042,6/17/2016 10:30:08 PM,6/17/2016 11:00:14 PM
2016-06-18 01:44:24,MIDNIGHT,THEFT/OTHER,OTHERS,1242  - 1299 BLOCK OF VAN BUREN STREET NW,4,401,4,4A,Cluster 17,001804 2,001804,Precinct 61,16099303,397480,144667,6/17/2016 9:33:39 PM,6/17/2016 11:52:41 PM
2016-06-18 11:58:38,DAY,THEFT/OTHER,OTHERS,300  - 399 BLOCK OF PEABODY STREET NW,4,402,4,4B,Cluster 17,001902 1,001902,Precinct 64,16099568,398518,143865,6/18/2016 11:15:45 AM,6/18/2016 11:50:25 AM
2016-06-18 12:21:41,DAY,THEFT/OTHER,OTHERS,900  - 999 BLOCK OF HAMILTON STREET NW,4,403,4,4D,Cluster 18,002101 4,002101,Precinct 56,16099569,397694,142781,6/17/2016 1:00:34 PM,6/18/2016 10:10:14 AM
2016-06-18 13:19:13,DAY,THEFT F/AUTO,OTHERS,4000  - 4099 BLOCK OF 17TH STREET NW,4,404,4,4A,Cluster 18,002600 1,002600,Precinct 47,16099626,396692,141377,6/18/2016 11:30:05 AM,
2016-06-18 14:13:03,DAY,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF INGRAHAM STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16099607,398179,142930,6/17/2016 9:00:35 PM,6/18/2016 12:53:31 PM
2016-06-18 15:57:09,EVENING,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF PARK ROAD NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 40,16099710,396289,140499,6/17/2016 9:00:15 PM,6/18/2016 1:30:54 PM
2016-06-18 18:30:19,EVENING,THEFT F/AUTO,OTHERS,2000 - 2099 BLOCK OF ROSEMOUNT AVENUE NW,4,408,1,1D,Cluster 2,002701 3,002701,Precinct 40,16099802,395942,140619,6/18/2016 3:00:56 PM,6/18/2016 6:00:15 PM
2016-06-18 19:51:02,EVENING,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16099833,397904,140846,6/18/2016 6:15:38 PM,6/18/2016 6:16:13 PM
2016-06-18 21:17:52,EVENING,THEFT/OTHER,OTHERS,7100  - 7199 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,,010300 1,010300,Precinct 62,16099865,397696,145403,6/17/2016 6:00:52 AM,6/18/2016 7:00:12 PM
2016-06-18 21:32:05,EVENING,THEFT F/AUTO,OTHERS,400  - 499 BLOCK OF ASPEN STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16099884,398356,144936,6/18/2016 8:17:04 PM,6/18/2016 9:16:29 PM
2016-06-18 22:57:24,EVENING,THEFT/OTHER,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16099960,397868,141140,6/18/2016 5:30:42 PM,6/18/2016 10:00:09 PM
2016-06-18 23:51:19,MIDNIGHT,THEFT F/AUTO,OTHERS,1300  - 1399 BLOCK OF GALLATIN STREET NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16099992,397264,142664,6/18/2016 11:22:23 PM,6/18/2016 11:27:13 PM
2016-06-19 04:56:48,MIDNIGHT,THEFT F/AUTO,OTHERS,4300  - 4399 BLOCK OF 9TH STREET NW,4,407,4,4C,Cluster 18,002400 2,002400,Precinct 46,16100158,397820,141732,6/18/2016 11:30:48 PM,6/19/2016 4:05:38 AM
2016-06-19 05:57:17,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,6130  - 6199 BLOCK OF KANSAS AVENUE NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16100099,399252,144139,6/19/2016 1:26:49 AM,6/19/2016 1:30:18 AM
2016-06-19 08:58:30,DAY,BURGLARY,OTHERS,3800  - 3899 BLOCK OF 13TH STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 47,16100205,397424,141139,6/19/2016 12:00:24 AM,6/19/2016 8:00:23 AM
2016-06-19 10:50:18,DAY,THEFT F/AUTO,OTHERS,600 - 645 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,003200 2,003200,Precinct 43,16100231,398255,140798,6/18/2016 9:00:27 PM,6/19/2016 9:15:10 AM
2016-06-19 10:58:47,DAY,THEFT F/AUTO,OTHERS,7000  - 7099 BLOCK OF BLAIR ROAD NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16100230,398349,145263,6/19/2016 10:06:06 AM,
2016-06-19 11:34:52,DAY,THEFT F/AUTO,OTHERS,1200  - 1299 BLOCK OF JEFFERSON STREET NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16100243,397504,143027,6/18/2016 11:20:34 PM,6/19/2016 10:28:22 AM
2016-06-19 13:00:07,DAY,THEFT F/AUTO,OTHERS,1817 - 1899 BLOCK OF IRVING STREET NW,4,408,1,1D,Cluster 2,002702 2,002702,Precinct 39,16100232,396239,140124,6/18/2016 10:13:34 AM,6/19/2016 11:15:30 AM
2016-06-19 16:15:25,EVENING,THEFT/OTHER,OTHERS,2000  - 2099 BLOCK OF TRUMBULL TERRACE NW,4,404,4,4A,Cluster 18,002600 1,002600,Precinct 48,16100339,395986,141516,6/19/2016 1:00:21 AM,6/19/2016 2:30:47 AM
2016-06-19 19:26:02,EVENING,THEFT F/AUTO,OTHERS,1400 - 1599 BLOCK OF MONROE STREET NW,4,409,1,1A,Cluster 2,002802 2,002802,Precinct 41,16100453,397000,140445,6/19/2016 11:00:21 AM,6/19/2016 6:15:56 PM
2016-06-19 20:35:23,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF 17TH STREET NW,4,408,1,1D,Cluster 2,002702 2,002702,Precinct 40,16100388,396630,140453,6/6/2016 7:30:03 PM,6/6/2016 8:00:41 PM
2016-06-20 04:46:26,MIDNIGHT,THEFT F/AUTO,OTHERS,1600 - 1640 BLOCK OF NEWTON STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16100067,396776,140632,6/19/2016 1:10:45 AM,6/19/2016 1:43:59 AM
2016-06-20 08:04:53,DAY,THEFT/OTHER,OTHERS,3800  - 3899 BLOCK OF 10TH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16100712,397641,141139,6/20/2016 6:00:55 AM,6/20/2016 7:00:44 AM
2016-06-20 08:37:59,DAY,THEFT F/AUTO,OTHERS,1200  - 1299 BLOCK OF UPSHUR STREET NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16100721,397588,141553,6/19/2016 3:00:59 PM,6/19/2016 7:30:18 PM
2016-06-20 08:52:22,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,3900  - 3999 BLOCK OF KANSAS AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16100691,397580,141258,6/20/2016 4:20:30 AM,6/20/2016 4:30:09 AM
2016-06-20 14:26:58,DAY,THEFT/OTHER,OTHERS,700  - 799 BLOCK OF VARNUM STREET NW,4,407,4,4C,Cluster 18,002400 3,002400,Precinct 46,16100885,398046,141681,6/20/2016 11:56:35 AM,6/20/2016 2:26:48 PM
2016-06-20 14:34:45,DAY,THEFT/OTHER,OTHERS,3140 - 3172 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16099661,396705,140274,6/18/2016 2:13:05 PM,6/18/2016 2:47:50 PM
2016-06-20 16:54:12,EVENING,THEFT/OTHER,OTHERS,3500 - 3899 BLOCK OF JOHN MCCORMACK ROAD NE,4,405,5,5A,Cluster 20,009501 3,009501,Precinct 68,16100987,400194,141386,4/1/2016 12:01:39 AM,6/20/2016 4:54:01 PM
2016-06-20 19:49:45,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1401 - 1499 BLOCK OF OAK STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16101029,397025,140710,6/20/2016 4:25:11 PM,6/20/2016 4:26:31 PM
2016-06-20 21:00:31,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 40,16100976,396654,140440,6/19/2016 3:25:08 PM,6/19/2016 3:35:48 PM
2016-06-20 21:30:37,EVENING,THEFT/OTHER,OTHERS,5300  - 5399 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16101170,397589,142968,6/20/2016 8:33:53 PM,6/20/2016 8:40:29 PM
2016-06-21 05:51:01,MIDNIGHT,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF LAMONT STREET NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 39,16101326,396294,140397,6/20/2016 8:45:20 PM,6/21/2016 5:10:54 AM
2016-06-21 06:50:16,MIDNIGHT,THEFT/OTHER,OTHERS,80  - 199 BLOCK OF RITTENHOUSE STREET NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16101341,399495,144177,6/21/2016 6:05:48 AM,6/21/2016 6:08:03 AM
2016-06-21 06:59:02,MIDNIGHT,THEFT F/AUTO,OTHERS,212  - 299 BLOCK OF RITTENHOUSE STREET NW,4,406,4,4B,Cluster 17,001902 2,001902,Precinct 59,16101329,398672,144115,6/21/2016 5:51:39 AM,6/21/2016 6:25:43 AM
2016-06-21 10:00:58,DAY,THEFT F/AUTO,OTHERS,3900  - 3999 BLOCK OF 7TH STREET NW,4,407,4,4C,Cluster 18,002400 4,002400,Precinct 45,16101398,398136,141274,6/21/2016 8:59:51 AM,6/21/2016 9:15:33 AM
2016-06-21 11:00:08,DAY,THEFT F/AUTO,OTHERS,215  - 299 BLOCK OF UNDERWOOD STREET NW,4,406,4,4B,Cluster 17,001902 2,001902,Precinct 59,16101400,398646,144524,6/21/2016 8:00:09 AM,6/21/2016 9:00:45 AM
2016-06-21 11:04:59,DAY,THEFT F/AUTO,OTHERS,6600  - 6699 BLOCK OF HARLAN PLACE NW,4,401,4,4B,Cluster 19,001702 2,001702,Precinct 63,16101450,399089,144764,6/17/2016 4:00:45 AM,6/21/2016 8:00:52 AM
2016-06-21 11:53:52,DAY,THEFT F/AUTO,OTHERS,215  - 299 BLOCK OF UNDERWOOD STREET NW,4,406,4,4B,Cluster 17,001902 2,001902,Precinct 59,16101478,398646,144524,6/21/2016 6:00:30 AM,6/21/2016 8:40:41 AM
2016-06-21 12:33:54,DAY,THEFT F/AUTO,OTHERS,6200  - 6299 BLOCK OF NORTH DAKOTA AVENUE NW,4,406,4,4B,Cluster 17,001902 2,001902,Precinct 59,16101412,398673,144181,6/20/2016 11:40:14 AM,6/21/2016 9:30:30 AM
2016-06-21 13:07:11,DAY,THEFT F/AUTO,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16101511,397904,140846,6/21/2016 11:30:18 AM,6/21/2016 11:55:31 AM
2016-06-21 13:25:46,DAY,THEFT F/AUTO,OTHERS,500  - 599 BLOCK OF TUCKERMAN STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16101527,398220,144374,6/21/2016 11:02:25 AM,6/21/2016 12:35:39 PM
2016-06-21 18:22:26,EVENING,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF NEWTON STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16101702,396294,140699,6/21/2016 3:30:19 PM,6/21/2016 6:00:19 PM
2016-06-21 20:43:30,EVENING,THEFT/OTHER,OTHERS,4000  - 4099 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16101578,397823,141376,6/21/2016 2:07:23 PM,6/21/2016 2:15:52 PM
2016-06-21 21:18:05,EVENING,THEFT/OTHER,OTHERS,100 - 299 BLOCK OF MICHIGAN AVENUE NW,4,405,1,1B,Cluster 3,003400 2,003400,Precinct 20,16101821,398728,139835,6/21/2016 8:01:54 PM,
2016-06-21 21:23:05,EVENING,THEFT/OTHER,OTHERS,3900  - 3999 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16101726,397847,141258,6/21/2016 5:00:52 PM,6/21/2016 5:13:53 PM
2016-06-21 23:41:46,MIDNIGHT,THEFT F/AUTO,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16101659,397603,144181,6/21/2016 3:00:31 PM,6/21/2016 5:20:28 PM
2016-06-22 00:27:59,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,6600  - 6699 BLOCK OF 8TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16101916,397901,144742,6/21/2016 7:00:07 PM,6/21/2016 11:05:46 PM
2016-06-22 01:54:11,MIDNIGHT,THEFT F/AUTO,OTHERS,1400  - 1599 BLOCK OF WHITTIER STREET NW,4,401,4,4A,Cluster 17,001803 1,001803,Precinct 61,16101911,396976,144756,6/21/2016 10:34:22 PM,6/21/2016 11:20:50 PM
2016-06-22 05:44:59,MIDNIGHT,THEFT/OTHER,OTHERS,6500  - 6599 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 61,16101976,397633,144615,6/22/2016 4:50:39 AM,6/22/2016 4:56:22 AM
2016-06-22 10:08:57,DAY,THEFT F/AUTO,OTHERS,5100 - 5199 BLOCK OF EASTERN AVENUE NE,4,405,5,5A,Cluster 19,009508 3,009508,Precinct 66,16102025,400987,142996,6/22/2016 12:30:23 AM,6/22/2016 7:45:16 AM
2016-06-22 10:17:09,DAY,THEFT F/AUTO,OTHERS,6312  - 6399 BLOCK OF 5TH STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16102053,398275,144342,6/22/2016 9:37:49 AM,6/22/2016 10:17:06 AM
2016-06-22 11:21:15,DAY,THEFT/OTHER,OTHERS,3429 - 3464 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16401213,397161,140549,5/2/2016 9:10:28 PM,6/13/2016 9:10:40 PM
2016-06-22 15:13:16,EVENING,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16102199,397577,143785,6/22/2016 2:48:59 PM,
2016-06-22 15:19:57,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF QUEBEC PLACE NW,4,409,1,1A,Cluster 2,003200 1,003200,Precinct 43,16401205,398028,140906,3/29/2016 9:00:34 AM,3/29/2016 6:30:47 PM
2016-06-22 16:36:05,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,200  - 221 BLOCK OF VAN BUREN STREET NW,4,406,4,4B,Cluster 19,001702 2,001702,Precinct 64,16102273,398839,144673,6/22/2016 3:25:08 PM,6/22/2016 3:45:55 PM
2016-06-22 17:18:32,EVENING,THEFT/OTHER,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,407,4,4C,Cluster 18,002502 2,002502,Precinct 47,16102122,397868,141140,6/21/2016 12:03:20 PM,6/22/2016 12:34:09 PM
2016-06-22 17:20:58,EVENING,THEFT F/AUTO,OTHERS,700  - 799 BLOCK OF TEWKESBURY PLACE NW,4,402,4,4B,Cluster 17,001901 4,001901,Precinct 59,16102316,397978,144446,6/22/2016 3:30:51 PM,6/22/2016 4:45:45 PM
2016-06-22 22:09:39,EVENING,THEFT F/AUTO,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16102531,397904,140846,6/22/2016 7:30:25 PM,6/22/2016 9:40:29 PM
2016-06-22 23:28:05,MIDNIGHT,THEFT F/AUTO,OTHERS,6500  - 6599 BLOCK OF PINEY BRANCH ROAD NW,4,402,4,4B,Cluster 17,001901 4,001901,Precinct 59,16102570,397769,144596,6/22/2016 7:00:17 PM,6/22/2016 10:57:52 PM
2016-06-23 05:35:06,MIDNIGHT,ROBBERY,GUN,4500  - 4599 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16102672,397705,141966,6/23/2016 4:07:15 AM,6/23/2016 5:35:05 AM
2016-06-23 10:09:52,DAY,THEFT/OTHER,OTHERS,5200  - 5299 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16102758,397603,142843,6/23/2016 9:53:49 AM,6/23/2016 10:09:50 AM
2016-06-23 10:19:16,DAY,THEFT/OTHER,OTHERS,4400  - 4499 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16401224,397728,141848,6/18/2016 6:30:51 PM,6/19/2016 8:00:11 AM
2016-06-23 13:30:40,DAY,THEFT/OTHER,OTHERS,1200  - 1299 BLOCK OF FLORAL STREET NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16102856,397506,145640,6/23/2016 1:01:01 PM,
2016-06-23 13:36:52,DAY,THEFT F/AUTO,OTHERS,710  - 799 BLOCK OF DECATUR STREET NW,4,407,4,4D,Cluster 18,002201 2,002201,Precinct 55,16102859,397997,142274,6/23/2016 1:05:33 PM,6/23/2016 1:36:51 PM
2016-06-23 14:56:50,DAY,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF LONGFELLOW STREET NW,4,403,4,4D,Cluster 18,002101 2,002101,Precinct 56,16102908,398166,143286,6/22/2016 8:00:42 PM,6/23/2016 2:56:47 PM
2016-06-23 14:58:11,DAY,THEFT/OTHER,OTHERS,300  - 399 BLOCK OF RIGGS ROAD NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16102902,399852,143321,6/23/2016 2:03:02 PM,6/23/2016 2:30:49 PM
2016-06-23 15:41:54,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1400 - 1599 BLOCK OF MONROE STREET NW,4,409,1,1A,Cluster 2,002802 2,002802,Precinct 41,16102933,397000,140445,6/23/2016 12:00:48 PM,6/23/2016 1:30:41 PM
2016-06-23 17:04:42,EVENING,THEFT F/AUTO,OTHERS,7800  - 7899 BLOCK OF ALASKA AVENUE NW,4,401,4,4A,Cluster 16,001600 1,001600,Precinct 62,16102961,397684,146235,6/23/2016 1:33:42 PM,
2016-06-23 18:37:55,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,4400  - 4499 BLOCK OF IOWA AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16103064,397581,141846,6/23/2016 5:15:51 PM,6/23/2016 5:19:46 PM
2016-06-23 20:04:00,EVENING,THEFT/OTHER,OTHERS,500  - 599 BLOCK OF BUTTERNUT STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16103142,398210,145076,6/23/2016 3:04:35 PM,6/23/2016 6:03:49 PM
2016-06-23 21:25:17,EVENING,THEFT/OTHER,OTHERS,3601 - 3638 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16103230,397912,140776,6/23/2016 8:35:16 PM,
2016-06-23 22:56:55,EVENING,THEFT/OTHER,OTHERS,7000  - 7099 BLOCK OF 5TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16103221,398276,145267,6/23/2016 8:40:01 AM,6/23/2016 9:26:42 PM
2016-06-24 03:57:45,MIDNIGHT,BURGLARY,OTHERS,1300  - 1399 BLOCK OF QUINCY STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 49,16103413,397293,141080,6/24/2016 1:30:00 AM,6/24/2016 1:35:12 AM
2016-06-24 07:58:09,DAY,THEFT F/AUTO,OTHERS,5300  - 5399 BLOCK OF 5TH STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16103452,398282,142993,6/23/2016 9:00:59 PM,6/24/2016 6:40:59 AM
2016-06-24 08:25:02,DAY,THEFT F/AUTO,OTHERS,800  - 899 BLOCK OF INGRAHAM STREET NW,4,403,4,4D,Cluster 18,002101 4,002101,Precinct 56,16103455,397850,142918,6/24/2016 7:38:55 AM,6/24/2016 8:04:27 AM
2016-06-24 08:42:35,DAY,THEFT F/AUTO,OTHERS,5246  - 5499 BLOCK OF COLORADO AVENUE NW,4,403,4,4C,Cluster 18,002001 2,002001,Precinct 53,16103460,397037,143028,6/23/2016 6:00:19 PM,6/24/2016 7:55:10 AM
2016-06-24 09:59:21,DAY,THEFT/OTHER,OTHERS,6500  - 6599 BLOCK OF PINEY BRANCH ROAD NW,4,402,4,4B,Cluster 17,001901 4,001901,Precinct 59,16103493,397769,144596,6/24/2016 8:45:01 AM,6/24/2016 8:50:12 AM
2016-06-24 10:02:41,DAY,MOTOR VEHICLE THEFT,OTHERS,400  - 499 BLOCK OF INGRAHAM STREET NW,4,403,4,4D,Cluster 18,002102 5,002102,Precinct 56,16103488,398374,142937,6/16/2016 6:00:47 PM,6/24/2016 9:00:31 AM
2016-06-24 10:54:27,DAY,THEFT F/AUTO,OTHERS,4700  - 4799 BLOCK OF 9TH STREET NW,4,407,4,4D,Cluster 18,002201 2,002201,Precinct 55,16103517,397802,142207,6/24/2016 10:21:43 AM,
2016-06-24 13:17:02,DAY,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16103558,397577,143785,6/24/2016 11:39:59 AM,6/24/2016 11:45:42 AM
2016-06-24 14:34:45,DAY,THEFT/OTHER,OTHERS,5500  - 5599 BLOCK OF 1ST STREET NE,4,406,4,4B,Cluster 17,009505 3,009505,Precinct 65,16103514,399456,143246,6/24/2016 10:36:53 AM,6/24/2016 10:38:08 AM
2016-06-24 18:00:54,EVENING,ROBBERY,GUN,600  - 699 BLOCK OF BUCHANAN STREET NW,4,407,4,4C,Cluster 18,002400 2,002400,Precinct 46,16103758,398133,142041,6/24/2016 2:48:05 PM,6/24/2016 2:51:28 PM
2016-06-24 21:04:47,EVENING,MOTOR VEHICLE THEFT,OTHERS,1400 - 1599 BLOCK OF NEWTON STREET NW,4,409,1,1A,Cluster 2,002802 2,002802,Precinct 41,16103900,396999,140521,6/23/2016 5:00:28 PM,6/24/2016 7:00:15 PM
2016-06-24 21:40:50,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF MONROE STREET NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16103929,397564,140561,6/24/2016 8:00:26 PM,6/24/2016 9:25:39 PM
2016-06-25 01:34:07,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1  - 99 BLOCK OF MCDONALD PLACE NE,4,406,4,4B,Cluster 17,009505 2,009505,Precinct 64,16104036,399303,143526,6/24/2016 11:00:14 PM,6/24/2016 11:06:41 PM
2016-06-25 05:06:43,MIDNIGHT,THEFT/OTHER,OTHERS,3436 - 3473 BLOCK OF HOLMEAD PLACE NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 41,16104043,397323,140626,6/25/2016 12:20:05 AM,6/25/2016 1:33:23 AM
2016-06-25 09:10:13,DAY,SEX ABUSE,OTHERS,600  - 699 BLOCK OF UPSHUR STREET NW,4,407,4,4C,Cluster 18,002400 3,002400,Precinct 45,16104165,398192,141568,6/25/2016 4:08:47 AM,6/25/2016 7:26:40 AM
2016-06-25 10:08:54,DAY,THEFT F/AUTO,OTHERS,300  - 399 BLOCK OF VAN BUREN STREET NW,4,401,4,4B,Cluster 17,001902 2,001902,Precinct 59,16103766,398518,144667,6/24/2016 5:24:06 PM,6/24/2016 5:30:10 PM
2016-06-25 12:18:25,DAY,THEFT/OTHER,OTHERS,3115 - 3199 BLOCK OF 19TH STREET NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 39,16104269,396202,140347,6/25/2016 12:10:11 AM,6/25/2016 9:00:17 AM
2016-06-25 13:08:51,DAY,THEFT F/AUTO,OTHERS,3240 - 3399 BLOCK OF 19TH STREET NW,4,408,1,1D,Cluster 2,002701 3,002701,Precinct 40,16104298,396168,140650,6/25/2016 8:00:29 AM,6/25/2016 12:30:37 PM
2016-06-25 14:25:00,DAY,THEFT F/AUTO,OTHERS,1700  - 1799 BLOCK OF POPLAR LANE NW,4,401,4,4A,Cluster 16,001600 4,001600,Precinct 62,16104301,396454,146562,6/25/2016 12:42:51 PM,6/25/2016 1:42:54 PM
2016-06-25 14:38:54,DAY,BURGLARY,OTHERS,800  - 899 BLOCK OF UPSHUR STREET NW,4,407,4,4C,Cluster 18,002400 3,002400,Precinct 45,16104308,397901,141557,6/25/2016 1:15:43 AM,6/25/2016 9:00:41 AM
2016-06-25 15:02:05,EVENING,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF HAMILTON STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16104354,398184,142799,6/25/2016 12:00:36 AM,6/25/2016 1:00:05 PM
2016-06-25 16:36:01,EVENING,THEFT/OTHER,OTHERS,3500 - 3599 BLOCK OF 10TH STREET NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16104372,397628,140648,6/22/2016 12:00:41 PM,6/25/2016 3:30:39 PM
2016-06-26 00:17:39,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4300 - 4399 BLOCK OF VARNUM PLACE NE,4,405,5,5A,Cluster 20,009504 2,009504,Precinct 67,16104611,400322,141492,6/25/2016 5:00:57 PM,6/25/2016 10:40:32 PM
2016-06-26 03:32:56,MIDNIGHT,ROBBERY,OTHERS,4700  - 4799 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 48,16104638,397671,142203,6/25/2016 11:32:18 PM,6/26/2016 3:00:47 AM
2016-06-26 05:06:17,MIDNIGHT,THEFT F/AUTO,OTHERS,900  - 999 BLOCK OF SHERIDAN STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16104636,397678,144246,6/26/2016 12:23:27 AM,6/26/2016 1:09:01 AM
2016-06-26 05:50:58,MIDNIGHT,BURGLARY,OTHERS,3445 - 3466 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16104779,397162,140604,6/26/2016 4:18:59 AM,6/26/2016 5:40:39 AM
