REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-19 04:34:58,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,3900 - 3919 BLOCK OF BENNING ROAD NE,6,603,7,7F,Cluster 30,009603 2,009603,Precinct 102,16100060,404459,136336,6/19/2016 12:53:36 AM,6/19/2016 1:12:01 AM
2016-06-19 12:12:26,DAY,THEFT F/AUTO,OTHERS,100 - 139 BLOCK OF KENILWORTH AVENUE NE,6,601,7,7D,Cluster 32,009604 1,009604,Precinct 101,16100260,403653,135879,6/19/2016 10:31:35 AM,6/19/2016 12:12:25 PM
2016-06-19 13:27:00,DAY,THEFT F/AUTO,OTHERS,3806 3843  BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16100289,404253,136093,6/19/2016 1:06:48 PM,6/19/2016 1:27:00 PM
2016-06-19 13:45:00,DAY,MOTOR VEHICLE THEFT,OTHERS,1700 - 1723 BLOCK OF 31ST STREET SE,6,607,7,7B,Cluster 34,007604 3,007604,Precinct 108,16100298,403217,133484,6/18/2016 1:30:59 PM,6/19/2016 1:30:54 PM
2016-06-19 15:23:54,EVENING,THEFT F/AUTO,OTHERS,2500 - 2599 BLOCK OF N STREET SE,6,605,7,7B,Cluster 34,007709 1,007709,Precinct 111,16100320,402712,134143,6/19/2016 1:47:14 PM,6/19/2016 1:57:13 PM
2016-06-19 16:29:47,EVENING,MOTOR VEHICLE THEFT,OTHERS,400 - 449 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 95,16100367,407601,136375,6/18/2016 9:00:05 PM,6/19/2016 4:29:46 PM
2016-06-19 21:55:38,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,270 - 325 BLOCK OF 53RD STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16100517,406495,136227,6/19/2016 8:04:54 PM,6/19/2016 8:10:32 PM
2016-06-19 22:02:27,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,4500 - 4599 BLOCK OF QUARLES STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16100530,405550,138194,6/19/2016 8:56:10 PM,6/19/2016 9:45:24 PM
2016-06-20 09:52:14,DAY,THEFT/OTHER,OTHERS,3400 - 3499 BLOCK OF B STREET SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16100755,403748,135528,11/7/2015 6:30:59 PM,6/20/2016 9:52:12 AM
2016-06-20 10:00:25,DAY,THEFT F/AUTO,OTHERS,4604 4699  BLOCK OF KANE PLACE NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16100767,405637,137309,6/19/2016 11:15:08 PM,6/20/2016 7:50:17 AM
2016-06-20 10:07:58,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF 28TH STREET SE,6,605,7,7B,Cluster 34,007709 2,007709,Precinct 111,16100733,402796,133994,6/19/2016 9:30:58 PM,6/20/2016 9:04:29 AM
2016-06-20 13:24:10,DAY,ROBBERY,GUN,1600 - 1699 BLOCK OF R STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16100853,401605,133515,6/20/2016 12:07:13 PM,
2016-06-20 19:18:21,EVENING,THEFT F/AUTO,OTHERS,5352 - 5421 BLOCK OF BLAINE STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16101075,406648,135955,6/20/2016 10:00:24 AM,6/20/2016 4:30:11 PM
2016-06-20 21:43:39,EVENING,MOTOR VEHICLE THEFT,OTHERS,5100 - 5199 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16101185,406370,136724,6/20/2016 7:00:36 PM,6/20/2016 8:15:33 PM
2016-06-20 22:49:15,EVENING,BURGLARY,OTHERS,3527 - 3599 BLOCK OF MINNESOTA AVENUE SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16101197,403908,135484,6/20/2016 9:10:33 PM,6/20/2016 9:15:12 PM
2016-06-21 01:48:51,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,4200 - 4243 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 32,009603 1,009603,Precinct 102,16101243,405049,136086,6/20/2016 11:27:34 PM,6/21/2016 1:48:37 AM
2016-06-21 02:03:28,MIDNIGHT,ROBBERY,GUN,3820 - 3899 BLOCK OF ALABAMA AVENUE SE,6,605,7,7B,Cluster 34,009902 1,009902,Precinct 110,16101279,404296,133162,6/21/2016 12:52:30 AM,6/21/2016 2:00:57 AM
2016-06-21 02:42:26,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,740 - 899 BLOCK OF KENILWORTH AVENUE NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16101298,404691,137003,6/21/2016 2:15:08 AM,6/21/2016 2:17:20 AM
2016-06-21 02:50:04,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,300 - 399 BLOCK OF 61ST STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16101260,407489,136207,6/20/2016 11:41:01 PM,6/21/2016 12:57:05 AM
2016-06-21 05:09:31,MIDNIGHT,THEFT F/AUTO,OTHERS,2300 2399  BLOCK OF MINNESOTA AVENUE SE,6,607,8,8A,Cluster 34,007601 2,007601,Precinct 133,16101323,402366,133849,6/21/2016 3:09:15 AM,6/21/2016 5:09:28 AM
2016-06-21 06:56:38,MIDNIGHT,THEFT/OTHER,OTHERS,3900 - 3903 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16100915,404308,136189,6/20/2016 2:13:34 PM,6/20/2016 3:56:46 PM
2016-06-21 09:22:28,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,1912 1999  BLOCK OF NAYLOR ROAD SE,6,607,8,8A,Cluster 34,007601 3,007601,Precinct 140,16101389,402026,133858,6/21/2016 8:25:25 AM,
2016-06-21 11:02:41,DAY,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF 46TH STREET SE,6,604,7,7E,Cluster 33,007707 2,007707,Precinct 106,16101451,405679,134421,6/20/2016 10:00:10 AM,6/21/2016 9:30:32 AM
2016-06-21 11:16:24,DAY,THEFT F/AUTO,OTHERS,5022 - 5049 BLOCK OF MEADE STREET NE,6,602,7,7C,Cluster 31,007806 1,007806,Precinct 93,16101384,406242,137580,6/20/2016 8:00:35 PM,6/21/2016 8:58:22 AM
2016-06-21 11:16:28,DAY,BURGLARY,OTHERS,5200 5299  BLOCK OF EAST CAPITOL STREET,6,604,7,7E,Cluster 33,009903 2,009903,Precinct 104,16101392,406367,135771,6/21/2016 8:36:34 AM,6/21/2016 9:30:58 AM
2016-06-21 11:20:23,DAY,THEFT F/AUTO,OTHERS,5400 - 5599 BLOCK OF CALL PLACE SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16101460,406697,135083,6/21/2016 8:00:12 AM,6/21/2016 9:00:15 AM
2016-06-21 12:01:11,DAY,THEFT F/AUTO,OTHERS,100 - 128 BLOCK OF 56TH PLACE SE,6,604,7,7E,Cluster 33,009903 2,009903,Precinct 105,16101471,406920,135557,6/21/2016 1:00:06 AM,6/21/2016 9:50:51 AM
2016-06-21 12:50:25,DAY,BURGLARY,OTHERS,4200 - 4299 BLOCK OF HILDRETH STREET SE,6,605,7,7E,Cluster 33,007707 2,007707,Precinct 106,16101506,405054,134472,6/19/2016 2:45:26 PM,6/21/2016 10:45:14 AM
2016-06-21 13:06:18,DAY,THEFT F/AUTO,OTHERS,2400 - 2429 BLOCK OF MINNESOTA AVENUE SE,6,607,8,8A,Cluster 34,007601 2,007601,Precinct 133,16101521,402465,133907,6/21/2016 12:41:52 PM,6/21/2016 1:06:16 PM
2016-06-21 13:28:35,DAY,THEFT F/AUTO,OTHERS,2941 - 2957 BLOCK OF NASH PLACE SE,6,605,7,7B,Cluster 34,007709 2,007709,Precinct 111,16101542,402985,133998,5/31/2016 4:50:20 AM,5/31/2016 5:00:20 AM
2016-06-21 14:56:21,DAY,THEFT/OTHER,OTHERS,3700 - 3799 BLOCK OF SUITLAND ROAD SE,6,606,7,7B,Cluster 35,007603 3,007603,Precinct 110,16101573,404087,132728,6/21/2016 12:00:20 AM,6/21/2016 12:00:11 PM
2016-06-21 17:25:02,EVENING,MOTOR VEHICLE THEFT,OTHERS,3918 - 3999 BLOCK OF SOUTHERN AVENUE SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16101674,404566,132827,6/20/2016 1:00:43 AM,6/21/2016 3:30:54 PM
2016-06-21 19:36:03,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16101741,402965,132500,6/21/2016 2:32:27 PM,6/21/2016 7:00:02 PM
2016-06-21 21:50:54,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,100 - 199 BLOCK OF 36TH STREET NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16101768,404085,135978,6/21/2016 6:48:02 PM,
2016-06-21 22:52:37,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,1800 - 1899 BLOCK OF 29TH STREET SE,6,607,7,7B,Cluster 34,007604 3,007604,Precinct 111,16101854,402968,133361,6/21/2016 8:00:32 PM,6/21/2016 8:08:29 PM
2016-06-22 03:28:18,MIDNIGHT,THEFT/OTHER,OTHERS,4600 - 4699 BLOCK OF A STREET SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 104,16101957,405684,135633,6/22/2016 2:40:41 AM,6/22/2016 2:44:17 AM
2016-06-22 05:13:23,MIDNIGHT,ROBBERY,GUN,2100 - 2199 BLOCK OF SUITLAND TERRACE SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16101972,404402,132787,6/22/2016 4:18:34 AM,6/22/2016 4:25:10 AM
2016-06-22 07:41:45,DAY,THEFT F/AUTO,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16101995,406683,137294,6/21/2016 7:30:35 PM,6/22/2016 4:45:31 AM
2016-06-22 12:19:43,DAY,MOTOR VEHICLE THEFT,OTHERS,3424 - 3455 BLOCK OF CLAY STREET NE,6,601,7,7D,Cluster 32,009604 1,009604,Precinct 101,16102118,403804,136191,6/12/2016 3:00:02 AM,6/22/2016 1:00:34 AM
2016-06-22 12:53:38,DAY,BURGLARY,OTHERS,1200 - 1299 BLOCK OF 34TH PLACE SE,6,605,7,7B,Cluster 34,009901 2,009901,Precinct 108,16102121,403770,134165,6/22/2016 10:44:55 AM,6/22/2016 11:49:15 AM
2016-06-22 16:23:22,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,3300 - 3399 BLOCK OF B STREET SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16102213,403630,135528,6/22/2016 1:58:12 PM,6/22/2016 3:30:33 PM
2016-06-22 16:40:15,EVENING,THEFT/OTHER,OTHERS,4500 - 4599 BLOCK OF EAST CAPITOL STREET,6,608,7,7E,Cluster 33,009906 1,009906,Precinct 104,16102267,405481,135772,6/21/2016 5:00:24 PM,6/21/2016 5:30:41 PM
2016-06-22 18:48:58,EVENING,THEFT F/AUTO,OTHERS,1 - 199 BLOCK OF 61ST STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16102269,407489,135894,6/18/2016 3:45:21 PM,6/22/2016 4:48:57 PM
2016-06-22 19:37:18,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,4953 - 5099 BLOCK OF G STREET SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16102224,406004,134756,6/22/2016 2:28:09 PM,
2016-06-22 20:40:03,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,400 - 439 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16102459,404536,135167,6/22/2016 6:20:31 PM,6/22/2016 8:39:51 PM
2016-06-22 21:49:27,EVENING,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF 36TH STREET NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16102503,404186,136126,6/22/2016 8:51:30 PM,6/22/2016 9:15:52 PM
2016-06-23 06:06:21,MIDNIGHT,ROBBERY,OTHERS,4800 - 4815 BLOCK OF SHERIFF ROAD NE,6,602,7,7C,Cluster 31,007809 2,007809,Precinct 93,16102675,405790,137232,6/23/2016 4:15:08 AM,6/23/2016 6:06:15 AM
2016-06-23 10:44:04,DAY,ROBBERY,OTHERS,3904 - 3999 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16102772,404370,136293,6/23/2016 9:13:51 AM,6/23/2016 9:20:04 AM
2016-06-23 13:43:52,DAY,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16102855,404600,136168,6/23/2016 12:20:26 PM,6/23/2016 12:30:52 PM
2016-06-23 14:15:36,DAY,THEFT/OTHER,OTHERS,200 - 243 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16102881,404161,135527,6/23/2016 12:30:47 PM,6/23/2016 1:15:39 PM
2016-06-23 16:23:53,EVENING,THEFT F/AUTO,OTHERS,5000 - 5099 BLOCK OF C STREET SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16102960,406114,135259,6/23/2016 3:57:08 PM,6/23/2016 4:23:45 PM
2016-06-23 17:25:09,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16102997,402965,132500,6/23/2016 4:18:03 PM,6/23/2016 4:30:01 PM
2016-06-23 18:23:54,EVENING,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF KENILWORTH AVENUE NE,6,602,7,7D,Cluster 31,009601 1,009601,Precinct 92,16102935,405592,138052,6/23/2016 3:12:48 PM,
2016-06-23 20:57:10,EVENING,BURGLARY,OTHERS,2585 2649  BLOCK OF NAYLOR ROAD SE,6,606,8,8B,Cluster 35,007605 2,007605,Precinct 134,16103194,402595,132803,6/23/2016 4:00:34 PM,6/23/2016 7:00:24 PM
2016-06-23 21:18:02,EVENING,THEFT/OTHER,OTHERS,3500 - 3599 BLOCK OF B STREET SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16103035,403871,135528,6/23/2016 4:40:09 PM,6/23/2016 6:06:27 PM
2016-06-23 21:52:25,EVENING,ROBBERY,GUN,5500 - 5599 BLOCK OF JAY STREET NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16103201,406939,136829,6/23/2016 7:46:41 PM,
2016-06-23 23:00:25,EVENING,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16103224,406683,137294,6/23/2016 8:06:14 PM,6/23/2016 9:05:13 PM
2016-06-24 08:23:52,DAY,THEFT/OTHER,OTHERS,3920 - 3999 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 32,009603 2,009603,Precinct 102,16103457,404569,136275,6/23/2016 8:30:49 PM,6/24/2016 6:15:37 AM
2016-06-24 11:23:23,DAY,THEFT F/AUTO,OTHERS,4900 - 4913 BLOCK OF MEADE STREET NE,6,602,7,7C,Cluster 31,007806 1,007806,Precinct 93,16103494,405970,137581,6/24/2016 8:00:42 AM,6/24/2016 9:30:14 AM
2016-06-24 13:39:33,DAY,THEFT F/AUTO,OTHERS,3330 - 3399 BLOCK OF ERIE STREET SE,6,606,7,7B,Cluster 35,007603 3,007603,Precinct 110,16401260,403660,132074,5/9/2016 2:30:29 AM,5/10/2016 7:30:44 AM
2016-06-24 14:04:21,DAY,ROBBERY,OTHERS,6200 - 6299 BLOCK OF DIX STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16103534,407656,136279,6/24/2016 11:07:13 AM,6/24/2016 2:04:20 PM
2016-06-24 16:39:50,EVENING,THEFT/OTHER,OTHERS,1710 - 1799 BLOCK OF 16TH STREET SE,6,607,8,8A,Cluster 34,007601 5,007601,Precinct 140,16103678,401542,133412,6/22/2016 1:30:04 PM,6/24/2016 3:50:43 PM
2016-06-24 18:16:24,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,4700 - 4809 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16103778,405728,134985,6/24/2016 4:15:08 PM,6/24/2016 4:30:05 PM
2016-06-24 19:10:28,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF ELY PLACE SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16103818,403416,135089,6/24/2016 9:07:11 AM,6/24/2016 4:30:24 PM
2016-06-24 19:38:53,EVENING,THEFT/OTHER,OTHERS,4800 - 4839 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16103641,405786,134897,6/24/2016 11:24:50 AM,6/24/2016 11:28:28 AM
2016-06-25 02:15:58,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,605 699  BLOCK OF 53RD STREET SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 105,16104039,406419,134754,6/25/2016 12:52:20 AM,6/25/2016 1:33:24 AM
2016-06-25 02:26:46,MIDNIGHT,THEFT/OTHER,OTHERS,4555 - 4612 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009906 1,009906,Precinct 103,16104073,405519,135471,6/25/2016 1:23:24 AM,6/25/2016 2:00:43 AM
2016-06-25 03:24:27,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4400 - 4599 BLOCK OF HUNT PLACE NE,6,602,7,7D,Cluster 31,007809 2,007809,Precinct 94,16104105,405386,136981,6/25/2016 1:42:07 AM,6/25/2016 1:46:14 AM
2016-06-25 08:01:32,DAY,MOTOR VEHICLE THEFT,OTHERS,820 - 899 BLOCK OF 50TH PLACE NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16104187,406252,137047,6/25/2016 12:30:58 AM,6/25/2016 6:30:11 AM
2016-06-25 10:25:53,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 61ST STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 95,16104226,407489,136369,6/24/2016 10:30:54 PM,6/24/2016 10:40:40 PM
2016-06-25 15:45:52,EVENING,THEFT F/AUTO,OTHERS,2501 2600  BLOCK OF NAYLOR ROAD SE,6,607,7,8A,Cluster 34,007605 2,007605,Precinct 112,16104356,402567,133328,6/25/2016 12:30:43 AM,6/25/2016 12:00:39 PM
2016-06-26 03:57:30,MIDNIGHT,THEFT F/AUTO,OTHERS,1400 - 1425 BLOCK OF EASTERN AVENUE NE,6,602,7,7C,Cluster 31,007806 1,007806,Precinct 93,16104663,406073,137906,6/26/2016 12:42:14 AM,6/26/2016 2:10:47 AM
2016-06-26 05:32:57,MIDNIGHT,BURGLARY,OTHERS,1200 - 1399 BLOCK OF 42ND STREET SE,6,605,7,7B,Cluster 34,009902 1,009902,Precinct 110,16104775,404985,133568,6/25/2016 8:00:27 AM,6/26/2016 4:40:24 AM
2016-06-26 09:18:09,DAY,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16104814,406683,137294,6/26/2016 8:10:31 AM,6/26/2016 8:15:05 AM
2016-06-26 11:12:03,DAY,THEFT/OTHER,OTHERS,200 - 229 BLOCK OF 47TH STREET NE,6,602,7,7D,Cluster 33,007803 3,007803,Precinct 98,16104842,405565,136068,6/25/2016 11:00:17 PM,6/26/2016 10:00:33 AM
2016-06-26 11:48:58,DAY,THEFT F/AUTO,OTHERS,1700 - 1899 BLOCK OF 41ST PLACE SE,6,605,7,7E,Cluster 34,009902 2,009902,Precinct 110,16104871,404793,133208,6/25/2016 2:00:26 PM,6/26/2016 11:10:47 AM
2016-06-26 13:28:28,DAY,THEFT F/AUTO,OTHERS,3900 - 3999 BLOCK OF S STREET SE,6,605,7,7B,Cluster 34,009902 2,009902,Precinct 110,16104924,404497,133058,6/26/2016 1:00:20 PM,6/26/2016 1:28:27 PM
2016-06-26 15:11:23,EVENING,BURGLARY,OTHERS,101 198  BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16104601,404262,135527,6/25/2016 11:00:44 PM,6/26/2016 12:30:00 AM
2016-06-26 16:53:28,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16105037,404600,136168,6/26/2016 4:09:28 PM,6/26/2016 4:34:24 PM
2016-06-26 20:17:23,EVENING,THEFT/OTHER,OTHERS,5500 - 5599 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16105153,406835,136726,6/26/2016 1:00:27 PM,6/26/2016 7:40:10 PM
2016-06-26 20:39:37,EVENING,THEFT/OTHER,OTHERS,1700 - 1713 BLOCK OF 17TH STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16105160,401668,133481,6/26/2016 8:03:27 PM,6/26/2016 8:06:38 PM
2016-06-26 21:17:29,EVENING,THEFT/OTHER,OTHERS,2700 - 2799 BLOCK OF BRANCH AVENUE SE,6,606,7,7B,Cluster 35,007603 4,007603,Precinct 113,16105118,403565,132117,6/26/2016 4:00:26 PM,6/26/2016 6:30:00 PM
2016-06-26 21:48:29,EVENING,THEFT/OTHER,OTHERS,4100 - 4276 BLOCK OF EAST CAPITOL STREET,6,603,7,7F,Cluster 32,007703 1,007703,Precinct 103,16105147,405084,135772,6/26/2016 4:00:41 PM,6/26/2016 6:52:46 PM
2016-06-26 22:31:09,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,500 - 599 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,009901 2,009901,Precinct 107,16105126,404666,134892,6/26/2016 5:49:35 PM,6/26/2016 8:59:50 PM
2016-06-27 02:17:13,MIDNIGHT,ROBBERY,OTHERS,4000 - 4199 BLOCK OF GRANT STREET NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16105294,404806,136726,6/27/2016 1:20:37 AM,6/27/2016 2:17:00 AM
2016-06-27 06:24:16,MIDNIGHT,ROBBERY,GUN,1200 - 1299 BLOCK OF 48TH STREET NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16105340,405746,137644,6/27/2016 5:07:10 AM,
2016-06-27 11:31:22,DAY,MOTOR VEHICLE THEFT,OTHERS,912 - 945 BLOCK OF DIVISION AVENUE NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16105452,406579,137191,6/27/2016 3:30:31 AM,6/27/2016 7:45:17 AM
2016-06-27 11:48:03,DAY,MOTOR VEHICLE THEFT,OTHERS,3500 - 3599 BLOCK OF A STREET SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16105457,403908,135661,6/27/2016 10:55:20 AM,6/27/2016 11:47:46 AM
2016-06-27 13:04:31,DAY,BURGLARY,OTHERS,1 - 99 BLOCK OF BASS CIRCLE SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 104,16104826,405640,135455,6/26/2016 9:18:13 AM,6/26/2016 10:04:51 AM
2016-06-27 13:08:13,DAY,MOTOR VEHICLE THEFT,OTHERS,2600 - 2699 BLOCK OF 32ND STREET SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16105510,403341,132223,6/22/2016 12:00:55 PM,6/27/2016 1:08:12 PM
2016-06-27 13:13:21,DAY,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16105511,406683,137294,6/27/2016 12:25:16 PM,6/27/2016 12:27:19 PM
2016-06-27 17:27:31,EVENING,MOTOR VEHICLE THEFT,OTHERS,2800 - 2899 BLOCK OF ERIE STREET SE,6,606,7,7B,Cluster 35,007603 4,007603,Precinct 113,16105563,402904,132166,6/27/2016 1:50:17 PM,6/27/2016 2:55:24 PM
2016-06-27 18:45:53,EVENING,THEFT F/AUTO,OTHERS,3200 - 3299 BLOCK OF PENNSYLVANIA AVENUE SE,6,607,7,7B,Cluster 34,007604 2,007604,Precinct 109,16105551,403516,133455,6/27/2016 1:00:27 PM,6/27/2016 1:30:43 PM
2016-06-27 20:17:32,EVENING,THEFT/OTHER,OTHERS,500 - 529 BLOCK OF 44TH STREET NE,6,602,7,7D,Cluster 30,007803 4,007803,Precinct 99,16105774,405274,136481,6/27/2016 7:22:58 PM,6/27/2016 8:17:32 PM
2016-06-27 20:32:05,EVENING,MOTOR VEHICLE THEFT,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16105725,402965,132500,6/27/2016 10:00:58 AM,6/27/2016 6:00:07 PM
2016-06-27 21:47:29,EVENING,MOTOR VEHICLE THEFT,OTHERS,4300 - 4499 BLOCK OF PONDS STREET NE,6,601,7,7D,Cluster 29,009601 1,009601,Precinct 92,16105648,405325,138211,6/27/2016 3:39:25 PM,6/27/2016 5:32:30 PM
2016-06-27 22:17:28,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,2200 2305  BLOCK OF PENNSYLVANIA AVENUE SE,6,607,7,7B,Cluster 34,007601 1,007601,Precinct 111,16105834,402357,134072,6/27/2016 9:18:34 PM,6/27/2016 9:30:16 PM
2016-06-27 22:24:36,EVENING,THEFT/OTHER,OTHERS,4800 - 4899 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 31,007804 1,007804,Precinct 98,16105846,405836,136773,6/27/2016 9:58:25 PM,6/27/2016 10:24:32 PM
2016-06-27 22:44:08,EVENING,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16105859,404459,136336,6/27/2016 10:11:25 PM,6/27/2016 10:40:05 PM
2016-06-27 23:01:55,MIDNIGHT,ROBBERY,KNIFE,3904 - 3999 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16105853,404370,136293,6/27/2016 9:56:50 PM,6/27/2016 10:05:20 PM
2016-06-27 23:16:50,MIDNIGHT,THEFT/OTHER,OTHERS,3700 - 3761 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16105832,404167,135943,6/27/2016 9:44:53 PM,6/27/2016 9:59:24 PM
2016-06-28 07:59:04,DAY,MOTOR VEHICLE THEFT,OTHERS,19 - 199 BLOCK OF 46TH STREET SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 104,16105969,405557,135624,6/27/2016 9:30:29 PM,6/28/2016 6:30:46 AM
2016-06-28 09:27:38,DAY,THEFT F/AUTO,OTHERS,2650 - 2699 BLOCK OF 30TH STREET SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16106008,403102,132317,6/27/2016 6:00:45 PM,6/28/2016 8:45:24 AM
