REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-16 01:12:47,MIDNIGHT,ROBBERY,GUN,100 - 299 BLOCK OF FRANKLIN STREET NE,5,502,5,5E,Cluster 21,009203 1,009203,Precinct 74,16097986,399640,139764,6/15/2016 11:48:32 PM,6/16/2016 12:45:52 AM
2016-06-16 12:25:56,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF T STREET NE,5,502,5,5E,Cluster 21,008702 2,008702,Precinct 75,16098212,399888,138633,6/16/2016 11:35:12 AM,6/16/2016 11:40:49 AM
2016-06-16 15:41:27,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,600 - 622 BLOCK OF EDGEWOOD STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16098318,400181,139596,6/16/2016 1:30:17 PM,6/16/2016 1:40:19 PM
2016-06-16 16:09:47,EVENING,BURGLARY,OTHERS,1000 - 1199 BLOCK OF SIGSBEE PLACE NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16098302,400742,141366,6/16/2016 1:49:46 PM,6/16/2016 1:59:48 PM
2016-06-16 16:34:22,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16098359,400594,139371,6/16/2016 4:00:33 PM,6/16/2016 4:05:59 PM
2016-06-16 16:53:52,EVENING,BURGLARY,OTHERS,4000 - 4099 BLOCK OF 19TH PLACE NE,5,503,5,5B,Cluster 24,009400 4,009400,Precinct 69,16098351,401970,141186,6/16/2016 1:00:02 PM,6/16/2016 3:00:43 PM
2016-06-16 19:54:54,EVENING,THEFT/OTHER,OTHERS,2300 - 3699 BLOCK OF NEW YORK AVENUE NE,5,503,5,5C,Cluster 24,011100 3,011100,Precinct 72,16098496,403023,138808,6/16/2016 6:39:38 PM,6/16/2016 6:41:41 PM
2016-06-16 20:17:18,EVENING,BURGLARY,OTHERS,3700 - 3799 BLOCK OF 24TH STREET NE,5,503,5,5C,Cluster 24,009400 3,009400,Precinct 69,16098451,402413,140860,6/16/2016 1:00:18 PM,6/16/2016 5:25:30 PM
2016-06-16 20:51:00,EVENING,THEFT/OTHER,OTHERS,500 - 799 BLOCK OF RHODE ISLAND AVENUE NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16098530,400246,139229,6/16/2016 7:21:43 PM,6/16/2016 7:51:51 PM
2016-06-16 21:23:29,EVENING,THEFT F/AUTO,OTHERS,400 - 599 BLOCK OF EVARTS STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16098556,400042,139625,6/16/2016 7:00:43 AM,6/16/2016 7:51:51 PM
2016-06-16 21:31:58,EVENING,BURGLARY,OTHERS,1613 - 1628 BLOCK OF HOLBROOK STREET NE,5,506,5,5D,Cluster 23,008804 2,008804,Precinct 78,16098442,401583,137549,6/16/2016 3:00:08 PM,6/16/2016 5:15:00 PM
2016-06-16 21:32:39,EVENING,SEX ABUSE,OTHERS,1240 - 1399 BLOCK OF NEW YORK AVENUE NE,5,505,5,5C,Cluster 22,008803 1,008803,Precinct 76,16098551,401165,138586,6/15/2016 11:35:24 PM,6/16/2016 12:30:26 AM
2016-06-16 22:13:22,EVENING,ROBBERY,GUN,2100 - 2199 BLOCK OF FLAGLER PLACE NW,5,501,5,5E,Cluster 21,003301 3,003301,Precinct 135,16098593,398825,138974,6/16/2016 9:10:36 PM,6/16/2016 9:40:39 PM
2016-06-16 22:20:53,EVENING,ROBBERY,GUN,100 - 141 BLOCK OF ADAMS STREET NW,5,501,5,5E,Cluster 21,003301 3,003301,Precinct 135,16098585,398885,139151,6/16/2016 8:56:14 PM,6/16/2016 10:20:51 PM
2016-06-16 22:28:41,EVENING,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16098472,400840,139142,6/16/2016 6:35:21 PM,6/16/2016 6:37:00 PM
2016-06-16 23:16:18,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16098572,400840,139142,6/16/2016 9:00:33 PM,6/16/2016 9:02:59 PM
2016-06-17 11:20:23,DAY,THEFT F/AUTO,OTHERS,1720 - 1799 BLOCK OF 1ST STREET NW,5,501,5,5E,Cluster 21,003302 1,003302,Precinct 19,16401167,398945,138427,6/9/2016 8:50:35 PM,6/10/2016 8:50:45 AM
2016-06-17 11:51:45,DAY,MOTOR VEHICLE THEFT,OTHERS,1700 - 1799 BLOCK OF IRVING STREET NE,5,504,5,5B,Cluster 22,009301 3,009301,Precinct 70,16098846,401726,140121,6/17/2016 1:00:06 AM,6/17/2016 8:00:41 AM
2016-06-17 11:52:21,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16098811,400594,139371,6/17/2016 10:44:11 AM,6/17/2016 11:00:16 AM
2016-06-17 11:58:25,DAY,THEFT/OTHER,OTHERS,1922 - 1949 BLOCK OF MICHIGAN AVENUE NE,5,503,5,5B,Cluster 20,009503 1,009503,Precinct 67,16098843,401872,141994,6/17/2016 11:09:44 AM,6/17/2016 11:20:15 AM
2016-06-17 11:58:58,DAY,THEFT/OTHER,OTHERS,901 - 999 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16098805,400643,138931,6/17/2016 9:41:24 AM,6/17/2016 9:45:43 AM
2016-06-17 13:41:14,DAY,ROBBERY,GUN,2400 - 2499 BLOCK OF E STREET NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16098903,402405,136473,6/17/2016 12:27:13 PM,6/17/2016 12:29:57 PM
2016-06-17 16:11:17,EVENING,THEFT/OTHER,OTHERS,2206 - 2399 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 22,009400 2,009400,Precinct 70,16098969,402348,140306,6/17/2016 2:00:35 PM,6/17/2016 3:26:46 PM
2016-06-17 16:45:25,EVENING,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF O STREET NW,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16098937,399074,137856,6/17/2016 1:42:36 PM,6/17/2016 1:45:14 PM
2016-06-17 17:06:19,EVENING,THEFT/OTHER,OTHERS,2601 - 2699 BLOCK OF 10TH STREET NE,5,504,5,5B,Cluster 22,009302 1,009302,Precinct 74,16098979,400656,139558,6/17/2016 3:20:21 PM,6/17/2016 4:00:09 PM
2016-06-17 18:18:25,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1822 - 1899 BLOCK OF M STREET NE,5,507,5,5D,Cluster 23,008903 1,008903,Precinct 78,16099043,402021,137529,6/14/2016 2:00:36 PM,6/14/2016 2:45:06 PM
2016-06-17 20:12:10,EVENING,THEFT/OTHER,OTHERS,1240 - 1399 BLOCK OF NEW YORK AVENUE NE,5,505,5,5C,Cluster 22,008803 1,008803,Precinct 76,16099179,401165,138586,6/17/2016 7:30:12 PM,6/17/2016 7:35:50 PM
2016-06-17 21:00:54,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1300 - 1399 BLOCK OF GIRARD STREET NE,5,504,5,5B,Cluster 22,009302 1,009302,Precinct 73,16099210,401123,139870,6/17/2016 7:13:31 PM,6/17/2016 7:14:48 PM
2016-06-17 21:56:19,EVENING,ROBBERY,OTHERS,1700 - 1799 BLOCK OF GALES STREET NE,5,507,6,6A,Cluster 25,007901 1,007901,Precinct 81,16099227,401840,136678,6/17/2016 8:10:58 PM,6/17/2016 9:30:02 PM
2016-06-17 23:12:14,MIDNIGHT,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF U STREET NE,5,502,5,5E,Cluster 21,008702 1,008702,Precinct 75,16099185,399887,138791,6/17/2016 7:43:12 PM,6/17/2016 8:25:35 PM
2016-06-18 00:25:10,MIDNIGHT,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF N STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16099323,398880,137708,6/17/2016 12:30:26 PM,6/17/2016 3:00:04 PM
2016-06-18 01:38:30,MIDNIGHT,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF KENDALL STREET NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16099295,401180,138242,6/17/2016 11:10:10 PM,6/17/2016 11:31:28 PM
2016-06-18 03:37:59,MIDNIGHT,THEFT/OTHER,OTHERS,1922 - 1949 BLOCK OF MICHIGAN AVENUE NE,5,503,5,5B,Cluster 20,009503 1,009503,Precinct 67,16099418,401872,141994,6/18/2016 3:00:09 AM,6/18/2016 3:02:35 AM
2016-06-18 05:02:19,MIDNIGHT,THEFT F/AUTO,OTHERS,908 - 1006 BLOCK OF FLORIDA AVENUE NE,5,506,6,6A,Cluster 25,008410 1,008410,Precinct 82,16099448,400616,137337,6/18/2016 1:30:30 AM,6/18/2016 4:00:15 AM
2016-06-18 07:24:46,DAY,THEFT/OTHER,OTHERS,1325 - 1399 BLOCK OF SHEPHERD STREET NE,5,504,5,5B,Cluster 20,009503 3,009503,Precinct 68,16099481,401169,141307,6/17/2016 6:30:52 PM,6/18/2016 5:30:41 AM
2016-06-18 11:42:00,DAY,MOTOR VEHICLE THEFT,OTHERS,1800 - 2199 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,008701 2,008701,Precinct 19,16099566,399215.87,138751.20,6/18/2016 11:04:34 AM,6/18/2016 11:41:54 AM
2016-06-18 11:51:28,DAY,THEFT/OTHER,OTHERS,1922 - 1949 BLOCK OF MICHIGAN AVENUE NE,5,503,5,5B,Cluster 20,009503 1,009503,Precinct 67,16099544,401872,141994,6/18/2016 10:10:55 AM,6/18/2016 10:20:56 AM
2016-06-18 12:01:52,DAY,BURGLARY,OTHERS,2811 - 2998 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16099576,403272,139963,6/18/2016 10:31:28 AM,6/18/2016 10:36:32 AM
2016-06-18 15:56:12,EVENING,THEFT F/AUTO,OTHERS,2900 - 3279 BLOCK OF 4TH STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16099720,399950,140078,6/18/2016 3:21:45 PM,6/18/2016 3:55:59 PM
2016-06-18 18:12:59,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1 - 99 BLOCK OF V STREET NE,5,502,5,5E,Cluster 21,009203 2,009203,Precinct 135,16099785,399312,138915,6/18/2016 4:31:12 PM,6/18/2016 5:30:43 PM
2016-06-18 21:27:38,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16099894,401560,137150,6/15/2016 9:30:58 PM,6/15/2016 10:30:10 PM
2016-06-18 22:36:33,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1600 - 1699 BLOCK OF CORCORAN STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16099941,401060,137943,6/18/2016 9:21:47 PM,6/18/2016 10:00:26 PM
2016-06-19 01:14:30,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1614 - 1648 BLOCK OF WEST VIRGINIA AVENUE NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16100032,401051,137862,6/18/2016 11:40:32 PM,6/18/2016 11:45:16 PM
2016-06-19 01:55:07,MIDNIGHT,SEX ABUSE,OTHERS,231 - 318 BLOCK OF FLORIDA AVENUE NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16100011,398654,138409,6/10/2016 2:00:45 AM,6/10/2016 3:00:24 AM
2016-06-19 04:19:25,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1500 - 1599 BLOCK OF F STREET NE,5,507,6,6A,Cluster 25,007901 3,007901,Precinct 81,16100152,401480,136535,6/19/2016 3:26:26 AM,6/19/2016 3:45:57 AM
2016-06-19 09:19:53,DAY,THEFT/OTHER,OTHERS,1240 - 1399 BLOCK OF NEW YORK AVENUE NE,5,505,5,5C,Cluster 22,008803 1,008803,Precinct 76,16100186,401165,138586,6/19/2016 6:30:08 AM,6/19/2016 6:40:21 AM
2016-06-19 10:52:01,DAY,BURGLARY,OTHERS,2700 - 2799 BLOCK OF 7TH STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16100217,400331,139718,6/18/2016 11:05:02 PM,6/19/2016 9:03:51 AM
2016-06-19 12:55:31,DAY,THEFT F/AUTO,OTHERS,620 - 699 BLOCK OF 16TH STREET NE,5,507,6,6A,Cluster 25,007901 4,007901,Precinct 81,16100281,401568,136711,6/18/2016 8:52:01 AM,6/19/2016 12:55:30 PM
2016-06-19 14:50:05,DAY,ROBBERY,OTHERS,1500 - 1599 BLOCK OF MARYLAND AVENUE NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16100318,401568,136987,6/19/2016 1:03:41 PM,6/19/2016 2:50:03 PM
2016-06-19 15:29:22,EVENING,MOTOR VEHICLE THEFT,OTHERS,100 - 141 BLOCK OF ADAMS STREET NW,5,501,5,5E,Cluster 21,003301 3,003301,Precinct 135,16100337,398885,139151,6/18/2016 10:00:13 PM,6/19/2016 1:15:54 PM
2016-06-19 16:20:16,EVENING,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF F STREET NE,5,507,6,6A,Cluster 25,007901 3,007901,Precinct 81,16100362,401480,136535,6/19/2016 3:20:30 PM,6/19/2016 4:15:10 PM
2016-06-19 16:35:17,EVENING,ROBBERY,OTHERS,3100 - 3199 BLOCK OF 18TH STREET NE,5,504,5,5B,Cluster 22,009301 3,009301,Precinct 70,16100343,401791,140185,6/19/2016 12:30:19 PM,6/19/2016 12:37:41 PM
2016-06-19 18:52:40,EVENING,ROBBERY,OTHERS,1500 - 1523 BLOCK OF 3RD STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16100371,398683,138016,6/19/2016 3:04:33 PM,6/19/2016 3:05:36 PM
2016-06-19 19:39:34,EVENING,THEFT F/AUTO,OTHERS,1200 - 1229 BLOCK OF 1ST STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16100426,399489,137576,6/19/2016 9:00:18 AM,6/19/2016 3:00:41 PM
2016-06-19 19:47:02,EVENING,MOTOR VEHICLE THEFT,OTHERS,2300 - 2319 BLOCK OF 2ND STREET NE,5,502,5,5E,Cluster 21,009203 2,009203,Precinct 74,16100472,399696,139182,6/19/2016 6:10:46 PM,6/19/2016 7:40:48 PM
2016-06-19 21:24:14,EVENING,MOTOR VEHICLE THEFT,OTHERS,200 - 299 BLOCK OF V STREET NE,5,502,5,5E,Cluster 21,008702 1,008702,Precinct 75,16100523,399759,138914,6/18/2016 5:30:11 PM,6/19/2016 11:00:58 AM
2016-06-19 22:29:53,EVENING,THEFT/OTHER,OTHERS,1700 - 1779 BLOCK OF MONTANA AVENUE NE,5,505,5,5C,Cluster 22,009102 3,009102,Precinct 72,16100442,401727,139196,6/14/2016 9:00:26 AM,6/19/2016 5:00:33 PM
2016-06-20 00:00:00,MIDNIGHT,HOMICIDE,GUN,1600 - 1619 BLOCK OF MONTELLO AVENUE NE,5,506,5,5D,Cluster 23,008804 1,008804,Precinct 76,16100675,401129,137720,6/20/2016 2:45:39 AM,6/20/2016 2:47:14 AM
2016-06-20 03:59:02,MIDNIGHT,ROBBERY,OTHERS,900 - 999 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16100656,401560,137150,6/20/2016 2:33:49 AM,6/20/2016 3:59:00 AM
2016-06-20 06:12:59,MIDNIGHT,BURGLARY,OTHERS,3100 - 3199 BLOCK OF 8TH STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16100695,400436,140114,6/18/2016 4:00:14 PM,6/20/2016 5:30:46 AM
2016-06-20 09:14:54,DAY,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF OWEN PLACE NE,5,506,5,5D,Cluster 23,008802 4,008802,Precinct 77,16100731,401169,137507,6/19/2016 8:00:50 PM,6/20/2016 8:00:45 AM
2016-06-20 11:51:24,DAY,ROBBERY,OTHERS,500 - 799 BLOCK OF RHODE ISLAND AVENUE NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16100796,400246,139229,6/20/2016 10:17:39 AM,6/20/2016 10:23:00 AM
2016-06-20 12:03:40,DAY,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16100826,400840,139142,6/20/2016 11:02:42 AM,6/20/2016 11:18:28 AM
2016-06-20 12:31:48,DAY,THEFT/OTHER,OTHERS,2 - 99 BLOCK OF QUINCY PLACE NE,5,502,5,5E,Cluster 21,008701 1,008701,Precinct 75,16100845,399337,138221,6/19/2016 9:00:15 PM,6/20/2016 8:00:29 AM
2016-06-20 15:02:25,EVENING,THEFT/OTHER,OTHERS,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16100525,399214.79,137753.75,6/19/2016 9:01:51 PM,6/19/2016 9:10:51 PM
2016-06-20 16:04:45,EVENING,BURGLARY,OTHERS,2600 - 2799 BLOCK OF MONROE STREET NE,5,503,5,5C,Cluster 24,009400 3,009400,Precinct 71,16100934,402683,140581,6/15/2016 12:00:13 PM,6/19/2016 10:00:39 AM
2016-06-20 22:01:35,EVENING,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF NEWTON STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 70,16101114,401693,140685,6/20/2016 6:56:44 PM,6/20/2016 10:00:45 PM
2016-06-21 03:14:45,MIDNIGHT,ROBBERY,GUN,2500 - 2598 BLOCK OF BENNING ROAD NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16101303,402530,136674,6/21/2016 2:10:29 AM,6/21/2016 2:14:37 AM
2016-06-21 04:24:22,MIDNIGHT,ROBBERY,OTHERS,2300 - 3699 BLOCK OF NEW YORK AVENUE NE,5,503,5,5C,Cluster 24,011100 3,011100,Precinct 72,16101294,403023,138808,6/21/2016 2:02:30 AM,6/21/2016 4:00:17 AM
2016-06-21 09:04:34,DAY,THEFT F/AUTO,OTHERS,1700 - 1739 BLOCK OF NEW JERSEY AVENUE NW,5,501,5,6E,Cluster 21,004801 1,004801,Precinct 18,16401182,398476,138369,5/21/2016 12:00:08 PM,5/21/2016 2:00:23 PM
2016-06-21 09:59:14,DAY,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF HOLBROOK STREET NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16096848,401366,137123,6/13/2016 9:00:53 PM,6/14/2016 8:30:53 AM
2016-06-21 10:59:26,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF ADAMS STREET NW,5,501,5,5E,Cluster 21,003301 1,003301,Precinct 135,16401178,399081,139151,6/7/2016 7:25:40 PM,6/7/2016 7:30:51 PM
2016-06-21 11:18:53,DAY,BURGLARY,OTHERS,1300 - 1399 BLOCK OF 4TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16101440,400121,137998,6/20/2016 6:15:39 PM,6/21/2016 10:15:45 AM
2016-06-21 11:42:48,DAY,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF NORTH CAPITOL STREET,5,502,5,5E,Cluster 21,003301 1,003301,Precinct 135,16401186,399215,139329,6/12/2016 11:00:23 PM,6/13/2016 7:30:37 AM
2016-06-21 15:06:08,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16101569,400594,139371,6/21/2016 2:10:10 PM,6/21/2016 2:20:58 PM
2016-06-21 16:10:57,EVENING,THEFT/OTHER,OTHERS,1 - 38 BLOCK OF FLORIDA AVENUE NE,5,502,5,5E,Cluster 21,010600 2,010600,Precinct 75,16101608,399258,138079,6/21/2016 2:10:26 PM,6/21/2016 2:30:21 PM
2016-06-21 17:13:42,EVENING,ROBBERY,OTHERS,1200 - 1259 BLOCK OF QUEEN STREET NE,5,506,5,5D,Cluster 23,008802 4,008802,Precinct 77,16101657,401207,137638,6/21/2016 3:16:47 PM,6/21/2016 3:21:19 PM
2016-06-21 18:02:04,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF OKIE STREET NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16101663,401211,138483,6/16/2016 9:44:20 PM,6/16/2016 9:53:24 PM
2016-06-21 20:11:15,EVENING,ROBBERY,OTHERS,300 - 399 BLOCK OF 18TH STREET NE,5,507,6,6A,Cluster 25,007901 2,007901,Precinct 81,16101549,401822,136243,6/21/2016 10:30:30 AM,6/21/2016 2:22:56 PM
2016-06-21 20:19:08,EVENING,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16101783,400840,139142,6/21/2016 7:24:07 PM,6/21/2016 8:15:02 PM
2016-06-21 21:12:18,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16101729,401560,137150,6/21/2016 6:00:04 PM,6/21/2016 6:30:51 PM
2016-06-21 21:16:06,EVENING,THEFT/OTHER,OTHERS,2300 - 3699 BLOCK OF NEW YORK AVENUE NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 72,16101824,403023.68,138808.25,6/21/2016 8:00:38 PM,6/21/2016 9:15:41 PM
2016-06-21 22:42:07,EVENING,THEFT/OTHER,OTHERS,2900 - 2999 BLOCK OF 10TH STREET NE,5,504,5,5B,Cluster 22,009302 1,009302,Precinct 73,16101866,400656,139903,6/21/2016 9:58:02 PM,
2016-06-22 00:11:13,MIDNIGHT,THEFT/OTHER,OTHERS,2100 - 2111 BLOCK OF MARYLAND AVENUE NE,5,507,5,5D,Cluster 23,008904 1,008904,Precinct 79,16101892,402282,137359,6/21/2016 10:24:27 PM,6/22/2016 12:11:11 AM
2016-06-22 00:58:51,MIDNIGHT,THEFT/OTHER,OTHERS,1922 - 1949 BLOCK OF MICHIGAN AVENUE NE,5,503,5,5B,Cluster 20,009503 1,009503,Precinct 67,16101926,401872,141994,6/22/2016 12:36:32 AM,6/22/2016 12:38:45 AM
2016-06-22 02:43:02,MIDNIGHT,ROBBERY,GUN,2500 - 2598 BLOCK OF BENNING ROAD NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16101941,402530,136674,6/22/2016 1:09:36 AM,6/22/2016 2:41:34 AM
2016-06-22 05:02:43,MIDNIGHT,THEFT/OTHER,OTHERS,1201 - 1278 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008804 2,008804,Precinct 78,16101973,401783,137594,6/22/2016 4:35:05 AM,6/22/2016 4:50:36 AM
2016-06-22 06:35:33,MIDNIGHT,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF Q STREET NE,5,502,5,5E,Cluster 21,008701 1,008701,Precinct 75,16401200,399323,138138,4/1/2016 1:03:44 PM,4/1/2016 5:00:58 PM
2016-06-22 07:47:24,DAY,THEFT F/AUTO,OTHERS,2512 - 2599 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16401211,402807,139472,6/11/2016 11:00:34 PM,6/12/2016 4:00:44 AM
2016-06-22 10:09:07,DAY,ROBBERY,OTHERS,1500 - 1519 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,010600 2,010600,Precinct 19,16102041,399215,138016,6/20/2016 7:00:02 PM,6/20/2016 8:00:53 PM
2016-06-22 11:03:25,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF 16TH STREET NE,5,507,6,6A,Cluster 25,007901 3,007901,Precinct 81,16102071,401543,136245,6/22/2016 9:17:49 AM,6/22/2016 9:20:00 AM
2016-06-22 11:11:51,DAY,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF MEIGS PLACE NE,5,506,5,5D,Cluster 23,008804 1,008804,Precinct 78,16401191,401310,137764,6/15/2016 7:45:29 AM,6/15/2016 4:00:38 PM
2016-06-22 12:25:33,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF HAMLIN STREET NE,5,504,5,5B,Cluster 22,009302 1,009302,Precinct 73,16401216,400602,139955,6/18/2016 7:30:40 PM,6/19/2016 3:40:54 PM
2016-06-22 12:53:03,DAY,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF MARYLAND AVENUE NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16102126,401740,137077,6/22/2016 11:52:39 AM,
2016-06-22 13:13:07,DAY,THEFT/OTHER,OTHERS,2141 - 2399 BLOCK OF QUEENS CHAPEL ROAD NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16102151,402288,139218,6/22/2016 4:00:38 AM,6/22/2016 1:13:06 PM
2016-06-22 13:40:21,DAY,BURGLARY,OTHERS,2855 3200  BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16102078,403459,140142,6/22/2016 9:02:33 AM,6/22/2016 12:41:08 PM
2016-06-22 13:52:09,DAY,THEFT/OTHER,OTHERS,1100 - 1179 BLOCK OF MICHIGAN AVENUE NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16401195,400754,141106,6/16/2016 6:15:41 PM,6/16/2016 6:40:59 PM
2016-06-22 14:18:23,DAY,THEFT/OTHER,OTHERS,4100 - 4105 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16401219,400846,141337,6/19/2016 6:00:30 PM,6/20/2016 3:30:47 PM
2016-06-22 15:04:32,EVENING,BURGLARY,OTHERS,1429 - 1599 BLOCK OF OKIE STREET NE,5,505,5,5D,Cluster 23,008803 1,008803,Precinct 76,16102167,401553,138614,6/22/2016 10:21:16 AM,6/22/2016 10:25:37 AM
2016-06-22 15:26:30,EVENING,THEFT/OTHER,OTHERS,3300 - 3315 BLOCK OF 24TH STREET NE,5,503,5,5C,Cluster 22,009400 2,009400,Precinct 70,16102214,402413,140394,6/22/2016 5:00:24 AM,6/22/2016 12:00:58 PM
2016-06-22 16:25:56,EVENING,THEFT/OTHER,OTHERS,1000 - 1199 BLOCK OF TAYLOR STREET NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16102275,400742,141425,6/22/2016 3:00:05 PM,6/22/2016 3:02:39 PM
2016-06-22 16:32:32,EVENING,BURGLARY,OTHERS,1700 - 1719 BLOCK OF LINCOLN ROAD NE,5,502,5,5E,Cluster 21,008701 1,008701,Precinct 75,16102287,399269,138345,6/17/2016 12:00:10 PM,6/22/2016 4:00:23 PM
2016-06-22 18:12:34,EVENING,ROBBERY,OTHERS,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16102346,399214.79,137753.75,6/22/2016 4:07:09 PM,6/22/2016 6:10:11 PM
