REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-21 12:59:49,DAY,MOTOR VEHICLE THEFT,OTHERS,1400 - 1530 BLOCK OF BRUCE STREET SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16101514,401479.602655326020,131441.974135408820,6/21/2016 1:33:55 AM,6/21/2016 1:34:43 AM
2016-06-21 17:47:14,EVENING,ROBBERY,GUN,3098 3099  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16101681,401647,131486,6/21/2016 4:50:22 PM,6/21/2016 4:55:11 PM
2016-06-22 03:22:02,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1700 - 1799 BLOCK OF TRENTON PLACE SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16101956,401873,130774,6/22/2016 1:04:00 AM,6/22/2016 2:00:43 AM
2016-06-22 09:24:16,DAY,ROBBERY,OTHERS,1300 1500  BLOCK OF MISSISSIPPI AVENUE SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16102027,401264,130300,6/22/2016 8:00:48 AM,6/22/2016 8:05:05 AM
2016-06-22 11:15:02,DAY,SEX ABUSE,OTHERS,1700 - 1799 BLOCK OF T STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16102023,401745,133271,6/21/2016 5:00:51 PM,6/21/2016 8:00:57 PM
2016-06-22 13:03:35,DAY,BURGLARY,OTHERS,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16102099,401004,131818,6/22/2016 1:00:10 AM,6/22/2016 10:50:53 AM
2016-06-22 13:35:01,DAY,THEFT/OTHER,OTHERS,1300 1899  BLOCK OF SOUTHERN AVENUE SE,7,706,8,8E,Cluster 38,,,Precinct 121,16102146,401637,129905,6/22/2016 12:45:47 PM,
2016-06-22 15:51:26,EVENING,THEFT/OTHER,OTHERS,1100 - 1237 BLOCK OF SUMNER ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16101007,400211,132550,6/20/2016 5:16:14 PM,6/20/2016 7:01:23 PM
2016-06-22 20:28:15,EVENING,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16102425,403121,131703,6/22/2016 7:00:17 PM,6/22/2016 7:05:41 PM
2016-06-22 21:42:10,EVENING,THEFT/OTHER,OTHERS,1400 - 1530 BLOCK OF BRUCE STREET SE,7,704,8,8E,Cluster 38,007404 2,007404,Precinct 117,16102514,401386,131398,6/22/2016 6:46:41 PM,6/22/2016 9:42:00 PM
2016-06-22 22:39:54,EVENING,BURGLARY,OTHERS,3033 3097  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16102547,401535,131621,6/22/2016 9:58:05 PM,6/22/2016 10:39:52 PM
2016-06-23 04:25:57,MIDNIGHT,ROBBERY,GUN,4230 - 4299 BLOCK OF 4TH STREET SE,7,706,8,8D,Cluster 39,009811 1,009811,Precinct 125,16102667,400009,128664,6/23/2016 3:00:17 AM,6/23/2016 3:02:45 AM
2016-06-23 04:41:09,MIDNIGHT,THEFT/OTHER,OTHERS,3301 - 3699 BLOCK OF 6TH STREET SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16102603,400134,130213,6/19/2016 11:00:59 PM,6/22/2016 7:45:23 PM
2016-06-23 05:17:56,MIDNIGHT,ROBBERY,GUN,1102 - 1107 BLOCK OF W STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 119,16102673,400788,133079,6/23/2016 3:45:46 AM,6/23/2016 3:46:36 AM
2016-06-23 11:10:18,DAY,MOTOR VEHICLE THEFT,OTHERS,100 - 499 BLOCK OF SOUTHERN AVENUE SE,7,708,8,8D,Cluster 39,,,Precinct 125,16102778,399975,128251,6/23/2016 10:00:07 AM,6/23/2016 10:05:11 AM
2016-06-23 15:27:43,EVENING,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16102559,403121,131703,6/22/2016 10:32:49 PM,6/22/2016 11:02:19 PM
2016-06-23 16:58:41,EVENING,THEFT F/AUTO,OTHERS,2101 2199  BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16102957,400898,133037,6/19/2016 1:00:17 PM,6/22/2016 5:22:51 PM
2016-06-23 18:07:26,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,800 899  BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16103060,400660,129046,6/23/2016 4:15:17 PM,
2016-06-23 22:32:21,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1600 - 1699 BLOCK OF U STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16103225,401649,133032,6/23/2016 7:54:27 PM,6/23/2016 8:30:12 PM
2016-06-24 03:06:41,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,3033 3097  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16103339,401535,131621,6/23/2016 11:44:12 PM,6/23/2016 11:50:33 PM
2016-06-24 03:37:47,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,3300 3328  BLOCK OF 22ND STREET SE,7,704,8,8E,Cluster 38,007403 1,007403,Precinct 116,16103322,402239,131326,6/23/2016 10:49:37 PM,6/23/2016 11:00:50 PM
2016-06-24 04:21:49,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16103288,403121,131703,6/23/2016 10:08:30 PM,6/23/2016 10:10:16 PM
2016-06-24 09:48:59,DAY,THEFT F/AUTO,OTHERS,3200 - 3299 BLOCK OF 8TH STREET SE,7,705,8,8C,Cluster 39,009804 1,009804,Precinct 122,16103492,400414,130573,6/23/2016 10:00:45 PM,6/24/2016 9:00:47 AM
2016-06-24 11:46:45,DAY,THEFT/OTHER,OTHERS,734 - 855 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16103482,400489,128759,6/23/2016 10:30:12 PM,6/24/2016 7:40:35 AM
2016-06-24 12:15:44,DAY,MOTOR VEHICLE THEFT,OTHERS,900 - 999 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16103544,401028,129297,6/24/2016 1:46:33 AM,6/24/2016 1:47:30 AM
2016-06-24 14:17:33,DAY,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,703,8,8A,Cluster 37,007401 1,007401,Precinct 119,16103595,400591,132715,6/24/2016 12:50:30 PM,6/24/2016 12:51:24 PM
2016-06-24 16:55:52,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16103712,401207,133236,1/28/2016 12:10:07 PM,1/28/2016 12:50:12 PM
2016-06-24 17:05:32,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,2300 - 2399 BLOCK OF GOOD HOPE ROAD SE,7,701,8,8B,Cluster 28,007504 1,007504,Precinct 114,16103697,402258,132857,6/24/2016 2:45:03 PM,6/24/2016 2:47:25 PM
2016-06-24 19:30:38,EVENING,MOTOR VEHICLE THEFT,OTHERS,1100 - 1237 BLOCK OF SUMNER ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16103826,400211,132550,6/23/2016 8:20:50 PM,6/23/2016 8:30:06 PM
2016-06-24 22:50:36,EVENING,THEFT/OTHER,OTHERS,2300 2399  BLOCK OF AINGER PLACE SE,7,701,8,8B,Cluster 36,007502 1,007502,Precinct 134,16103971,402374,132186,6/24/2016 10:21:55 PM,6/24/2016 10:26:25 PM
2016-06-25 01:51:08,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,800 899  BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16103991,400660,129046,6/24/2016 10:38:52 PM,6/24/2016 10:39:08 PM
2016-06-25 03:36:02,MIDNIGHT,ROBBERY,GUN,1100 - 1299 BLOCK OF EATON ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16104108,400093,132457,6/25/2016 2:20:53 AM,6/25/2016 2:22:42 AM
2016-06-25 04:42:18,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,3033 3097  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16104138,401535,131621,6/25/2016 3:11:48 AM,6/25/2016 3:20:07 AM
2016-06-25 04:48:08,MIDNIGHT,THEFT/OTHER,OTHERS,4200 - 4232 BLOCK OF 4TH STREET SE,7,708,8,8D,Cluster 39,009811 1,009811,Precinct 125,16104151,399950,128916,6/25/2016 4:24:19 AM,6/25/2016 4:48:07 AM
2016-06-25 13:51:17,DAY,THEFT F/AUTO,OTHERS,2300 - 2399 BLOCK OF GOOD HOPE ROAD SE,7,701,8,8B,Cluster 28,007504 1,007504,Precinct 114,16104320,402258,132857,6/25/2016 2:00:45 AM,6/25/2016 11:45:07 AM
2016-06-25 14:26:10,DAY,THEFT/OTHER,OTHERS,1117 1199  BLOCK OF WAHLER PLACE SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16104337,401055,129789,6/20/2016 8:00:28 AM,6/20/2016 9:45:05 AM
2016-06-25 14:44:38,DAY,ROBBERY,GUN,800 - 899 BLOCK OF H R DRIVE SE,7,706,8,8E,Cluster 39,009700 2,009700,Precinct 125,16104341,400695,129114,6/25/2016 1:40:36 PM,6/25/2016 1:44:33 PM
2016-06-25 18:50:19,EVENING,ROBBERY,OTHERS,400 443  BLOCK OF CONDON TERRACE SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16104439,400009,129316,6/25/2016 4:39:45 PM,6/25/2016 6:50:18 PM
2016-06-26 00:00:00,MIDNIGHT,HOMICIDE,GUN,900 - 999 BLOCK OF WAHLER PLACE SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16104696,400713,129586,6/26/2016 12:05:29 AM,6/26/2016 2:41:15 AM
2016-06-26 02:37:15,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,2301 - 2399 BLOCK OF GOOD HOPE COURT SE,7,701,8,8B,Cluster 36,007502 1,007502,Precinct 134,16104648,402335,132676,6/24/2016 8:30:36 PM,6/25/2016 10:00:53 AM
2016-06-26 04:39:51,MIDNIGHT,THEFT/OTHER,OTHERS,3900 - 3999 BLOCK OF MARTIN LUTHER KING JR AVENUE SW,7,708,8,8D,Cluster 39,009807 1,009807,Precinct 124,16104758,399218,129419,6/26/2016 3:25:33 AM,6/26/2016 3:30:41 AM
2016-06-26 04:52:02,MIDNIGHT,ROBBERY,GUN,2600 - 2631 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,703,8,8C,Cluster 37,007401 2,007401,Precinct 119,16104757,400393,132326,6/26/2016 4:10:26 AM,
2016-06-26 05:41:12,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,ANACOSTIA FWY SE AND INTERSTATE 295 NB,7,701,8,8A,Cluster 28,007401 1,007401,Precinct 114,16104777,400824.42,133277.48,6/26/2016 3:55:52 AM,6/26/2016 4:00:03 AM
2016-06-26 07:54:50,DAY,BURGLARY,OTHERS,3400 - 3499 BLOCK OF 13TH PLACE SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16104780,401104,130427,6/25/2016 5:30:38 PM,6/26/2016 5:10:27 AM
2016-06-26 22:30:50,EVENING,BURGLARY,OTHERS,800 899  BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16105178,400660,129046,6/26/2016 10:30:39 AM,6/26/2016 7:00:38 PM
2016-06-27 02:15:21,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,400 - 599 BLOCK OF BRANDYWINE STREET SE,7,706,8,8E,Cluster 39,009802 2,009802,Precinct 125,16105296,400040,129143,6/27/2016 1:18:25 AM,6/27/2016 2:15:20 AM
2016-06-27 03:24:00,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1474 1499  BLOCK OF MORRIS ROAD SE,7,703,8,8A,Cluster 28,007407 2,007407,Precinct 118,16105268,401245,132310,6/26/2016 11:40:22 PM,6/27/2016 3:23:56 AM
2016-06-27 09:09:44,DAY,BURGLARY,OTHERS,600 699  BLOCK OF ALABAMA AVENUE SE,7,705,8,8C,Cluster 39,009804 1,009804,Precinct 122,16104342,400278,130607,6/25/2016 9:45:46 AM,6/25/2016 12:10:49 PM
2016-06-27 12:03:36,DAY,MOTOR VEHICLE THEFT,OTHERS,4200 - 4399 BLOCK OF 7TH STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16105460,400251,128889,6/26/2016 7:00:18 PM,6/27/2016 10:30:44 AM
2016-06-27 12:27:55,DAY,MOTOR VEHICLE THEFT,OTHERS,2300 - 2349 BLOCK OF BRYAN PLACE SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 119,16105477,401032,132302,6/27/2016 12:01:09 AM,6/27/2016 6:40:40 AM
2016-06-27 13:08:49,DAY,BURGLARY,OTHERS,2600 - 2699 BLOCK OF BIRNEY PLACE SE,7,703,8,8C,Cluster 37,007401 2,007401,Precinct 119,16105505,400279,132204,6/23/2016 9:00:48 AM,6/27/2016 10:44:23 AM
2016-06-27 13:55:16,DAY,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16105499,403121,131703,6/27/2016 12:24:56 PM,
2016-06-27 15:46:00,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,2300 2399  BLOCK OF AINGER PLACE SE,7,701,8,8B,Cluster 36,007502 1,007502,Precinct 134,16105573,402374,132186,6/27/2016 2:15:36 PM,6/27/2016 2:18:52 PM
2016-06-27 17:01:40,EVENING,MOTOR VEHICLE THEFT,OTHERS,1300 1899  BLOCK OF SOUTHERN AVENUE SE,7,706,8,8E,Cluster 38,,,Precinct 121,16105607,401637,129905,6/27/2016 12:00:25 PM,6/27/2016 1:00:00 PM
2016-06-27 17:13:28,EVENING,BURGLARY,OTHERS,2600 - 2631 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,703,8,8C,Cluster 37,007401 2,007401,Precinct 119,16105652,400393,132326,6/27/2016 4:08:01 PM,6/27/2016 5:13:27 PM
2016-06-27 18:11:10,EVENING,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF U STREET SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16105690,401649,133032,6/27/2016 5:30:37 PM,6/27/2016 5:35:10 PM
2016-06-27 23:19:34,MIDNIGHT,THEFT/OTHER,OTHERS,1800 1934  BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 34,007504 1,007504,Precinct 114,16105717,401901,133068,6/27/2016 6:21:53 PM,6/27/2016 6:39:24 PM
2016-06-28 17:28:37,EVENING,THEFT/OTHER,OTHERS,2698 - 2701 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,703,8,8C,,010400 2,010400,Precinct 119,16106237,400354,131430,6/28/2016 2:50:32 PM,6/28/2016 4:10:28 PM
2016-06-28 21:34:39,EVENING,THEFT/OTHER,OTHERS,2700 - 2799 BLOCK OF BRUCE PLACE SE,7,701,8,8B,Cluster 36,007504 1,007504,Precinct 114,16106489,402223,132166,6/28/2016 6:00:21 PM,6/28/2016 6:15:25 PM
2016-06-28 22:19:22,EVENING,BURGLARY,OTHERS,1 - 199 BLOCK OF DARRINGTON STREET SW,7,708,8,8D,Cluster 39,009807 2,009807,Precinct 126,16106506,399075,128801,6/28/2016 1:00:04 PM,6/28/2016 3:30:12 PM
2016-06-29 01:50:44,MIDNIGHT,ROBBERY,GUN,900 - 999 BLOCK OF WAHLER PLACE SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16106554,400713,129586,6/28/2016 9:46:42 PM,6/28/2016 11:02:37 PM
2016-06-29 07:02:33,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,2600 - 2799 BLOCK OF JASPER STREET SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16106637,402670,131549,6/29/2016 4:13:25 AM,6/29/2016 4:17:32 AM
2016-06-29 09:20:53,DAY,BURGLARY,OTHERS,1700 - 1799 BLOCK OF TRENTON PLACE SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16106671,401873,130774,6/28/2016 5:13:30 PM,6/29/2016 7:55:42 AM
2016-06-29 10:25:30,DAY,MOTOR VEHICLE THEFT,OTHERS,4000 - 4399 BLOCK OF 3RD STREET SE,7,708,8,8D,Cluster 39,009810 1,009810,Precinct 125,16106688,399819,128990,6/24/2016 10:00:45 PM,6/29/2016 9:10:00 AM
2016-06-29 13:48:58,DAY,THEFT/OTHER,OTHERS,3846 3999  BLOCK OF SOUTH CAPITOL STREET,7,707,8,8D,Cluster 39,009807 1,009807,Precinct 124,16106794,399283,129409,6/29/2016 1:23:57 PM,
2016-06-29 14:01:54,DAY,ROBBERY,GUN,1805 - 1911 BLOCK OF 23RD STREET SE,7,701,8,8A,Cluster 34,007605 2,007605,Precinct 112,16106779,402296,133276,6/29/2016 12:18:47 PM,6/29/2016 12:30:51 PM
2016-06-29 19:43:26,EVENING,BURGLARY,OTHERS,3200 - 3299 BLOCK OF 8TH STREET SE,7,705,8,8C,Cluster 39,009804 1,009804,Precinct 122,16106999,400414,130573,6/29/2016 5:26:48 PM,6/29/2016 5:30:11 PM
2016-06-29 20:08:31,EVENING,ROBBERY,OTHERS,1537 1600  BLOCK OF GOOD HOPE ROAD SE,7,701,8,8A,Cluster 28,007504 1,007504,Precinct 114,16106831,401555,133155,6/29/2016 2:20:55 PM,6/29/2016 2:30:37 PM
2016-06-29 21:31:40,EVENING,THEFT/OTHER,OTHERS,1100 - 1237 BLOCK OF SUMNER ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16107055,400211,132550,6/29/2016 8:20:05 PM,6/29/2016 8:44:56 PM
2016-06-29 21:41:29,EVENING,THEFT/OTHER,OTHERS,1100 - 1237 BLOCK OF SUMNER ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16107054,400211,132550,6/29/2016 7:56:11 PM,6/29/2016 8:45:00 PM
2016-06-29 22:19:59,EVENING,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF SAVANNAH STREET SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16107097,401930,130945,6/29/2016 9:21:59 PM,6/29/2016 10:10:53 PM
2016-06-29 22:44:46,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,3400 - 3499 BLOCK OF 13TH PLACE SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16107074,401104,130427,6/29/2016 7:30:48 PM,
2016-06-29 23:18:19,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16106911,403121,131703,6/29/2016 4:52:07 PM,6/29/2016 5:11:47 PM
2016-06-29 23:26:40,MIDNIGHT,THEFT/OTHER,OTHERS,2000 2098  BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16106869,400937,133147,6/28/2016 1:00:54 PM,6/28/2016 2:00:44 PM
2016-06-30 00:04:32,MIDNIGHT,THEFT/OTHER,OTHERS,4200 - 4299 BLOCK OF SOUTH CAPITOL STREET,7,708,8,8D,Cluster 39,009807 2,009807,Precinct 126,16107169,399333,128967,6/29/2016 1:30:46 PM,6/29/2016 10:25:21 PM
2016-06-30 02:07:11,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,3400 - 3499 BLOCK OF STANTON ROAD SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16107188,401803,130825,6/29/2016 11:17:11 PM,6/29/2016 11:33:41 PM
2016-06-30 04:34:24,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16107266,403121,131703,6/30/2016 3:30:43 AM,6/30/2016 3:41:02 AM
2016-06-30 05:36:48,MIDNIGHT,BURGLARY,OTHERS,4000 - 4399 BLOCK OF 3RD STREET SE,7,708,8,8D,Cluster 39,009810 1,009810,Precinct 125,16107272,399819,128990,6/30/2016 4:17:41 AM,6/30/2016 4:21:33 AM
2016-06-30 08:33:01,DAY,THEFT/OTHER,OTHERS,734 - 855 BLOCK OF SOUTHERN AVENUE SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16107295,400489,128759,6/30/2016 7:13:51 AM,6/30/2016 7:22:41 AM
2016-06-30 09:56:36,DAY,MOTOR VEHICLE THEFT,OTHERS,500 599  BLOCK OF LEBAUM STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16107307,400183,131022,6/30/2016 8:27:40 AM,
2016-06-30 14:39:01,DAY,ROBBERY,OTHERS,1500 1699  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16107494,401601,130970,6/30/2016 1:44:38 PM,6/30/2016 1:50:47 PM
2016-06-30 20:56:35,EVENING,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF U STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16107774,401492,133069,6/30/2016 7:48:01 PM,6/30/2016 8:00:26 PM
2016-06-30 23:33:21,MIDNIGHT,THEFT/OTHER,OTHERS,2250 2301  BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,703,8,8A,Cluster 28,007401 1,007401,Precinct 119,16107680,400770,132839,6/30/2016 5:20:10 PM,6/30/2016 5:35:16 PM
