REPORT_DATE,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
2016-06-12 03:24:03,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,2600 - 2699 BLOCK OF 16TH STREET NW,3,304,1,1C,Cluster 1,003800 3,003800,Precinct 35,16095414,396835,139570,6/12/2016 1:05:08 AM,6/12/2016 1:07:38 AM
2016-06-12 03:29:16,MIDNIGHT,THEFT F/AUTO,OTHERS,2000 - 2099 BLOCK OF 13TH STREET NW,3,305,1,1B,Cluster 3,004400 1,004400,Precinct 22,16095462,397431,138854,6/11/2016 11:30:26 PM,6/12/2016 2:45:07 AM
2016-06-12 03:42:13,MIDNIGHT,ROBBERY,OTHERS,2900 - 2999 BLOCK OF 13TH STREET NW,3,302,1,1A,Cluster 2,003000 2,003000,Precinct 36,16095440,397424,139923,6/12/2016 1:51:54 AM,6/12/2016 2:05:52 AM
2016-06-12 04:26:14,MIDNIGHT,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF V STREET NW,3,305,1,1B,Cluster 3,003500 2,003500,Precinct 37,16095476,398055,138877,6/12/2016 2:57:04 AM,6/12/2016 4:19:11 AM
2016-06-12 04:29:46,MIDNIGHT,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF T STREET NW,3,301,2,2B,Cluster 3,004300 2,004300,Precinct 141,16095467,397116,138634,6/12/2016 1:00:55 AM,6/12/2016 2:20:36 AM
2016-06-12 04:39:56,MIDNIGHT,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF T STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 22,16095484,397329,138634,6/11/2016 11:00:40 PM,6/12/2016 3:20:04 AM
2016-06-12 04:50:05,MIDNIGHT,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF SWANN STREET NW,3,301,2,2B,Cluster 3,004300 2,004300,Precinct 141,16095495,397116,138552,6/11/2016 11:00:43 PM,6/12/2016 3:30:07 AM
2016-06-12 04:57:14,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1200 - 1247 BLOCK OF FLORIDA AVENUE NW,3,305,1,1B,Cluster 3,004400 1,004400,Precinct 22,16095493,397532,139201,6/11/2016 3:30:54 PM,6/12/2016 3:30:07 AM
2016-06-12 05:12:26,MIDNIGHT,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF SWANN STREET NW,3,301,2,2B,Cluster 3,004300 2,004300,Precinct 141,16095445,397116,138552,6/12/2016 12:30:20 AM,6/12/2016 2:30:11 AM
2016-06-12 05:26:10,MIDNIGHT,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF FLORIDA AVENUE NW,3,303,2,2B,Cluster 1,004202 2,004202,Precinct 14,16095521,396309,138719,6/12/2016 4:47:59 AM,6/12/2016 5:00:03 AM
2016-06-12 05:38:38,MIDNIGHT,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF 8TH STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 137,16095494,398010,138551,6/12/2016 12:30:41 AM,6/12/2016 3:30:29 AM
2016-06-12 06:07:45,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1400 - 1499 BLOCK OF U STREET NW,3,301,2,2B,Cluster 3,004300 2,004300,Precinct 141,16095527,397117,138792,6/12/2016 5:06:32 AM,6/12/2016 5:08:32 AM
2016-06-12 06:10:30,MIDNIGHT,THEFT F/AUTO,OTHERS,2000 - 2099 BLOCK OF VERMONT AVENUE NW,3,305,1,1B,Cluster 3,004400 1,004400,Precinct 22,16095509,397832,138854,6/12/2016 1:58:56 AM,6/12/2016 4:00:25 AM
2016-06-12 06:41:22,MIDNIGHT,ROBBERY,OTHERS,1700 - 1733 BLOCK OF COLUMBIA ROAD NW,3,303,1,1C,Cluster 1,003900 3,003900,Precinct 35,16095529,396561,139643,6/12/2016 5:00:47 AM,6/12/2016 6:30:17 AM
2016-06-12 07:27:45,DAY,THEFT/OTHER,OTHERS,1700 - 1789 BLOCK OF CORCORAN STREET NW,3,301,2,2B,Cluster 6,005301 4,005301,Precinct 15,16095496,396537,138223,6/12/2016 3:35:20 AM,6/12/2016 4:44:11 AM
2016-06-12 11:08:33,DAY,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF O STREET NW,3,307,2,2F,Cluster 7,005002 3,005002,Precinct 17,16095593,397609,137857,6/12/2016 7:08:56 AM,6/12/2016 11:08:00 AM
2016-06-12 13:59:45,DAY,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 9TH STREET NW,3,307,2,2F,Cluster 7,004902 2,004902,Precinct 129,16095672,397920,137620,6/12/2016 1:20:46 PM,
2016-06-12 14:04:17,DAY,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF 8TH STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 137,16095662,398010,138551,6/11/2016 4:00:47 PM,6/12/2016 12:15:10 PM
2016-06-12 17:38:46,EVENING,THEFT F/AUTO,OTHERS,1100 - 1299 BLOCK OF HARVARD STREET NW,3,302,1,1B,Cluster 2,003600 3,003600,Precinct 36,16095793,397539,139873,6/12/2016 5:11:19 PM,6/12/2016 5:36:11 PM
2016-06-12 18:46:26,EVENING,THEFT/OTHER,OTHERS,3000 - 3099 BLOCK OF 15TH STREET NW,3,302,1,1A,Cluster 2,002802 1,002802,Precinct 39,16095706,396891,139999,6/12/2016 2:06:06 PM,6/12/2016 3:58:22 PM
2016-06-12 20:13:09,EVENING,THEFT F/AUTO,OTHERS,1101 - 1199 BLOCK OF 11TH STREET NW,3,307,2,2F,Cluster 8,005002 4,005002,Precinct 17,16095879,397654,137450,6/11/2016 9:30:01 PM,6/12/2016 12:30:52 AM
2016-06-12 21:05:05,EVENING,THEFT F/AUTO,OTHERS,2800 - 2899 BLOCK OF 13TH STREET NW,3,304,1,1A,Cluster 2,003600 2,003600,Precinct 36,16095805,397423,139819,6/11/2016 5:00:23 PM,6/12/2016 8:13:23 PM
2016-06-12 21:34:45,EVENING,ROBBERY,OTHERS,700 - 799 BLOCK OF M STREET NW,3,308,2,2F,Cluster 8,004902 2,004902,Precinct 129,16095908,398009,137532,6/12/2016 6:30:56 PM,6/12/2016 9:15:35 PM
2016-06-12 21:35:06,EVENING,THEFT F/AUTO,OTHERS,1700 - 1725 BLOCK OF NEW HAMPSHIRE AVENUE NW,3,301,2,2B,Cluster 6,004202 1,004202,Precinct 15,16095751,396504,138347,6/12/2016 3:06:52 PM,6/12/2016 4:20:31 PM
2016-06-12 22:13:11,EVENING,THEFT F/AUTO,OTHERS,1500 - 1520 BLOCK OF 14TH STREET NW,3,307,2,2F,Cluster 7,005201 4,005201,Precinct 16,16095920,397228,138017,6/12/2016 8:30:33 PM,6/12/2016 9:14:09 PM
2016-06-13 01:09:24,MIDNIGHT,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF S STREET NW,3,307,2,2F,Cluster 7,005001 1,005001,Precinct 16,16096024,397497,138469,6/13/2016 12:26:01 AM,6/13/2016 1:08:51 AM
2016-06-13 08:03:09,DAY,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 13TH STREET NW,3,307,2,2F,Cluster 7,005002 2,005002,Precinct 17,16096103,397430,137621,6/12/2016 11:30:48 AM,6/13/2016 6:30:04 AM
2016-06-13 09:07:04,DAY,THEFT F/AUTO,OTHERS,1100 - 1127 BLOCK OF 13TH STREET NW,3,307,2,2F,Cluster 8,010100 1,010100,Precinct 17,16096135,397430,137381,6/11/2016 6:30:07 PM,6/13/2016 7:30:51 AM
2016-06-13 11:23:49,DAY,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16096195,397162,140182,6/13/2016 10:29:09 AM,6/13/2016 11:23:45 AM
2016-06-13 13:20:54,DAY,THEFT/OTHER,OTHERS,3300 - 3398 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,002802 2,002802,Precinct 41,16095669,397162,140314,6/11/2016 4:21:33 PM,6/11/2016 4:30:50 PM
2016-06-13 14:14:34,DAY,THEFT F/AUTO,OTHERS,1800 - 1824 BLOCK OF 10TH STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 137,16096251,397746,138510,6/13/2016 10:40:34 AM,6/13/2016 1:10:27 PM
2016-06-13 14:48:36,DAY,MOTOR VEHICLE THEFT,OTHERS,1400 - 1499 BLOCK OF T STREET NW,3,301,2,2B,Cluster 3,004300 2,004300,Precinct 141,16096293,397116,138634,5/21/2016 10:10:36 PM,5/22/2016 9:48:17 AM
2016-06-13 16:08:13,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF HARVARD STREET NW,3,302,1,1A,Cluster 2,003600 2,003600,Precinct 36,16096336,397303,139874,6/13/2016 2:00:46 PM,6/13/2016 3:30:02 PM
2016-06-13 16:24:14,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF 9TH STREET NW,3,308,2,2F,Cluster 7,004902 2,004902,Precinct 129,16096353,397920,137620,6/13/2016 12:30:57 PM,6/13/2016 4:15:04 PM
2016-06-13 16:39:10,EVENING,ROBBERY,OTHERS,2800 - 2819 BLOCK OF 15TH STREET NW,3,304,1,1A,Cluster 2,003700 2,003700,Precinct 36,16096357,396929,139687,6/13/2016 2:30:37 AM,6/13/2016 3:00:03 AM
2016-06-13 20:29:59,EVENING,THEFT/OTHER,OTHERS,1900 - 1999 BLOCK OF 8TH STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 137,16096499,398010,138697,6/13/2016 7:23:09 PM,6/13/2016 7:45:37 PM
2016-06-13 21:55:25,EVENING,THEFT/OTHER,OTHERS,3000 - 3099 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,002802 1,002802,Precinct 36,16096458,397174,140033,6/13/2016 5:45:04 PM,6/13/2016 5:55:33 PM
2016-06-13 22:02:16,EVENING,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF CORCORAN STREET NW,3,307,2,2F,Cluster 7,005001 2,005001,Precinct 16,16096573,397330,138223,6/13/2016 6:50:07 PM,6/13/2016 9:27:16 PM
2016-06-14 00:00:00,MIDNIGHT,HOMICIDE,GUN,2900 - 2999 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,002802 1,002802,Precinct 36,16096749,397184,139908,6/14/2016 6:28:49 AM,6/14/2016 7:30:03 AM
2016-06-14 00:31:42,MIDNIGHT,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF 12TH STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 137,16096636,397564,138552,6/12/2016 8:00:04 PM,6/13/2016 9:00:51 AM
2016-06-14 06:37:43,MIDNIGHT,THEFT/OTHER,OTHERS,2100 - 2199 BLOCK OF 11TH STREET NW,3,305,1,1B,Cluster 3,004400 1,004400,Precinct 22,16096717,397655,138975,6/14/2016 1:25:11 AM,6/14/2016 1:35:02 AM
2016-06-14 07:15:04,DAY,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF U STREET NW,3,301,2,2B,Cluster 6,004201 1,004201,Precinct 141,16096673,396749,138793,6/14/2016 12:17:08 AM,6/14/2016 12:19:20 AM
2016-06-14 09:14:05,DAY,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF T STREET NW,3,301,2,2B,Cluster 6,004201 2,004201,Precinct 141,16401121,396525,138634,5/30/2016 6:00:39 PM,6/7/2016 2:00:55 PM
2016-06-14 10:55:30,DAY,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF 4TH STREET NW,3,306,1,1B,Cluster 3,003400 2,003400,Precinct 37,16096781,398508,138577,6/13/2016 11:00:53 PM,6/14/2016 8:30:18 AM
2016-06-14 12:41:14,DAY,THEFT F/AUTO,OTHERS,2000 - 2099 BLOCK OF 8TH STREET NW,3,305,1,1B,Cluster 3,003500 2,003500,Precinct 37,16096852,398010,138818,6/14/2016 11:30:09 AM,6/14/2016 12:24:10 PM
2016-06-14 13:46:20,DAY,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF N STREET NW,3,308,6,6E,Cluster 7,004802 1,004802,Precinct 18,16096887,398477,137708,6/13/2016 9:00:25 PM,6/14/2016 1:12:12 PM
2016-06-14 14:04:33,DAY,THEFT F/AUTO,OTHERS,1730 - 1797 BLOCK OF LANIER PLACE NW,3,303,1,1C,Cluster 1,003900 3,003900,Precinct 35,16096872,396326,139604,6/14/2016 11:48:07 AM,6/14/2016 2:04:21 PM
2016-06-14 15:15:36,EVENING,THEFT/OTHER,OTHERS,2120 - 2323 BLOCK OF ONTARIO ROAD NW,3,303,1,1C,Cluster 1,003800 2,003800,Precinct 24,16401138,396558,139123,6/6/2016 1:25:11 PM,6/6/2016 3:00:27 PM
2016-06-14 16:55:58,EVENING,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16096995,397162,140182,6/14/2016 3:47:36 PM,6/14/2016 4:20:57 PM
2016-06-14 21:20:40,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,2701 - 2798 BLOCK OF 14TH STREET NW,3,304,1,1B,Cluster 2,003700 2,003700,Precinct 36,16097178,397200,139695,6/14/2016 5:42:19 PM,
2016-06-14 21:58:27,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF FRENCH STREET NW,3,307,6,6E,Cluster 7,004901 1,004901,Precinct 21,16096966,397833,138386,6/14/2016 2:29:26 PM,6/14/2016 4:06:26 PM
2016-06-14 22:03:06,EVENING,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF 9TH STREET NW,3,307,2,2F,Cluster 7,004901 2,004901,Precinct 129,16097207,397921,137916,6/14/2016 8:36:57 PM,6/14/2016 8:48:56 PM
2016-06-14 22:34:59,EVENING,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF R STREET NW,3,301,2,2B,Cluster 6,005301 4,005301,Precinct 15,16097219,396747,138305,6/14/2016 8:42:26 PM,6/14/2016 10:02:15 PM
2016-06-14 23:28:35,MIDNIGHT,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF T STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 137,16097271,397826,138634,6/14/2016 10:58:32 PM,6/14/2016 11:08:28 PM
2016-06-14 23:58:52,MIDNIGHT,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF 9TH STREET NW,3,307,2,2F,Cluster 7,004901 2,004901,Precinct 129,16097275,397921,137916,6/14/2016 7:30:10 PM,6/14/2016 10:15:45 PM
2016-06-15 00:34:20,MIDNIGHT,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF 9TH STREET NW,3,307,2,2F,Cluster 7,004902 1,004902,Precinct 129,16097305,397921,137783,6/14/2016 9:30:40 PM,6/14/2016 11:00:06 PM
2016-06-15 03:40:09,MIDNIGHT,THEFT F/AUTO,OTHERS,1625 - 1699 BLOCK OF 13TH STREET NW,3,307,2,2F,Cluster 7,005001 2,005001,Precinct 16,16097272,397430,138263,6/14/2016 10:51:22 PM,6/14/2016 11:16:56 PM
2016-06-15 04:06:18,MIDNIGHT,ROBBERY,GUN,1300 - 1399 BLOCK OF 12TH STREET NW,3,307,2,2F,Cluster 7,005002 3,005002,Precinct 17,16097370,397563,137783,6/15/2016 2:37:28 AM,6/15/2016 2:39:40 AM
2016-06-15 04:23:49,MIDNIGHT,ROBBERY,GUN,1800 - 1899 BLOCK OF 8TH STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 137,16097375,398010,138551,6/15/2016 2:30:30 AM,6/15/2016 2:33:25 AM
2016-06-15 06:01:56,MIDNIGHT,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF V STREET NW,3,305,1,1B,Cluster 3,003500 2,003500,Precinct 37,16097386,397966,138877,6/15/2016 12:41:27 AM,6/15/2016 5:25:50 AM
2016-06-15 06:06:51,MIDNIGHT,ROBBERY,GUN,1700 - 1733 BLOCK OF COLUMBIA ROAD NW,3,303,1,1C,Cluster 1,003900 3,003900,Precinct 35,16097384,396561,139643,6/15/2016 4:25:52 AM,6/15/2016 4:28:45 AM
2016-06-15 08:17:21,DAY,ASSAULT W/DANGEROUS WEAPON,KNIFE,3300 - 3398 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,002802 2,002802,Precinct 41,16097405,397162,140314,6/15/2016 7:05:49 AM,6/15/2016 7:30:11 AM
2016-06-15 09:28:41,DAY,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF 6TH STREET NW,3,308,6,6E,Cluster 8,004802 2,004802,Precinct 18,16097434,398273,137449,6/15/2016 3:00:08 AM,6/15/2016 6:00:14 AM
2016-06-15 10:40:25,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,400 - 499 BLOCK OF COLUMBIA ROAD NW,3,302,1,1A,Cluster 2,003200 4,003200,Precinct 38,16097474,398380,140091,6/15/2016 9:00:07 AM,6/15/2016 9:07:42 AM
2016-06-15 11:54:27,DAY,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF FLORIDA AVENUE NW,3,305,1,1B,Cluster 3,004400 1,004400,Precinct 22,16097505,397609,139207,6/15/2016 11:08:24 AM,6/15/2016 11:54:24 AM
2016-06-15 13:30:04,DAY,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF M STREET NW,3,308,6,6E,Cluster 8,004802 1,004802,Precinct 18,16097560,398477,137531,6/15/2016 2:00:12 AM,6/15/2016 6:00:35 AM
2016-06-15 13:40:13,DAY,THEFT F/AUTO,OTHERS,400 - 471 BLOCK OF NEW YORK AVENUE NW,3,308,6,6E,Cluster 8,004701 2,004701,Precinct 1,16401126,398508,137407,6/6/2016 11:00:32 PM,6/7/2016 7:00:43 AM
2016-06-15 14:24:28,DAY,THEFT F/AUTO,OTHERS,3100 - 3199 BLOCK OF GEORGIA AVENUE NW,3,302,1,1A,Cluster 2,003100 1,003100,Precinct 38,16097596,397979,140183,6/15/2016 11:30:55 AM,6/15/2016 12:30:17 PM
2016-06-15 15:25:15,EVENING,THEFT/OTHER,OTHERS,2322 - 2499 BLOCK OF ONTARIO ROAD NW,3,303,1,1C,Cluster 1,003800 1,003800,Precinct 24,16401130,396518,139335,6/6/2016 9:00:31 PM,6/7/2016 7:00:46 AM
2016-06-15 15:38:35,EVENING,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16097644,397162,140182,6/15/2016 3:06:24 PM,6/15/2016 3:08:29 PM
2016-06-15 16:41:21,EVENING,THEFT F/AUTO,OTHERS,200 - 399 BLOCK OF BRYANT STREET NW,3,306,1,1B,Cluster 3,003400 2,003400,Precinct 20,16097611,398570,139182,6/14/2016 4:40:21 PM,6/15/2016 3:00:24 PM
2016-06-15 17:31:27,EVENING,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF T STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 22,16097646,397329,138634,6/15/2016 2:00:57 PM,6/15/2016 4:07:20 PM
2016-06-15 17:41:13,EVENING,THEFT F/AUTO,OTHERS,2200 - 2299 BLOCK OF 11TH STREET NW,3,305,1,1B,Cluster 3,004400 1,004400,Precinct 22,16097710,397655,139122,6/15/2016 12:30:25 PM,6/15/2016 1:30:03 PM
2016-06-15 17:47:22,EVENING,THEFT F/AUTO,OTHERS,1601 - 1623 BLOCK OF 7TH STREET NW,3,308,6,6E,Cluster 7,004901 2,004901,Precinct 18,16097625,398099,138206,6/15/2016 10:00:07 AM,6/15/2016 10:15:15 AM
2016-06-15 21:28:14,EVENING,MOTOR VEHICLE THEFT,OTHERS,600 - 627 BLOCK OF S STREET NW,3,306,6,6E,Cluster 7,004801 1,004801,Precinct 21,16097847,398232,138469,6/6/2016 7:58:05 PM,6/15/2016 8:59:47 PM
2016-06-16 09:27:11,DAY,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16097744,397162,140182,6/15/2016 5:25:51 PM,6/15/2016 5:35:28 PM
2016-06-16 09:50:55,DAY,THEFT F/AUTO,OTHERS,1131 - 1299 BLOCK OF EUCLID STREET NW,3,304,1,1B,Cluster 2,003600 3,003600,Precinct 23,16098097,397496,139543,6/15/2016 6:00:12 PM,6/16/2016 8:00:23 AM
2016-06-16 11:40:23,DAY,THEFT/OTHER,OTHERS,1850 - 1947 BLOCK OF BILTMORE STREET NW,3,303,1,1C,Cluster 1,004001 1,004001,Precinct 25,16401133,396055,139384,6/8/2016 11:42:45 AM,6/8/2016 5:00:54 PM
2016-06-16 12:13:48,DAY,THEFT/OTHER,OTHERS,3000 - 3099 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,002802 1,002802,Precinct 36,16098203,397174,140033,6/16/2016 11:30:50 AM,6/16/2016 12:13:45 PM
2016-06-16 12:37:29,DAY,BURGLARY,OTHERS,200 - 399 BLOCK OF V STREET NW,3,306,1,1B,Cluster 3,003400 1,003400,Precinct 20,16098199,398594,138960,6/15/2016 10:55:26 PM,6/16/2016 11:44:19 AM
2016-06-16 13:02:27,DAY,THEFT/OTHER,OTHERS,3100 - 3299 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,003000 1,003000,Precinct 39,16098220,397162,140182,6/16/2016 11:08:07 AM,6/16/2016 11:30:17 AM
2016-06-16 13:32:26,DAY,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF 5TH STREET NW,3,308,6,6E,Cluster 7,004801 1,004801,Precinct 18,16098237,398358,138057,6/16/2016 11:45:46 AM,6/16/2016 11:59:04 AM
2016-06-16 13:48:10,DAY,THEFT F/AUTO,OTHERS,1600 - 1629 BLOCK OF 8TH STREET NW,3,308,6,6E,Cluster 7,004901 2,004901,Precinct 18,16098094,398010,138186,6/15/2016 7:30:00 PM,6/16/2016 9:15:12 AM
2016-06-16 14:49:01,DAY,THEFT F/AUTO,OTHERS,1200 - 1220 BLOCK OF 5TH STREET NW,3,308,6,6E,Cluster 7,004802 2,004802,Precinct 18,16401151,398358,137576,6/4/2016 8:00:19 PM,6/6/2016 3:25:30 AM
2016-06-16 15:44:34,EVENING,THEFT/OTHER,OTHERS,2100 - 2199 BLOCK OF 14TH STREET NW,3,305,1,1B,Cluster 3,004300 1,004300,Precinct 22,16098327,397229,138975,6/16/2016 2:30:46 PM,6/16/2016 2:45:32 PM
2016-06-16 16:13:42,EVENING,THEFT/OTHER,OTHERS,2401 - 2499 BLOCK OF 14TH STREET NW,3,304,1,1B,Cluster 2,003700 3,003700,Precinct 23,16098326,397233,139278,6/16/2016 3:18:10 PM,6/16/2016 3:30:03 PM
2016-06-16 16:19:15,EVENING,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF 13TH STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 22,16098353,397430,138552,6/16/2016 2:00:16 PM,6/16/2016 2:35:58 PM
2016-06-16 16:39:41,EVENING,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF CAROLINE STREET NW,3,301,2,2B,Cluster 6,004300 2,004300,Precinct 141,16098341,396919,138714,6/16/2016 2:45:56 PM,6/16/2016 4:02:13 PM
2016-06-16 16:42:07,EVENING,THEFT/OTHER,OTHERS,2600 - 2699 BLOCK OF 11TH STREET NW,3,304,1,1B,Cluster 2,003600 3,003600,Precinct 36,16098372,397655,139599,6/16/2016 4:20:38 PM,6/16/2016 4:30:01 PM
2016-06-16 17:28:29,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF MORTON STREET NW,3,302,1,1A,Cluster 2,003200 3,003200,Precinct 38,16098410,398044,140473,5/1/2016 12:00:08 PM,6/16/2016 5:28:12 PM
2016-06-16 17:28:49,EVENING,THEFT/OTHER,OTHERS,1800 1824  BLOCK OF CALVERT STREET NW,3,303,1,1C,Cluster 1,004001 1,004001,Precinct 25,16098398,396228,139485,6/16/2016 4:29:13 PM,
2016-06-16 18:56:53,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF T STREET NW,3,305,1,1B,Cluster 3,004400 2,004400,Precinct 137,16098466,397497,138634,6/16/2016 1:00:34 PM,6/16/2016 6:56:43 PM
2016-06-16 19:26:07,EVENING,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF 5TH STREET NW,3,308,6,6E,Cluster 7,004801 1,004801,Precinct 18,16098387,398358,137916,6/16/2016 4:34:05 PM,6/16/2016 5:54:23 PM
2016-06-16 19:50:06,EVENING,BURGLARY,OTHERS,1800 1824  BLOCK OF CALVERT STREET NW,3,303,1,1C,Cluster 1,004001 1,004001,Precinct 25,16098495,396228,139485,6/16/2016 2:00:11 PM,6/16/2016 4:15:31 PM
2016-06-16 20:29:12,EVENING,THEFT/OTHER,OTHERS,1200 - 1220 BLOCK OF 5TH STREET NW,3,308,6,6E,Cluster 7,004802 2,004802,Precinct 18,16098523,398358,137576,6/16/2016 7:10:44 PM,6/16/2016 7:20:51 PM
2016-06-16 22:04:09,EVENING,THEFT/OTHER,OTHERS,3000 - 3099 BLOCK OF 14TH STREET NW,3,302,1,1A,Cluster 2,002802 1,002802,Precinct 36,16098578,397174,140033,6/16/2016 9:10:28 PM,6/16/2016 9:12:56 PM
2016-06-16 22:24:07,EVENING,ROBBERY,GUN,300 - 399 BLOCK OF T STREET NW,3,306,1,1B,Cluster 3,003400 2,003400,Precinct 20,16098600,398555,138675,6/16/2016 9:40:46 PM,6/16/2016 9:43:05 PM
2016-06-16 22:43:30,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1400 - 1499 BLOCK OF PARK ROAD NW,3,302,1,1A,Cluster 2,002802 2,002802,Precinct 39,16098603,397068,140306,6/16/2016 10:20:15 PM,6/16/2016 10:27:35 PM
2016-06-16 22:45:42,EVENING,THEFT F/AUTO,OTHERS,1800 - 1881 BLOCK OF KALORAMA ROAD NW,3,303,1,1C,Cluster 1,004002 2,004002,Precinct 25,16098583,396266,139088,6/12/2016 6:00:05 PM,6/16/2016 2:42:35 PM
2016-06-16 23:04:03,MIDNIGHT,THEFT/OTHER,OTHERS,3215 - 3298 BLOCK OF GEORGIA AVENUE NW,3,302,1,1A,Cluster 2,003100 1,003100,Precinct 38,16098607,397963,140327,6/16/2016 5:30:54 PM,6/16/2016 9:30:54 PM
2016-06-17 02:18:46,MIDNIGHT,BURGLARY,OTHERS,1300 - 1499 BLOCK OF MASSACHUSETTS AVENUE NW,3,307,2,2F,Cluster 8,005201 1,005201,Precinct 17,16098645,397216,137538,6/13/2016 3:00:24 PM,6/15/2016 3:35:37 PM
2016-06-17 03:54:34,MIDNIGHT,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF BILTMORE STREET NW,3,303,1,1C,Cluster 1,004001 1,004001,Precinct 25,16095468,396190,139384,6/12/2016 2:52:28 AM,6/12/2016 3:41:31 AM
2016-06-17 05:54:26,MIDNIGHT,ROBBERY,KNIFE,3000 - 3099 BLOCK OF SHERMAN AVENUE NW,3,302,1,1A,Cluster 2,003100 1,003100,Precinct 38,16098710,397731,140050,6/17/2016 4:15:58 AM,6/17/2016 4:20:21 AM
2016-06-17 08:46:00,DAY,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF RIGGS PLACE NW,3,301,2,2B,Cluster 6,005301 1,005301,Precinct 15,16098743,396748,138388,6/16/2016 8:00:16 PM,6/17/2016 8:15:49 AM
