REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/26/2016 1:58:29 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16104914,399272,136594,6/25/2016 11:30:36 PM,6/25/2016 11:40:51 PM
6/26/2016 2:28:48 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,006202,Precinct 130,16104915,399272,136594,6/25/2016 11:30:57 PM,6/25/2016 11:40:00 PM
6/26/2016 1:31:41 PM,DAY,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16104922,397328,136474,6/26/2016 8:45:51 AM,6/26/2016 10:30:18 AM
6/26/2016 1:58:39 PM,DAY,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF 7TH STREET NE,1,107,6,6C,Cluster 26,008200 1,008200,Precinct 85,16104928,400332,135958,6/26/2016 11:39:01 AM,6/26/2016 1:58:38 PM
6/26/2016 4:49:55 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,008302,Precinct 83,16105002,400233,136927,6/26/2016 3:08:00 PM,6/26/2016 3:49:58 PM
6/26/2016 7:14:12 PM,EVENING,THEFT F/AUTO,OTHERS,904 - 999 BLOCK OF 6TH STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16105120,398272,137126,6/26/2016 5:00:17 PM,6/26/2016 5:30:08 PM
6/26/2016 9:35:07 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,1,103,5,5E,Cluster 21,004600 1,004600,Precinct 19,16105131,399214.79,137753.75,6/26/2016 5:58:13 PM,6/26/2016 8:00:28 PM
6/27/2016 12:22:39 AM,MIDNIGHT,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF C STREET SE,1,107,6,6B,Cluster 26,006700 3,006700,Precinct 89,16105249,400489,135354,6/26/2016 11:38:02 PM,6/26/2016 11:40:30 PM
6/27/2016 1:18:44 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1299 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,007200 2,007200,Precinct 128,16105274,399210.55,134299.54,6/27/2016 12:33:15 AM,6/27/2016 12:37:43 AM
6/26/2016 11:50:49 AM,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 4TH STREET NE,1,104,6,6C,Cluster 25,008301 1,008301,Precinct 84,16104851,399950,136696,6/25/2016 8:00:39 PM,6/25/2016 11:30:16 PM
6/26/2016 12:57:53 PM,DAY,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 12TH STREET NW,1,101,2,2F,Cluster 8,010100 1,010100,Precinct 129,16104901,397564,137252,6/25/2016 11:26:55 PM,6/26/2016 12:57:50 PM
6/26/2016 6:16:47 PM,EVENING,THEFT F/AUTO,OTHERS,700 - 899 BLOCK OF K STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16105087,398009,137138,6/26/2016 4:30:29 PM,6/26/2016 5:30:16 PM
6/26/2016 6:42:12 PM,EVENING,THEFT/OTHER,OTHERS,304 - 399 BLOCK OF 4TH STREET SE,1,107,6,6B,Cluster 26,006500 1,006500,Precinct 89,16105112,399950,135233,6/26/2016 4:40:55 PM,6/26/2016 5:00:03 PM
6/27/2016 3:15:44 AM,MIDNIGHT,ROBBERY,OTHERS,1300 - 1399 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16105313,401135,136927,6/27/2016 1:50:57 AM,6/27/2016 1:55:33 AM
6/27/2016 5:35:49 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,500 - 721 BLOCK OF 2ND STREET NW,1,103,6,6C,Cluster 8,005900 1,005900,Precinct 1,16105323,398815,136650,6/27/2016 12:28:08 AM,6/27/2016 12:29:46 AM
6/27/2016 10:04:13 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1300 - 1349 BLOCK OF C STREET SE,1,108,6,6B,Cluster 26,006900 1,006900,Precinct 91,16105382,401090,135279,6/27/2016 8:46:55 AM,6/27/2016 10:04:11 AM
6/1/2016 10:53:10 PM,EVENING,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF H STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16088732,397833,136884,6/1/2016 8:00:09 PM,6/1/2016 9:30:55 PM
6/2/2016 3:08:30 PM,EVENING,ROBBERY,OTHERS,1200 - 1299 BLOCK OF POTOMAC AVENUE SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16089107,400930,134551,6/2/2016 2:15:54 PM,6/2/2016 2:35:28 PM
6/1/2016 3:44:54 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16088418,397700,136611,6/1/2016 2:05:54 PM,
6/14/2016 3:52:12 PM,EVENING,THEFT F/AUTO,OTHERS,2100 - 2199 BLOCK OF 2ND STREET SW,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16096967,398813,132921,6/12/2016 3:30:06 PM,6/14/2016 8:30:07 AM
6/14/2016 9:50:49 PM,EVENING,THEFT/OTHER,OTHERS,1100 - 1119 BLOCK OF 8TH STREET SE,1,106,6,6B,Cluster 27,007200 2,007200,Precinct 131,16097183,400436,134389,6/14/2016 8:04:17 PM,6/14/2016 8:10:08 PM
6/14/2016 9:54:23 PM,EVENING,THEFT F/AUTO,OTHERS,800 - 999 BLOCK OF NORTH CAPITOL STREET,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16097202,399213,137056,6/14/2016 5:15:10 PM,6/14/2016 7:30:36 PM
6/14/2016 11:48:50 PM,MIDNIGHT,SEX ABUSE,OTHERS,1 - 99 BLOCK OF M STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16097290,399351,137531,9/24/2015 12:00:11 PM,9/30/2015 3:00:31 PM
6/15/2016 2:01:22 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1500 - 1599 BLOCK OF 1ST STREET SW,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16097320,398943,133729,6/15/2016 12:16:13 AM,6/15/2016 12:17:12 AM
6/15/2016 4:04:18 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,,006202 1,006202,Precinct 129,16097332,397496,136376,6/15/2016 12:52:33 AM,6/15/2016 2:07:21 AM
6/15/2016 4:53:10 AM,MIDNIGHT,ROBBERY,GUN,800 - 817 BLOCK OF 12TH STREET NE,1,104,6,6A,Cluster 25,008410 1,008410,Precinct 82,16097380,400846,136958,6/15/2016 3:38:10 AM,6/15/2016 4:42:31 AM
6/15/2016 6:12:57 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,800 - 899 BLOCK OF 6TH STREET NW,1,102,2,2C,Cluster 8,005800 2,005800,Precinct 129,16097388,398272,136943,6/14/2016 11:00:46 PM,6/15/2016 4:00:19 AM
6/25/2016 11:13:37 AM,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF 15TH STREET NE,1,108,6,6A,Cluster 26,008002 1,008002,Precinct 86,16104245,401418,135835,6/25/2016 10:49:36 AM,6/25/2016 11:13:31 AM
6/25/2016 1:29:48 PM,DAY,ROBBERY,OTHERS,1300 - 1399 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16104266,397329,136718,6/25/2016 11:22:55 AM,
6/27/2016 2:16:17 PM,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF MORTON PLACE NE,1,104,6,6C,Cluster 25,010600 1,010600,Precinct 83,16104289,400233,137393,6/23/2016 5:00:49 PM,6/25/2016 11:40:02 AM
6/25/2016 4:26:34 PM,EVENING,THEFT/OTHER,OTHERS,400 - 471 BLOCK OF NEW YORK AVENUE NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16104392,398508,137407,6/15/2016 11:00:21 PM,6/25/2016 8:00:28 AM
6/25/2016 7:52:40 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16104493,397328,136474,6/25/2016 11:00:56 AM,6/25/2016 4:30:22 PM
6/26/2016 3:45:07 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,100 - 199 BLOCK OF 17TH STREET SE,1,108,6,6B,Cluster 26,006801 2,006801,Precinct 87,16104729,401668,135588,6/26/2016 2:21:01 AM,6/26/2016 2:24:42 AM
6/26/2016 6:13:08 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1299 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,007200 2,007200,Precinct 128,16104752,399210.55,134299.54,6/26/2016 3:53:13 AM,6/26/2016 3:55:05 AM
6/24/2016 4:21:53 PM,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16103694,400436,135043,6/24/2016 3:30:08 PM,6/24/2016 3:40:45 PM
6/24/2016 5:51:27 PM,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 11TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16103739,397654,136801,6/24/2016 2:15:15 PM,6/24/2016 2:45:24 PM
6/24/2016 7:48:13 PM,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF D STREET NE,1,107,6,6C,Cluster 25,008302 1,008302,Precinct 85,16103852,400384,136326,6/24/2016 2:24:46 PM,6/24/2016 7:10:24 PM
6/24/2016 11:10:34 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF G STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16103976,399295,136784,6/24/2016 10:04:53 PM,6/24/2016 10:46:09 PM
6/25/2016 6:49:20 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1 - 49 BLOCK OF E STREET NW,1,103,6,6C,Cluster 8,005900 1,005900,Precinct 1,16104156,399111,136474,6/25/2016 4:00:06 AM,6/25/2016 4:30:31 AM
6/25/2016 10:47:17 AM,DAY,SEX ABUSE,OTHERS,1100 - 1199 BLOCK OF 8TH STREET NE,1,104,6,6C,Cluster 25,010600 1,010600,Precinct 83,16104184,400436,137376,6/25/2016 5:00:28 AM,6/25/2016 5:18:15 AM
6/24/2016 12:40:00 AM,MIDNIGHT,SEX ABUSE,OTHERS,600 - 699 BLOCK OF 14TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16103245,397227,136665,6/22/2016 12:30:34 AM,6/22/2016 1:00:52 AM
6/24/2016 9:26:17 AM,DAY,SEX ABUSE,OTHERS,300 - 498 BLOCK OF INDIANA AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16103400,398477,136329,6/20/2016 10:00:55 AM,6/20/2016 7:00:04 PM
6/24/2016 6:00:04 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1200 - 1399 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16103432,398747,134091,6/24/2016 5:38:28 AM,6/24/2016 5:45:54 AM
6/24/2016 9:12:31 AM,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF NEW JERSEY AVENUE SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16103462,399622,134352,6/24/2016 7:40:16 AM,6/24/2016 7:46:53 AM
6/24/2016 2:19:03 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,1500 - 1599 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16103606,399213,133731,6/24/2016 12:30:19 PM,6/24/2016 2:10:42 PM
6/24/2016 5:02:59 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16103661,397700,136611,6/24/2016 1:45:25 PM,6/24/2016 2:05:33 PM
6/24/2016 4:02:22 PM,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,004702,Precinct 1,16103676,399078,136928,6/24/2016 3:10:57 PM,6/24/2016 3:25:49 PM
6/23/2016 12:13:20 PM,DAY,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 14TH STREET SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16102803,401257,135070,6/17/2016 2:00:02 PM,6/17/2016 8:00:12 PM
6/23/2016 2:10:55 PM,DAY,BURGLARY,OTHERS,1300 - 1399 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,008402,Precinct 82,16102849,401135,136927,6/23/2016 5:20:24 AM,6/23/2016 5:40:44 AM
6/23/2016 2:02:22 PM,DAY,THEFT/OTHER,OTHERS,710 - 799 BLOCK OF NORTH CAPITOL STREET,1,103,6,6E,,004702 1,004702,Precinct 1,16102865,399213,136892,6/23/2016 10:00:48 AM,6/23/2016 12:30:21 PM
6/23/2016 6:03:22 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,250 - 299 BLOCK OF L STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16103014,399783,134410,6/23/2016 11:00:58 AM,6/23/2016 4:00:09 PM
6/23/2016 5:39:07 PM,EVENING,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF 5TH STREET NE,1,107,6,6C,Cluster 26,008200 2,008200,Precinct 89,16103032,400042,135959,6/23/2016 1:00:57 PM,6/23/2016 1:30:03 PM
6/23/2016 6:59:05 PM,EVENING,THEFT/OTHER,OTHERS,70 - 101 BLOCK OF I STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16103073,399421,134605,6/15/2016 9:30:47 AM,6/15/2016 2:31:00 PM
6/23/2016 6:59:13 PM,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 14TH STREET SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16103088,401257,135070,6/23/2016 5:00:48 PM,6/23/2016 5:40:02 PM
6/23/2016 7:02:57 PM,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF M STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16103093,399995,134294,6/23/2016 5:00:28 PM,6/23/2016 5:20:25 PM
6/23/2016 6:47:50 PM,EVENING,THEFT F/AUTO,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16103098,398508,136963,6/23/2016 5:45:46 PM,6/23/2016 6:48:25 PM
6/23/2016 7:17:06 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,400 - 499 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16103130,398477,136608,6/23/2016 7:30:45 AM,6/23/2016 5:00:53 PM
6/24/2016 12:50:12 PM,DAY,BURGLARY,OTHERS,1200 - 1299 BLOCK OF HALF STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16103138,399352,134192,6/19/2016 4:45:29 AM,6/23/2016 8:35:08 PM
6/23/2016 8:53:43 PM,EVENING,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16103213,398508,136963,6/23/2016 8:24:31 PM,
6/22/2016 8:23:20 PM,EVENING,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF INDEPENDENCE AVENUE SE,1,108,6,6B,Cluster 26,006801 1,006801,Precinct 87,16102454,401897,135527,6/21/2016 10:00:16 PM,6/22/2016 5:00:41 AM
6/22/2016 9:22:54 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 18,16102491,398186,137185,6/22/2016 8:37:58 PM,6/22/2016 9:21:50 PM
6/23/2016 3:20:47 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF D STREET SE,1,108,6,6B,Cluster 26,006802 2,006802,Precinct 91,16102557,401605,135140,6/22/2016 10:21:49 PM,6/22/2016 11:24:06 PM
6/23/2016 5:48:28 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1100 - 1150 BLOCK OF 1ST STREET NE,1,103,6,6C,Cluster 25,010600 2,010600,Precinct 83,16102677,399489,137372,6/23/2016 3:00:49 AM,6/23/2016 4:55:50 AM
6/23/2016 12:56:17 PM,DAY,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF 1ST STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16102708,399491,134192,6/23/2016 5:00:17 AM,6/23/2016 5:45:19 AM
6/23/2016 8:26:28 AM,DAY,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF SOUTH CAPITOL STREET,1,106,6,6D,Cluster 9,006400 2,006400,Precinct 127,16102715,399211,133853,4/12/2016 6:00:13 PM,6/12/2016 7:00:16 PM
6/2/2016 8:26:42 PM,EVENING,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF G STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16089297,398054,136733,6/2/2016 3:00:51 PM,6/2/2016 6:16:41 PM
6/3/2016 4:58:15 AM,MIDNIGHT,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 12TH STREET NE,1,107,6,6A,Cluster 25,008100 1,008100,Precinct 85,16089463,400846,136542,6/2/2016 5:00:28 PM,6/2/2016 9:00:00 PM
6/16/2016 1:13:16 PM,DAY,THEFT/OTHER,OTHERS,1200 - 1399 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,011000 4,011000,Precinct 127,16098243,398747,134091,6/16/2016 12:55:31 PM,6/16/2016 1:13:15 PM
6/16/2016 4:32:02 PM,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,005800,Precinct 129,16098288,398098,136808,6/16/2016 1:40:42 PM,6/16/2016 2:15:47 PM
6/16/2016 4:19:06 PM,EVENING,ROBBERY,GUN,100 - 199 BLOCK OF P STREET SW,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16098345,398878,133801,6/16/2016 4:04:38 PM,6/16/2016 4:19:01 PM
6/16/2016 5:16:31 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1500 - 1599 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16098369,399213,133731,6/16/2016 1:40:28 PM,6/16/2016 3:10:23 PM
6/16/2016 6:29:33 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1200 - 1299 BLOCK OF POTOMAC AVENUE SE,1,106,6,6B,Cluster 26,007100 2,007100,Precinct 91,16098377,400930,134551,6/16/2016 3:38:53 PM,6/16/2016 3:40:38 PM
6/16/2016 7:00:17 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,300 - 599 BLOCK OF C STREET NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16098385,398475,136193,6/16/2016 1:30:56 PM,6/16/2016 2:30:05 PM
6/16/2016 7:09:18 PM,EVENING,THEFT F/AUTO,OTHERS,400 - 443 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,004702,Precinct 1,16098474,398532,137185,6/16/2016 6:08:42 PM,6/16/2016 6:25:09 PM
6/15/2016 10:35:36 AM,DAY,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF 5TH STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16097468,400042,134561,6/12/2016 6:00:36 PM,6/13/2016 10:35:33 AM
6/15/2016 12:44:59 PM,DAY,ROBBERY,GUN,400 - 499 BLOCK OF 10TH STREET NE,1,107,6,6A,Cluster 25,008100 1,008100,Precinct 85,16097534,400638,136400,6/15/2016 12:00:49 PM,6/15/2016 12:01:50 PM
6/15/2016 2:34:33 PM,DAY,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 13TH STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16097580,397429,136542,6/14/2016 6:15:59 PM,6/15/2016 10:45:39 AM
6/15/2016 4:42:54 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF C STREET NE,1,107,6,6A,Cluster 25,008100 2,008100,Precinct 85,16097616,400589,136192,6/15/2016 2:50:38 PM,6/15/2016 3:00:38 PM
6/10/2016 1:46:52 AM,MIDNIGHT,ROBBERY,GUN,1400 - 1499 BLOCK OF G STREET SE,1,108,6,6B,Cluster 26,006900 2,006900,Precinct 91,16094111,401337,134825,6/9/2016 11:55:13 PM,6/9/2016 11:59:38 PM
6/10/2016 4:03:37 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF NEW YORK AVENUE NW,1,101,2,2C,Cluster 8,010100 1,010100,Precinct 129,16094132,397497,136959,6/10/2016 1:41:55 AM,6/10/2016 2:50:45 AM
6/10/2016 12:01:25 PM,DAY,BURGLARY,OTHERS,800 899  BLOCK OF POTOMAC AVENUE SE,1,106,6,6B,Cluster 27,007200 2,007200,Precinct 131,16094225,400474,134315,6/9/2016 9:39:32 PM,6/10/2016 6:30:41 AM
6/10/2016 12:18:17 PM,DAY,THEFT/OTHER,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16094276,398477,137319,6/10/2016 9:52:04 AM,6/10/2016 10:30:15 AM
6/10/2016 1:19:31 PM,DAY,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF INDIANA AVENUE NW,1,102,2,2C,Cluster 8,005900 1,005900,Precinct 143,16094333,398319,136303,6/10/2016 12:22:18 PM,
6/11/2016 1:49:28 PM,DAY,THEFT F/AUTO,OTHERS,200 - 249 BLOCK OF I STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16094345,399719,134605,6/10/2016 12:51:21 PM,6/10/2016 2:12:52 PM
6/15/2016 10:22:30 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,200 - 299 BLOCK OF 9TH STREET NE,1,107,6,6A,Cluster 25,008100 2,008100,Precinct 85,16097897,400541,136105,6/15/2016 2:00:31 PM,6/15/2016 8:30:17 PM
6/15/2016 11:50:03 PM,MIDNIGHT,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF 8TH STREET NE,1,104,6,6C,Cluster 25,010600 3,010600,Precinct 83,16097938,400437,137118,6/15/2016 10:28:23 AM,6/15/2016 11:11:56 AM
6/9/2016 10:02:25 AM,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF 8TH STREET NE,1,107,6,6C,Cluster 25,008302 1,008302,Precinct 85,16093493,400437,136259,6/8/2016 5:30:31 PM,6/9/2016 8:30:00 AM
6/9/2016 12:41:49 PM,DAY,BURGLARY,OTHERS,100 - 199 BLOCK OF 10TH STREET NE,1,107,6,6A,Cluster 26,008100 3,008100,Precinct 85,16093514,400637,135960,6/8/2016 11:00:02 PM,6/9/2016 5:15:38 AM
6/9/2016 6:20:51 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 10TH STREET NE,1,104,6,6A,Cluster 25,008402 2,008402,Precinct 82,16093818,400637,136696,6/9/2016 12:40:31 PM,6/9/2016 2:00:36 PM
6/9/2016 10:51:27 PM,EVENING,THEFT F/AUTO,OTHERS,100 - 149 BLOCK OF K STREET SE,1,106,6,6D,Cluster 27,007200 1,007200,Precinct 131,16094004,399533,134508,6/9/2016 9:15:24 PM,6/9/2016 9:20:25 PM
6/9/2016 11:39:36 PM,MIDNIGHT,ROBBERY,GUN,600 - 699 BLOCK OF MASSACHUSETTS AVENUE NE,1,107,6,6C,Cluster 25,008200 1,008200,Precinct 85,16094025,400234,136092,6/9/2016 10:30:31 PM,6/9/2016 10:33:32 PM
6/8/2016 5:21:00 PM,EVENING,THEFT F/AUTO,OTHERS,300 - 399 BLOCK OF 11TH STREET NE,1,107,6,6A,Cluster 25,008100 2,008100,Precinct 85,16093019,400734,136259,6/8/2016 2:30:37 PM,6/8/2016 3:12:50 PM
6/8/2016 8:34:10 PM,EVENING,THEFT/OTHER,OTHERS,400 - 999 BLOCK OF L'ENFANT PLAZA SW,1,105,6,6D,Cluster 9,010200 2,010200,Precinct 142,16093054,397868.29,135116.46,6/7/2016 9:00:45 PM,6/8/2016 3:00:56 PM
6/8/2016 6:29:20 PM,EVENING,THEFT/OTHER,OTHERS,822 - 825 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,007000 2,007000,Precinct 90,16093108,400514,135109,6/8/2016 5:25:34 PM,6/8/2016 5:33:36 PM
6/8/2016 6:29:38 PM,EVENING,THEFT F/AUTO,OTHERS,400 497  BLOCK OF L STREET NW,1,102,6,6E,Cluster 8,004701 2,004701,Precinct 1,16093128,398477,137319,5/27/2016 12:01:01 AM,5/27/2016 1:00:29 AM
6/9/2016 12:36:50 AM,MIDNIGHT,ROBBERY,OTHERS,1000 - 1099 BLOCK OF I STREET NW,1,101,2,2C,Cluster 8,005800 1,005800,Precinct 129,16093327,397700,136999,6/8/2016 10:05:31 PM,
6/9/2016 12:52:23 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF HALF STREET SE,1,106,6,6D,Cluster 27,007200 2,007200,Precinct 131,16093346,399352,134192,6/8/2016 11:00:13 PM,6/8/2016 11:24:19 PM
6/7/2016 6:07:44 PM,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF NEW JERSEY AVENUE NW,1,103,6,6E,Cluster 8,004701 2,004701,Precinct 1,16092318,398790,137252,6/7/2016 3:50:14 PM,6/7/2016 5:15:24 PM
6/7/2016 6:12:08 PM,EVENING,THEFT/OTHER,OTHERS,1700 - 1799 BLOCK OF EAST CAPITOL STREET,1,108,6,6B,Cluster 26,006801 1,006801,Precinct 87,16092388,401745,135773,6/7/2016 9:45:57 AM,6/7/2016 6:12:04 PM
6/7/2016 7:35:54 PM,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF NORTH CAROLINA AVENUE SE,1,107,6,6B,Cluster 26,006600 1,006600,Precinct 89,16092480,400231,135453,6/7/2016 6:30:18 PM,6/7/2016 7:10:48 PM
6/8/2016 4:52:07 AM,MIDNIGHT,ROBBERY,OTHERS,500 - 721 BLOCK OF 2ND STREET NW,1,103,6,6C,Cluster 8,005900 1,005900,Precinct 1,16092709,398815,136650,6/8/2016 2:55:17 AM,6/8/2016 3:55:48 AM
6/8/2016 9:28:49 AM,DAY,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF 1ST STREET SW,1,105,6,6D,Cluster 9,006400 2,006400,Precinct 127,16092769,398943,133729,6/7/2016 9:30:01 PM,6/8/2016 6:40:17 AM
