REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/30/2016 9:14:33 PM,EVENING,ROBBERY,GUN,3517 - 3648 BLOCK OF 16TH STREET NW,4,408,1,1D,Cluster 2,002701 4,002701,Precinct 40,16107755,396839,140889,6/30/2016 6:45:17 PM,6/30/2016 9:10:05 PM
6/24/2016 1:17:02 PM,DAY,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16103558,397577,143785,6/24/2016 11:39:59 AM,6/24/2016 11:45:42 AM
6/24/2016 6:00:54 PM,EVENING,ROBBERY,GUN,600  - 699 BLOCK OF BUCHANAN STREET NW,4,407,4,4C,Cluster 18,002400 2,002400,Precinct 46,16103758,398133,142041,6/24/2016 2:48:05 PM,6/24/2016 2:51:28 PM
6/25/2016 1:34:07 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1  - 99 BLOCK OF MCDONALD PLACE NE,4,406,4,4B,Cluster 17,009505 2,009505,Precinct 64,16104036,399303,143526,6/24/2016 11:00:14 PM,6/24/2016 11:06:41 PM
6/25/2016 5:06:43 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3436 - 3473 BLOCK OF HOLMEAD PLACE NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 41,16104043,397323,140626,6/25/2016 12:20:05 AM,6/25/2016 1:33:23 AM
6/25/2016 9:10:13 AM,DAY,SEX ABUSE,OTHERS,600  - 699 BLOCK OF UPSHUR STREET NW,4,407,4,4C,Cluster 18,002400 3,002400,Precinct 45,16104165,398192,141568,6/25/2016 4:08:47 AM,6/25/2016 7:26:40 AM
6/25/2016 1:08:51 PM,DAY,THEFT F/AUTO,OTHERS,3240 - 3399 BLOCK OF 19TH STREET NW,4,408,1,1D,Cluster 2,002701 3,002701,Precinct 40,16104298,396168,140650,6/25/2016 8:00:29 AM,6/25/2016 12:30:37 PM
6/27/2016 11:16:32 AM,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF DECATUR PLACE NE,4,405,5,5A,Cluster 20,009509 2,009509,Precinct 66,16105436,400309,142325,6/25/2016 11:00:37 AM,6/27/2016 10:00:46 AM
6/27/2016 11:31:57 AM,DAY,THEFT F/AUTO,OTHERS,300  - 399 BLOCK OF VAN BUREN STREET NW,4,401,4,4B,Cluster 17,001902 2,001902,Precinct 59,16105437,398518,144667,6/27/2016 9:18:26 AM,6/27/2016 11:31:52 AM
6/28/2016 11:10:51 AM,DAY,THEFT F/AUTO,OTHERS,3500 - 3533 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16105439,397932,140605,6/27/2016 9:00:28 AM,6/27/2016 9:15:31 AM
6/27/2016 2:48:46 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1100  - 1199 BLOCK OF SHEPHERD ROAD NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16105552,397642,145980,6/23/2016 5:00:02 PM,6/27/2016 7:00:41 AM
6/27/2016 2:59:13 PM,DAY,THEFT/OTHER,OTHERS,5000  - 5099 BLOCK OF ILLINOIS AVENUE NW,4,407,4,4D,Cluster 18,002201 3,002201,Precinct 56,16105560,397881,142612,5/5/2016 11:00:45 AM,5/5/2016 11:05:45 AM
6/27/2016 6:03:46 PM,EVENING,THEFT/OTHER,OTHERS,500  - 699 BLOCK OF KENNEDY STREET NW,4,403,4,4D,Cluster 18,002101 2,002101,Precinct 56,16105678,398171,143167,6/27/2016 5:05:20 PM,6/27/2016 5:30:38 PM
6/27/2016 8:03:09 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,4000  - 4099 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16105739,397823,141376,6/27/2016 1:36:25 PM,6/27/2016 1:37:02 PM
6/27/2016 9:49:04 PM,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16105760,397585,140742,6/27/2016 5:10:59 PM,6/27/2016 7:00:47 PM
6/28/2016 4:08:35 AM,MIDNIGHT,THEFT/OTHER,OTHERS,6658  - 6799 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,Cluster 17,001804 2,001804,Precinct 61,16105939,397654,144888,6/28/2016 2:55:09 AM,6/28/2016 3:20:36 AM
6/21/2016 6:22:26 PM,EVENING,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF NEWTON STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16101702,396294,140699,6/21/2016 3:30:19 PM,6/21/2016 6:00:19 PM
6/28/2016 2:44:31 PM,DAY,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16106113,397904,140846,6/28/2016 11:57:55 AM,
6/28/2016 8:48:37 PM,EVENING,THEFT F/AUTO,OTHERS,4600  - 4699 BLOCK OF IOWA AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16106252,397382,142095,6/28/2016 2:45:04 PM,6/28/2016 3:25:04 PM
6/28/2016 11:42:38 PM,MIDNIGHT,ROBBERY,GUN,1  - 99 BLOCK OF ROCK CREEK CHURCH ROAD NW,4,407,4,4C,Cluster 18,002301 2,002301,Precinct 46,16106544,398951,141775,6/28/2016 10:35:57 PM,6/28/2016 11:42:37 PM
6/29/2016 2:24:50 AM,MIDNIGHT,ROBBERY,GUN,1200  - 1299 BLOCK OF UPSHUR STREET NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16106604,397588,141553,6/29/2016 1:07:03 AM,6/29/2016 1:12:39 AM
6/29/2016 4:42:00 AM,MIDNIGHT,ROBBERY,GUN,1300  - 1399 BLOCK OF RANDOLPH STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 47,16106627,397293,141199,6/29/2016 3:27:10 AM,6/29/2016 4:41:50 AM
6/29/2016 7:53:20 AM,DAY,ROBBERY,OTHERS,3429 - 3464 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16106643,397161,140549,6/29/2016 5:15:02 AM,6/29/2016 5:46:10 AM
6/29/2016 9:54:07 AM,DAY,THEFT/OTHER,OTHERS,4000  - 4099 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16106687,397823,141376,6/29/2016 9:17:37 AM,
6/29/2016 10:28:23 AM,DAY,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16106699,397904,140846,6/29/2016 9:53:35 AM,6/29/2016 10:00:13 AM
6/22/2016 10:09:39 PM,EVENING,THEFT F/AUTO,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16102531,397904,140846,6/22/2016 7:30:25 PM,6/22/2016 9:40:29 PM
6/29/2016 6:57:43 PM,EVENING,ROBBERY,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16106951,397603,144181,6/29/2016 4:50:13 PM,6/29/2016 4:51:13 PM
6/23/2016 1:36:52 PM,DAY,THEFT F/AUTO,OTHERS,710  - 799 BLOCK OF DECATUR STREET NW,4,407,4,4D,Cluster 18,002201 2,002201,Precinct 55,16102859,397997,142274,6/23/2016 1:05:33 PM,6/23/2016 1:36:51 PM
6/29/2016 10:19:38 PM,EVENING,THEFT/OTHER,OTHERS,3517 - 3648 BLOCK OF 16TH STREET NW,4,408,1,1D,Cluster 2,002701 4,002701,Precinct 40,16107129,396839,140889,6/29/2016 9:22:03 PM,
6/30/2016 12:05:24 AM,MIDNIGHT,ROBBERY,GUN,7000  - 7047 BLOCK OF EASTERN AVENUE NW,4,401,4,4B,Cluster 17,001702 2,001702,Precinct 63,16107145,398570,145425,6/29/2016 9:59:43 PM,
6/30/2016 2:46:45 PM,DAY,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF NEWTON STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16107478,396294,140699,6/30/2016 1:26:34 PM,
6/30/2016 2:48:41 PM,DAY,THEFT/OTHER,OTHERS,4300  - 4399 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16107507,397752,141730,6/30/2016 2:00:20 AM,6/30/2016 2:30:36 PM
6/30/2016 6:42:50 PM,EVENING,THEFT F/AUTO,OTHERS,3100 - 3199 BLOCK OF ADAMS MILL ROAD NW,4,408,1,1D,,002702 3,002702,Precinct 39,16107615,396110,140292,6/30/2016 11:30:40 AM,6/30/2016 4:30:25 PM
6/30/2016 5:36:25 PM,EVENING,THEFT/OTHER,OTHERS,3500 - 3533 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16107619,397932,140605,6/18/2016 11:30:41 PM,6/30/2016 5:00:15 PM
6/30/2016 5:10:49 PM,EVENING,THEFT/OTHER,OTHERS,4600  - 4699 BLOCK OF 9TH STREET NW,4,407,4,4D,Cluster 18,002201 2,002201,Precinct 46,16107622,397806,142089,6/30/2016 4:20:29 PM,6/30/2016 4:29:39 PM
6/30/2016 10:17:07 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1327 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 42,16107835,397373,140743,6/30/2016 9:42:30 PM,6/30/2016 9:45:49 PM
6/30/2016 11:20:51 PM,MIDNIGHT,THEFT/OTHER,OTHERS,5500  - 5599 BLOCK OF 1ST STREET NW,4,406,4,4B,Cluster 17,002102 3,002102,Precinct 57,16107847,398993,143246,6/30/2016 9:35:16 PM,6/30/2016 9:59:42 PM
6/28/2016 9:02:53 PM,EVENING,THEFT/OTHER,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16106440,397904,140846,6/28/2016 7:15:21 PM,6/28/2016 7:20:38 PM
6/28/2016 9:42:54 PM,EVENING,SEX ABUSE,OTHERS,5800  - 5999 BLOCK OF 9TH STREET NW,4,402,4,4B,Cluster 17,001901 1,001901,Precinct 58,16106449,397749,143732,6/26/2016 10:00:29 AM,6/26/2016 10:05:44 AM
6/29/2016 8:32:11 PM,EVENING,BURGLARY,OTHERS,200 - 289 BLOCK OF TAYLOR STREET NE,4,405,5,5A,Cluster 19,009501 3,009501,Precinct 44,16107014,399680,141427,6/29/2016 11:00:02 AM,6/29/2016 3:45:03 PM
6/30/2016 6:59:57 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,431  - 499 BLOCK OF LONGFELLOW STREET NW,4,403,4,4D,Cluster 18,002102 6,002102,Precinct 56,16107284,398303,143291,6/30/2016 6:25:43 AM,6/30/2016 6:40:51 AM
6/30/2016 10:04:32 AM,DAY,THEFT F/AUTO,OTHERS,290 - 399 BLOCK OF TAYLOR STREET NE,4,405,5,5A,Cluster 20,009501 3,009501,Precinct 68,16107352,399884,141428,6/29/2016 9:00:50 PM,6/30/2016 9:00:14 AM
6/30/2016 11:42:49 AM,DAY,THEFT/OTHER,OTHERS,5200  - 5299 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16107368,397603,142843,6/30/2016 10:26:15 AM,6/30/2016 10:55:45 AM
6/30/2016 12:13:36 PM,DAY,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF RITTENHOUSE STREET NW,4,402,4,4B,Cluster 17,001901 2,001901,Precinct 59,16107398,398165,144115,6/30/2016 10:58:20 AM,
6/30/2016 12:35:47 PM,DAY,THEFT F/AUTO,OTHERS,5246  - 5499 BLOCK OF COLORADO AVENUE NW,4,403,4,4C,Cluster 18,002001 2,002001,Precinct 53,16107419,397037,143028,6/29/2016 8:00:52 PM,6/30/2016 11:00:23 AM
6/6/2016 6:28:55 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,900  - 935 BLOCK OF KENNEDY STREET NW,4,403,4,4D,Cluster 18,002101 5,002101,Precinct 56,16091712,397694,143150,6/6/2016 2:00:20 PM,6/6/2016 2:30:43 PM
6/4/2016 10:37:21 AM,DAY,THEFT/OTHER,OTHERS,513  - 699 BLOCK OF ROCK CREEK CHURCH ROAD NW,4,409,1,1A,Cluster 2,003200 1,003200,Precinct 43,16087669,398220,141027,5/31/2016 11:50:59 AM,5/31/2016 12:00:12 PM
6/1/2016 8:10:16 AM,DAY,THEFT/OTHER,OTHERS,800  - 899 BLOCK OF QUACKENBOS STREET NW,4,402,4,4B,Cluster 17,001901 2,001901,Precinct 58,16088188,397826,143984,5/30/2016 9:00:31 PM,5/31/2016 7:30:35 AM
6/1/2016 12:46:24 PM,DAY,THEFT F/AUTO,OTHERS,1300 - 1329 BLOCK OF MONROE STREET NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 42,16088296,397373,140476,6/1/2016 11:30:31 AM,6/1/2016 11:40:13 AM
6/1/2016 5:46:35 PM,EVENING,ROBBERY,OTHERS,3553 - 3610 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16088507,397919,140717,6/1/2016 12:01:01 AM,6/1/2016 4:00:12 PM
6/1/2016 7:35:30 PM,EVENING,ROBBERY,OTHERS,3601 - 3638 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16088516,397912,140776,6/1/2016 3:45:07 PM,6/1/2016 3:50:54 PM
6/1/2016 7:33:32 PM,EVENING,ROBBERY,OTHERS,1300  - 1399 BLOCK OF TAYLOR STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 47,16088603,397293,141435,5/26/2016 8:00:20 PM,6/1/2016 6:30:38 PM
6/2/2016 1:04:10 PM,DAY,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 13TH STREET NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 42,16088910,397422,140620,5/26/2016 5:30:29 PM,5/27/2016 9:00:00 AM
6/2/2016 10:32:50 AM,DAY,THEFT F/AUTO,OTHERS,1800  - 1899 BLOCK OF VARNUM STREET NW,4,404,4,4A,Cluster 18,002600 2,002600,Precinct 48,16088958,396343,141673,6/1/2016 8:00:58 PM,6/2/2016 8:32:36 AM
6/2/2016 8:48:27 PM,EVENING,THEFT/OTHER,OTHERS,6300  - 6399 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16089280,397612,144311,6/2/2016 5:41:39 PM,6/2/2016 6:40:51 PM
6/2/2016 8:22:17 PM,EVENING,ROBBERY,OTHERS,1400  - 1599 BLOCK OF KENNEDY STREET NW,4,403,4,4C,Cluster 18,002001 2,002001,Precinct 53,16089345,396973,143146,6/1/2016 6:30:14 PM,6/1/2016 7:00:15 PM
6/2/2016 11:54:27 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,1  - 199 BLOCK OF WEBSTER STREET NW,4,407,4,4C,Cluster 18,002301 2,002301,Precinct 46,16089465,398877,141831,6/2/2016 10:10:43 PM,6/2/2016 10:18:16 PM
6/10/2016 5:05:41 AM,MIDNIGHT,ROBBERY,OTHERS,3156 - 3199 BLOCK OF 18TH STREET NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 39,16094156,396419,140348,6/10/2016 3:53:25 AM,6/10/2016 3:56:33 AM
6/10/2016 7:44:32 AM,DAY,THEFT F/AUTO,OTHERS,3600 - 3627 BLOCK OF PARK PLACE NW,4,409,1,1A,Cluster 2,003200 2,003200,Precinct 43,16094179,398336,140760,6/9/2016 10:00:08 PM,6/10/2016 6:30:10 AM
6/10/2016 9:41:06 AM,DAY,THEFT F/AUTO,OTHERS,906  - 999 BLOCK OF INGRAHAM STREET NW,4,403,4,4D,Cluster 18,002101 4,002101,Precinct 56,16094220,397665,142911,6/9/2016 7:15:24 PM,6/10/2016 8:20:42 AM
6/4/2016 7:03:15 AM,DAY,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF FARRAGUT STREET NW,4,407,4,4D,Cluster 18,002201 1,002201,Precinct 55,16089666,398193,142564,6/3/2016 12:01:13 AM,6/3/2016 10:00:44 AM
6/3/2016 11:39:23 AM,DAY,THEFT/OTHER,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16089677,397603,144181,6/3/2016 11:01:41 AM,6/3/2016 11:15:16 AM
6/3/2016 6:24:55 PM,EVENING,THEFT F/AUTO,OTHERS,3800  - 3899 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16089809,397868,141140,5/30/2016 9:45:34 AM,6/3/2016 3:30:44 PM
6/3/2016 7:23:16 PM,EVENING,THEFT/OTHER,OTHERS,100  - 199 BLOCK OF CARROLL STREET NW,4,401,4,4B,Cluster 17,001702 2,001702,Precinct 63,16089975,398758,145213,6/3/2016 6:40:01 PM,
6/3/2016 11:34:39 PM,MIDNIGHT,THEFT/OTHER,OTHERS,1300  - 1399 BLOCK OF QUINCY STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 49,16090085,397293,141080,6/3/2016 10:19:25 PM,6/3/2016 11:00:04 PM
6/4/2016 2:58:41 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,4300  - 4399 BLOCK OF ARGYLE TERRACE NW,4,404,4,4A,Cluster 18,002600 2,002600,Precinct 48,16090134,396337,141782,6/3/2016 7:00:45 PM,6/3/2016 11:59:13 PM
6/6/2016 10:25:56 PM,EVENING,BURGLARY,OTHERS,40  - 99 BLOCK OF PEABODY STREET NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16091815,399460,143865,6/6/2016 6:00:12 AM,6/6/2016 5:45:05 PM
6/6/2016 10:34:47 PM,EVENING,THEFT/OTHER,OTHERS,6500  - 6599 BLOCK OF PINEY BRANCH ROAD NW,4,402,4,4B,Cluster 17,001901 4,001901,Precinct 59,16091907,397769,144596,6/6/2016 8:30:30 PM,6/6/2016 9:15:38 PM
6/7/2016 7:55:45 AM,DAY,THEFT/OTHER,OTHERS,3900  - 3999 BLOCK OF KANSAS AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16092053,397580,141258,6/2/2016 10:00:15 PM,6/7/2016 7:30:40 AM
6/7/2016 8:32:23 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1500  - 1527 BLOCK OF BUCHANAN STREET NW,4,404,4,4C,Cluster 18,002501 2,002501,Precinct 48,16092064,396953,142026,6/6/2016 7:00:12 PM,6/7/2016 7:41:00 AM
6/7/2016 1:40:18 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,300  - 399 BLOCK OF DELAFIELD PLACE NW,4,407,4,4D,Cluster 18,002202 2,002202,Precinct 55,16092226,398560,142378,6/7/2016 12:42:56 PM,6/7/2016 12:50:22 PM
6/7/2016 3:40:53 PM,EVENING,THEFT/OTHER,OTHERS,4200  - 4205 BLOCK OF KANSAS AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16092284,397765,141576,6/7/2016 10:30:19 AM,6/7/2016 2:00:39 PM
6/7/2016 5:24:46 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,5100  - 5199 BLOCK OF 7TH STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16092289,398082,142737,6/7/2016 8:00:30 AM,6/7/2016 5:14:09 PM
6/7/2016 5:47:22 PM,EVENING,THEFT F/AUTO,OTHERS,5400 - 5499 BLOCK OF 3RD STREET NE,4,405,5,5A,Cluster 19,009508 1,009508,Precinct 66,16092391,399806,142962,6/7/2016 6:15:50 AM,6/7/2016 5:10:57 PM
6/8/2016 6:59:43 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4100  - 4199 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16092725,397799,141494,6/8/2016 6:19:36 AM,6/8/2016 6:59:42 AM
6/8/2016 12:01:06 PM,DAY,THEFT F/AUTO,OTHERS,3900  - 3999 BLOCK OF KANSAS AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16092775,397580,141258,6/8/2016 7:00:32 AM,6/8/2016 7:30:28 AM
6/8/2016 10:13:08 AM,DAY,THEFT F/AUTO,OTHERS,3900  - 3999 BLOCK OF KANSAS AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16092784,397580,141258,6/7/2016 8:00:29 PM,6/8/2016 9:32:23 AM
6/1/2016 1:20:02 AM,MIDNIGHT,THEFT/OTHER,OTHERS,5000  - 5059 BLOCK OF GEORGIA AVENUE NW,4,407,4,4C,Cluster 18,002002 3,002002,Precinct 54,16088118,397630,142585,6/1/2016 12:15:37 AM,6/1/2016 12:16:54 AM
6/8/2016 2:06:40 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,1000  - 1299 BLOCK OF QUEBEC PLACE NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 49,16092950,397533,141004,6/8/2016 1:05:13 PM,6/8/2016 1:06:00 PM
6/8/2016 3:07:11 PM,EVENING,THEFT F/AUTO,OTHERS,1400  - 1599 BLOCK OF KENNEDY STREET NW,4,403,4,4C,Cluster 18,002001 2,002001,Precinct 53,16092971,396973,143146,6/4/2016 7:30:55 PM,6/5/2016 12:00:06 PM
6/1/2016 1:07:38 PM,DAY,THEFT/OTHER,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16088313,397603,144181,6/1/2016 12:09:28 PM,6/7/2016 7:42:21 PM
6/8/2016 11:12:34 PM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,963  - 1099 BLOCK OF RANDOLPH STREET NW,4,404,4,4C,Cluster 18,002502 2,002502,Precinct 47,16093239,397594,141199,6/8/2016 8:50:54 PM,6/8/2016 9:00:15 PM
6/9/2016 2:42:19 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,3800  - 3899 BLOCK OF 5TH STREET NW,4,407,4,4C,Cluster 18,002400 1,002400,Precinct 45,16093393,398351,141157,6/9/2016 1:50:54 AM,6/9/2016 2:32:13 AM
6/1/2016 9:07:00 PM,EVENING,ROBBERY,OTHERS,5700  - 5899 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 2,002002,Precinct 54,16088662,397561,143530,6/1/2016 6:18:30 PM,6/1/2016 6:20:53 PM
6/2/2016 8:13:26 AM,DAY,THEFT F/AUTO,OTHERS,1700 - 1737 BLOCK OF NEWTON STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16088891,396585,140700,6/1/2016 9:30:36 PM,6/2/2016 8:00:54 AM
6/9/2016 12:36:58 PM,DAY,THEFT F/AUTO,OTHERS,1600 - 1658 BLOCK OF MONROE STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16093609,396760,140564,6/9/2016 12:10:58 PM,
6/9/2016 3:41:52 PM,EVENING,THEFT/OTHER,OTHERS,300  - 399 BLOCK OF VAN BUREN STREET NW,4,401,4,4B,Cluster 17,001902 2,001902,Precinct 59,16093708,398518,144667,6/8/2016 6:00:41 PM,6/8/2016 6:20:36 PM
6/2/2016 3:11:59 PM,EVENING,THEFT F/AUTO,OTHERS,3639 - 3649 BLOCK OF GEORGIA AVENUE NW,4,409,1,1A,Cluster 2,003100 1,003100,Precinct 43,16089115,397904,140846,6/2/2016 11:00:17 AM,6/2/2016 2:00:48 PM
6/2/2016 3:15:19 PM,EVENING,THEFT F/AUTO,OTHERS,3100 - 3199 BLOCK OF ADAMS MILL ROAD NW,4,408,1,1D,,002702 3,002702,Precinct 39,16089127,396110,140292,6/2/2016 10:00:12 AM,6/2/2016 2:31:08 PM
6/2/2016 4:11:02 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,600 - 798 BLOCK OF JEFFERSON STREET NE,4,405,5,5A,Cluster 19,009508 2,009508,Precinct 66,16089162,400338,143162,6/1/2016 7:30:55 PM,6/2/2016 2:00:51 PM
6/9/2016 8:02:40 PM,EVENING,THEFT F/AUTO,OTHERS,700  - 799 BLOCK OF LONGFELLOW STREET NW,4,403,4,4D,Cluster 18,002101 2,002101,Precinct 56,16093920,397986,143279,6/9/2016 2:50:43 PM,6/9/2016 3:30:55 PM
6/9/2016 8:30:22 PM,EVENING,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 10TH STREET NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16093930,397628,140648,6/9/2016 5:57:25 PM,6/9/2016 8:30:12 PM
6/9/2016 8:44:07 PM,EVENING,THEFT/OTHER,OTHERS,4500  - 4599 BLOCK OF ILLINOIS AVENUE NW,4,407,4,4C,Cluster 18,002400 2,002400,Precinct 46,16093949,398188,141984,6/4/2016 6:40:44 AM,6/4/2016 7:30:58 AM
6/9/2016 10:29:37 PM,EVENING,ROBBERY,GUN,1610 - 1699 BLOCK OF OAK STREET NW,4,408,1,1D,Cluster 2,002701 1,002701,Precinct 40,16093974,396752,140870,6/9/2016 9:02:55 PM,6/9/2016 9:03:35 PM
6/11/2016 7:08:02 AM,DAY,THEFT F/AUTO,OTHERS,7200  - 7328 BLOCK OF 14TH STREET NW,4,401,4,4A,Cluster 16,001600 3,001600,Precinct 62,16094257,397104,145580,6/10/2016 8:42:58 AM,6/10/2016 9:30:06 AM
6/10/2016 8:00:02 PM,EVENING,SEX ABUSE,OTHERS,1 - 99 BLOCK OF ALLISON STREET NE,4,405,5,5A,Cluster 19,009501 1,009501,Precinct 44,16094290,399414,142079,6/10/2016 3:30:50 AM,6/10/2016 4:00:10 AM
6/10/2016 4:22:53 PM,EVENING,SEX ABUSE,OTHERS,100  - 199 BLOCK OF EMERSON STREET NW,4,407,4,4D,Cluster 19,002202 1,002202,Precinct 57,16094384,398818,142447,10/31/2015 3:00:08 PM,10/31/2015 10:00:45 PM
6/17/2016 1:20:26 PM,DAY,THEFT F/AUTO,OTHERS,600 - 798 BLOCK OF JEFFERSON STREET NE,4,405,5,5A,Cluster 19,009508 2,009508,Precinct 66,16098738,400338,143162,6/16/2016 8:30:48 PM,6/17/2016 9:03:25 AM
6/10/2016 5:36:43 PM,EVENING,THEFT F/AUTO,OTHERS,100  - 199 BLOCK OF KENNEDY STREET NW,4,406,4,4B,Cluster 17,002102 3,002102,Precinct 57,16094505,398905,143187,6/10/2016 6:00:48 AM,6/10/2016 5:15:18 PM
6/11/2016 1:23:36 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,806  - 827 BLOCK OF QUINCY STREET NW,4,407,4,4C,Cluster 18,002400 1,002400,Precinct 49,16094774,397927,141082,6/10/2016 11:00:02 PM,6/11/2016 12:50:18 AM
6/11/2016 2:36:13 PM,DAY,THEFT F/AUTO,OTHERS,500  - 599 BLOCK OF BUTTERNUT STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16094801,398210,145076,6/11/2016 12:00:53 AM,6/11/2016 2:00:46 AM
