REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
6/16/2016 10:02:55 PM,EVENING,THEFT F/AUTO,OTHERS,6000  - 6099 BLOCK OF 16TH STREET NW,4,402,4,4A,Cluster 17,001803 1,001803,Precinct 61,16098334,396846,143968,6/16/2016 2:00:39 PM,6/16/2016 2:23:26 PM
7/11/2016 5:33:08 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,7720  - 7799 BLOCK OF 16TH STREET NW,4,401,4,4A,Cluster 16,001600 4,001600,Precinct 62,16114300,396851,146331,7/11/2016 12:01:50 AM,7/11/2016 4:30:06 AM
7/11/2016 9:49:23 AM,DAY,THEFT F/AUTO,OTHERS,200  - 299 BLOCK OF NICHOLSON STREET NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16114355,399673,143621,7/10/2016 9:29:09 AM,7/11/2016 9:49:19 AM
7/4/2016 1:59:29 PM,DAY,THEFT F/AUTO,OTHERS,5300  - 5399 BLOCK OF 5TH STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16110175,398282,142993,7/3/2016 11:30:18 PM,7/4/2016 1:59:28 PM
7/3/2016 11:02:08 AM,DAY,THEFT F/AUTO,OTHERS,802  - 899 BLOCK OF FARRAGUT STREET NW,4,407,4,4D,Cluster 18,002201 3,002201,Precinct 55,16108913,397850,142552,7/2/2016 1:03:59 PM,7/2/2016 2:55:45 PM
7/2/2016 2:19:25 PM,DAY,THEFT/OTHER,OTHERS,400  - 499 BLOCK OF ASPEN STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16108924,398356,144936,7/2/2016 1:30:48 PM,
7/3/2016 1:46:09 PM,DAY,THEFT/OTHER,OTHERS,6500  - 6599 BLOCK OF PINEY BRANCH ROAD NW,4,402,4,4B,Cluster 17,001901 4,001901,Precinct 59,16108934,397769,144596,7/2/2016 2:11:47 PM,7/2/2016 2:45:12 PM
7/2/2016 3:16:12 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,7300  - 7317 BLOCK OF 12TH STREET NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16108942,397584,145601,7/2/2016 1:48:27 PM,7/2/2016 3:16:10 PM
6/17/2016 11:40:19 PM,MIDNIGHT,THEFT/OTHER,OTHERS,5200  - 5299 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16099260,397603,142843,6/17/2016 9:00:54 PM,6/17/2016 9:26:24 PM
6/17/2016 11:46:25 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,700  - 799 BLOCK OF JEFFERSON STREET NW,4,403,4,4D,Cluster 18,002101 3,002101,Precinct 56,16099290,397995,143042,6/17/2016 10:30:08 PM,6/17/2016 11:00:14 PM
6/28/2016 8:48:37 PM,EVENING,THEFT F/AUTO,OTHERS,4600  - 4699 BLOCK OF IOWA AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16106252,397382,142095,6/28/2016 2:45:04 PM,6/28/2016 3:25:04 PM
6/28/2016 5:18:18 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,4600  - 4699 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 48,16106273,397685,142084,6/28/2016 2:04:06 PM,6/28/2016 2:45:34 PM
6/28/2016 6:21:03 PM,EVENING,ROBBERY,GUN,4900  - 4916 BLOCK OF KANSAS AVENUE NW,4,407,4,4D,Cluster 18,002201 1,002201,Precinct 55,16106348,398286,142474,6/27/2016 11:00:46 PM,6/28/2016 6:00:55 PM
6/23/2016 5:35:06 AM,MIDNIGHT,ROBBERY,GUN,4500  - 4599 BLOCK OF GEORGIA AVENUE NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16102672,397705,141966,6/23/2016 4:07:15 AM,6/23/2016 5:35:05 AM
6/23/2016 10:09:52 AM,DAY,THEFT/OTHER,OTHERS,5200  - 5299 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16102758,397603,142843,6/23/2016 9:53:49 AM,6/23/2016 10:09:50 AM
7/4/2016 4:39:19 PM,EVENING,THEFT F/AUTO,OTHERS,200  - 299 BLOCK OF CEDAR STREET NW,4,401,4,4B,Cluster 17,001702 2,001702,Precinct 63,16110271,398601,145300,7/4/2016 3:58:20 PM,7/4/2016 4:11:04 PM
6/19/2016 4:15:25 PM,EVENING,THEFT/OTHER,OTHERS,2000  - 2099 BLOCK OF TRUMBULL TERRACE NW,4,404,4,4A,Cluster 18,002600 1,002600,Precinct 48,16100339,395986,141516,6/19/2016 1:00:21 AM,6/19/2016 2:30:47 AM
6/19/2016 8:35:23 PM,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF 17TH STREET NW,4,408,1,1D,Cluster 2,002702 2,002702,Precinct 40,16100388,396630,140453,6/6/2016 7:30:03 PM,6/6/2016 8:00:41 PM
6/24/2016 6:00:54 PM,EVENING,ROBBERY,GUN,600  - 699 BLOCK OF BUCHANAN STREET NW,4,407,4,4C,Cluster 18,002400 2,002400,Precinct 46,16103758,398133,142041,6/24/2016 2:48:05 PM,6/24/2016 2:51:28 PM
6/25/2016 10:08:54 AM,DAY,THEFT F/AUTO,OTHERS,300  - 399 BLOCK OF VAN BUREN STREET NW,4,401,4,4B,Cluster 17,001902 2,001902,Precinct 59,16103766,398518,144667,6/24/2016 5:24:06 PM,6/24/2016 5:30:10 PM
6/24/2016 9:04:47 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1400 - 1599 BLOCK OF NEWTON STREET NW,4,409,1,1A,Cluster 2,002802 2,002802,Precinct 41,16103900,396999,140521,6/23/2016 5:00:28 PM,6/24/2016 7:00:15 PM
6/29/2016 2:24:50 AM,MIDNIGHT,ROBBERY,GUN,1200  - 1299 BLOCK OF UPSHUR STREET NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16106604,397588,141553,6/29/2016 1:07:03 AM,6/29/2016 1:12:39 AM
6/29/2016 4:42:00 AM,MIDNIGHT,ROBBERY,GUN,1300  - 1399 BLOCK OF RANDOLPH STREET NW,4,404,4,4C,Cluster 18,002502 3,002502,Precinct 47,16106627,397293,141199,6/29/2016 3:27:10 AM,6/29/2016 4:41:50 AM
6/29/2016 7:53:20 AM,DAY,ROBBERY,OTHERS,3429 - 3464 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002801 1,002801,Precinct 41,16106643,397161,140549,6/29/2016 5:15:02 AM,6/29/2016 5:46:10 AM
6/29/2016 1:55:24 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,3100 - 3116 BLOCK OF 16TH STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16106785,396837,140117,6/29/2016 12:01:50 AM,6/29/2016 7:00:21 AM
6/23/2016 1:30:40 PM,DAY,THEFT/OTHER,OTHERS,1200  - 1299 BLOCK OF FLORAL STREET NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16102856,397506,145640,6/23/2016 1:01:01 PM,
6/23/2016 2:58:11 PM,DAY,THEFT/OTHER,OTHERS,300  - 399 BLOCK OF RIGGS ROAD NE,4,406,4,4B,Cluster 19,009505 3,009505,Precinct 65,16102902,399852,143321,6/23/2016 2:03:02 PM,6/23/2016 2:30:49 PM
7/7/2016 2:30:39 PM,DAY,THEFT/OTHER,OTHERS,5600  - 5699 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 2,002002,Precinct 54,16112154,397553,143323,7/7/2016 1:45:38 PM,7/7/2016 2:05:32 PM
7/7/2016 4:16:27 PM,EVENING,THEFT/OTHER,OTHERS,1600 - 1665 BLOCK OF LAMONT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16112182,396758,140325,7/7/2016 12:00:55 AM,7/7/2016 11:00:18 AM
6/19/2016 7:26:02 PM,EVENING,THEFT F/AUTO,OTHERS,1400 - 1599 BLOCK OF MONROE STREET NW,4,409,1,1A,Cluster 2,002802 2,002802,Precinct 41,16100453,397000,140445,6/19/2016 11:00:21 AM,6/19/2016 6:15:56 PM
6/26/2016 2:15:01 PM,DAY,THEFT F/AUTO,OTHERS,4200  - 4299 BLOCK OF 7TH STREET NW,4,407,4,4C,Cluster 18,002400 3,002400,Precinct 46,16104952,398123,141625,6/25/2016 3:00:48 PM,6/26/2016 12:30:29 PM
6/25/2016 5:06:43 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3436 - 3473 BLOCK OF HOLMEAD PLACE NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 41,16104043,397323,140626,6/25/2016 12:20:05 AM,6/25/2016 1:33:23 AM
7/9/2016 4:45:51 PM,EVENING,THEFT F/AUTO,OTHERS,1800 - 1899 BLOCK OF MONROE STREET NW,4,408,1,1D,Cluster 2,002701 2,002701,Precinct 40,16113449,396294,140601,7/9/2016 12:00:06 PM,7/9/2016 4:00:42 PM
7/9/2016 5:24:39 PM,EVENING,THEFT/OTHER,OTHERS,3100 - 3199 BLOCK OF ADAMS MILL ROAD NW,4,408,1,1D,,002702 3,002702,Precinct 39,16113469,396110,140292,7/8/2016 9:00:13 PM,7/9/2016 5:00:33 PM
6/15/2016 8:27:27 AM,DAY,THEFT F/AUTO,OTHERS,800  - 899 BLOCK OF KENNEDY STREET NW,4,403,4,4D,Cluster 18,002101 5,002101,Precinct 56,16097410,397842,143155,6/14/2016 5:00:01 PM,6/15/2016 7:50:07 AM
6/15/2016 1:27:13 PM,DAY,THEFT F/AUTO,OTHERS,5000  - 5099 BLOCK OF 5TH STREET NW,4,407,4,4D,Cluster 18,002201 1,002201,Precinct 56,16097490,398296,142628,6/15/2016 12:45:49 AM,6/15/2016 8:43:24 AM
7/7/2016 9:50:52 PM,EVENING,THEFT/OTHER,OTHERS,100  - 199 BLOCK OF KENNEDY STREET NW,4,406,4,4B,Cluster 17,002102 3,002102,Precinct 57,16112403,398905,143187,7/7/2016 7:39:56 PM,7/7/2016 7:43:08 PM
7/8/2016 12:57:32 AM,MIDNIGHT,THEFT/OTHER,OTHERS,100  - 199 BLOCK OF KENNEDY STREET NW,4,406,4,4B,Cluster 17,002102 3,002102,Precinct 57,16112422,398905,143187,7/5/2016 6:44:26 PM,7/5/2016 6:47:31 PM
6/30/2016 10:17:07 PM,EVENING,THEFT/OTHER,OTHERS,1300 - 1327 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 42,16107835,397373,140743,6/30/2016 9:42:30 PM,6/30/2016 9:45:49 PM
6/30/2016 10:40:59 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,200  - 299 BLOCK OF PEABODY STREET NE,4,406,4,4B,Cluster 19,009505 1,009505,Precinct 65,16107844,399676,143865,6/28/2016 10:30:34 PM,6/30/2016 10:00:41 PM
6/30/2016 11:20:51 PM,MIDNIGHT,THEFT/OTHER,OTHERS,5500  - 5599 BLOCK OF 1ST STREET NW,4,406,4,4B,Cluster 17,002102 3,002102,Precinct 57,16107847,398993,143246,6/30/2016 9:35:16 PM,6/30/2016 9:59:42 PM
7/1/2016 3:00:36 AM,MIDNIGHT,ROBBERY,OTHERS,3523 - 3599 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16107946,397162,140894,7/1/2016 2:00:33 AM,7/1/2016 2:05:24 AM
7/1/2016 5:04:07 AM,MIDNIGHT,ROBBERY,GUN,1210  - 1299 BLOCK OF ROCK CREEK FORD ROAD NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16107966,397473,143782,7/1/2016 3:00:12 AM,7/1/2016 3:15:27 AM
6/26/2016 5:10:17 PM,EVENING,THEFT F/AUTO,OTHERS,1200  - 1299 BLOCK OF CRITTENDEN STREET NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 48,16105055,397551,142144,6/26/2016 1:30:59 PM,6/26/2016 4:51:11 PM
6/26/2016 6:49:29 PM,EVENING,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16105096,397577,143785,6/26/2016 6:25:48 PM,
7/11/2016 12:52:37 PM,DAY,THEFT F/AUTO,OTHERS,6312  - 6399 BLOCK OF 9TH STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16114436,397749,144343,7/11/2016 11:45:24 AM,7/11/2016 11:55:24 AM
7/11/2016 2:21:45 PM,DAY,THEFT/OTHER,OTHERS,5900 - 5999 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16114459,397577,143785,7/11/2016 1:25:47 PM,7/11/2016 1:27:21 PM
7/9/2016 9:36:39 PM,EVENING,ROBBERY,OTHERS,6900  - 6919 BLOCK OF 4TH STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16113581,398437,145125,7/8/2016 12:05:33 AM,
7/2/2016 6:36:08 PM,EVENING,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF PERRY PLACE NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16109049,397088,140956,7/1/2016 6:00:10 PM,7/2/2016 5:20:38 PM
7/2/2016 6:09:59 PM,EVENING,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF OTIS PLACE NW,4,409,1,1A,Cluster 2,002900 1,002900,Precinct 42,16109050,397585,140742,7/1/2016 3:30:00 PM,7/2/2016 4:30:03 PM
6/15/2016 12:34:54 PM,DAY,THEFT/OTHER,OTHERS,3001 - 4399 BLOCK OF NORTH CAPITOL STREET,4,405,5,5A,Cluster 21,002302 1,002302,Precinct 44,16097520,399473,140732,5/15/2016 11:05:13 AM,6/13/2016 3:00:37 PM
6/22/2016 1:54:11 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1400  - 1599 BLOCK OF WHITTIER STREET NW,4,401,4,4A,Cluster 17,001803 1,001803,Precinct 61,16101911,396976,144756,6/21/2016 10:34:22 PM,6/21/2016 11:20:50 PM
6/22/2016 5:44:59 AM,MIDNIGHT,THEFT/OTHER,OTHERS,6500  - 6599 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 61,16101976,397633,144615,6/22/2016 4:50:39 AM,6/22/2016 4:56:22 AM
7/1/2016 12:51:39 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,1  - 99 BLOCK OF MADISON STREET NW,4,406,4,4B,Cluster 17,002102 1,002102,Precinct 64,16108082,399104,143425,6/30/2016 9:30:04 AM,6/30/2016 9:31:20 AM
7/1/2016 12:31:02 PM,DAY,THEFT F/AUTO,OTHERS,5200 - 5399 BLOCK OF CHILLUM PLACE NE,4,405,5,5A,Cluster 19,009508 2,009508,Precinct 66,16108085,400433,143061,6/29/2016 6:00:50 PM,7/1/2016 6:00:49 AM
6/16/2016 9:08:15 PM,EVENING,THEFT/OTHER,OTHERS,6130  - 6199 BLOCK OF KANSAS AVENUE NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16098557,399252,144139,6/15/2016 6:00:58 PM,6/16/2016 11:00:05 AM
6/16/2016 10:31:40 PM,EVENING,THEFT/OTHER,OTHERS,7300  - 7399 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16098579,397708,145658,6/16/2016 9:05:02 PM,6/16/2016 9:08:35 PM
6/17/2016 12:38:29 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1500  - 1599 BLOCK OF FARRAGUT STREET NW,4,404,4,4C,Cluster 18,002002 1,002002,Precinct 54,16098615,396911,142545,6/16/2016 6:30:33 PM,6/16/2016 10:00:05 PM
7/11/2016 3:07:45 PM,EVENING,SEX ABUSE,OTHERS,4200  - 4499 BLOCK OF 13TH STREET NW,4,404,4,4C,Cluster 18,002501 1,002501,Precinct 48,16114514,397424,141730,5/27/2016 3:00:30 PM,5/27/2016 3:30:40 PM
7/4/2016 5:14:04 PM,EVENING,THEFT F/AUTO,OTHERS,806  - 827 BLOCK OF QUINCY STREET NW,4,407,4,4C,Cluster 18,002400 1,002400,Precinct 49,16110288,397927,141082,7/4/2016 4:00:18 PM,7/4/2016 4:20:58 PM
6/18/2016 11:58:38 AM,DAY,THEFT/OTHER,OTHERS,300  - 399 BLOCK OF PEABODY STREET NW,4,402,4,4B,Cluster 17,001902 1,001902,Precinct 64,16099568,398518,143865,6/18/2016 11:15:45 AM,6/18/2016 11:50:25 AM
6/18/2016 12:21:41 PM,DAY,THEFT/OTHER,OTHERS,900  - 999 BLOCK OF HAMILTON STREET NW,4,403,4,4D,Cluster 18,002101 4,002101,Precinct 56,16099569,397694,142781,6/17/2016 1:00:34 PM,6/18/2016 10:10:14 AM
6/18/2016 1:19:13 PM,DAY,THEFT F/AUTO,OTHERS,4000  - 4099 BLOCK OF 17TH STREET NW,4,404,4,4A,Cluster 18,002600 1,002600,Precinct 47,16099626,396692,141377,6/18/2016 11:30:05 AM,
6/20/2016 2:34:45 PM,DAY,THEFT/OTHER,OTHERS,3140 - 3172 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16099661,396705,140274,6/18/2016 2:13:05 PM,6/18/2016 2:47:50 PM
7/6/2016 4:29:25 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,900  - 935 BLOCK OF KENNEDY STREET NW,4,403,4,4D,Cluster 18,002101 5,002101,Precinct 56,16111295,397694,143150,7/6/2016 12:30:58 AM,7/6/2016 2:50:16 AM
7/6/2016 7:52:44 AM,DAY,THEFT/OTHER,OTHERS,4700  - 4799 BLOCK OF GEORGIA AVENUE NW,4,407,4,4C,Cluster 18,002002 1,002002,Precinct 48,16111312,397671,142203,7/6/2016 7:02:26 AM,7/6/2016 7:52:39 AM
6/16/2016 11:43:01 PM,MIDNIGHT,THEFT/OTHER,OTHERS,4500 - 4599 BLOCK OF 6TH PLACE NE,4,405,5,5A,Cluster 20,009504 2,009504,Precinct 67,16098630,400166,141881,6/14/2016 4:27:27 PM,6/14/2016 4:30:49 PM
6/17/2016 1:37:31 AM,MIDNIGHT,ROBBERY,GUN,1306  - 1399 BLOCK OF FORT STEVENS DRIVE NW,4,402,4,4A,Cluster 17,001804 3,001804,Precinct 60,16098658,397231,144037,6/17/2016 12:20:52 AM,6/17/2016 12:30:16 AM
6/23/2016 2:56:50 PM,DAY,THEFT F/AUTO,OTHERS,500  - 699 BLOCK OF LONGFELLOW STREET NW,4,403,4,4D,Cluster 18,002101 2,002101,Precinct 56,16102908,398166,143286,6/22/2016 8:00:42 PM,6/23/2016 2:56:47 PM
6/23/2016 3:41:54 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1400 - 1599 BLOCK OF MONROE STREET NW,4,409,1,1A,Cluster 2,002802 2,002802,Precinct 41,16102933,397000,140445,6/23/2016 12:00:48 PM,6/23/2016 1:30:41 PM
6/23/2016 5:04:42 PM,EVENING,THEFT F/AUTO,OTHERS,7800  - 7899 BLOCK OF ALASKA AVENUE NW,4,401,4,4A,Cluster 16,001600 1,001600,Precinct 62,16102961,397684,146235,6/23/2016 1:33:42 PM,
6/20/2016 8:52:22 AM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,3900  - 3999 BLOCK OF KANSAS AVENUE NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16100691,397580,141258,6/20/2016 4:20:30 AM,6/20/2016 4:30:09 AM
6/20/2016 8:37:59 AM,DAY,THEFT F/AUTO,OTHERS,1200  - 1299 BLOCK OF UPSHUR STREET NW,4,404,4,4C,Cluster 18,002502 1,002502,Precinct 47,16100721,397588,141553,6/19/2016 3:00:59 PM,6/19/2016 7:30:18 PM
6/18/2016 3:57:09 PM,EVENING,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF PARK ROAD NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 40,16099710,396289,140499,6/17/2016 9:00:15 PM,6/18/2016 1:30:54 PM
6/25/2016 9:10:13 AM,DAY,SEX ABUSE,OTHERS,600  - 699 BLOCK OF UPSHUR STREET NW,4,407,4,4C,Cluster 18,002400 3,002400,Precinct 45,16104165,398192,141568,6/25/2016 4:08:47 AM,6/25/2016 7:26:40 AM
6/29/2016 6:57:43 PM,EVENING,ROBBERY,OTHERS,6200  - 6299 BLOCK OF GEORGIA AVENUE NW,4,402,4,4A,Cluster 17,001804 2,001804,Precinct 60,16106951,397603,144181,6/29/2016 4:50:13 PM,6/29/2016 4:51:13 PM
6/29/2016 8:32:11 PM,EVENING,BURGLARY,OTHERS,200 - 289 BLOCK OF TAYLOR STREET NE,4,405,5,5A,Cluster 19,009501 3,009501,Precinct 44,16107014,399680,141427,6/29/2016 11:00:02 AM,6/29/2016 3:45:03 PM
6/23/2016 8:04:00 PM,EVENING,THEFT/OTHER,OTHERS,500  - 599 BLOCK OF BUTTERNUT STREET NW,4,401,4,4B,Cluster 17,001702 1,001702,Precinct 63,16103142,398210,145076,6/23/2016 3:04:35 PM,6/23/2016 6:03:49 PM
7/7/2016 10:03:58 PM,EVENING,THEFT/OTHER,OTHERS,3140 - 3172 BLOCK OF MOUNT PLEASANT STREET NW,4,408,1,1D,Cluster 2,002702 1,002702,Precinct 39,16112442,396705,140274,7/7/2016 9:35:59 PM,7/7/2016 9:40:58 PM
7/8/2016 2:14:49 AM,MIDNIGHT,ROBBERY,OTHERS,3500 - 3505 BLOCK OF 14TH STREET NW,4,409,1,1A,Cluster 2,002900 2,002900,Precinct 41,16112544,397162,140763,7/8/2016 1:00:58 AM,7/8/2016 1:04:04 AM
7/8/2016 8:46:24 AM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,6658  - 6799 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,Cluster 17,001804 2,001804,Precinct 61,16112613,397654,144888,7/8/2016 7:00:00 AM,7/8/2016 7:05:00 AM
6/20/2016 2:26:58 PM,DAY,THEFT/OTHER,OTHERS,700  - 799 BLOCK OF VARNUM STREET NW,4,407,4,4C,Cluster 18,002400 3,002400,Precinct 46,16100885,398046,141681,6/20/2016 11:56:35 AM,6/20/2016 2:26:48 PM
6/26/2016 11:33:20 PM,MIDNIGHT,THEFT F/AUTO,OTHERS,6000 - 6099 BLOCK OF MCLEAN PLACE NE,4,406,4,4B,Cluster 19,009505 2,009505,Precinct 64,16105207,399491,143945,6/16/2016 9:00:00 PM,6/17/2016 6:00:57 AM
6/25/2016 12:18:25 PM,DAY,THEFT/OTHER,OTHERS,3115 - 3199 BLOCK OF 19TH STREET NW,4,408,1,1D,Cluster 2,002702 3,002702,Precinct 39,16104269,396202,140347,6/25/2016 12:10:11 AM,6/25/2016 9:00:17 AM
6/25/2016 2:25:00 PM,DAY,THEFT F/AUTO,OTHERS,1700  - 1799 BLOCK OF POPLAR LANE NW,4,401,4,4A,Cluster 16,001600 4,001600,Precinct 62,16104301,396454,146562,6/25/2016 12:42:51 PM,6/25/2016 1:42:54 PM
7/10/2016 1:11:22 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3714  - 3813 BLOCK OF 14TH STREET NW,4,404,4,4C,Cluster 18,002502 4,002502,Precinct 47,16113620,397162,141096,7/9/2016 10:15:40 PM,7/9/2016 11:48:35 PM
7/10/2016 1:53:20 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,521  - 699 BLOCK OF MADISON STREET NW,4,403,4,4B,Cluster 18,002101 1,002101,Precinct 58,16113688,398130,143404,7/9/2016 11:54:18 PM,7/10/2016 1:53:16 AM
7/10/2016 10:47:42 AM,DAY,THEFT F/AUTO,OTHERS,3517 - 3648 BLOCK OF 16TH STREET NW,4,408,1,1D,Cluster 2,002701 4,002701,Precinct 40,16113838,396839,140889,7/9/2016 6:00:43 PM,7/10/2016 10:47:39 AM
6/29/2016 10:19:38 PM,EVENING,THEFT/OTHER,OTHERS,3517 - 3648 BLOCK OF 16TH STREET NW,4,408,1,1D,Cluster 2,002701 4,002701,Precinct 40,16107129,396839,140889,6/29/2016 9:22:03 PM,
6/15/2016 1:19:33 PM,DAY,THEFT/OTHER,OTHERS,5200  - 5299 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16097550,397603,142843,6/15/2016 12:11:11 PM,6/15/2016 12:30:28 PM
6/15/2016 6:42:42 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,5100  - 5199 BLOCK OF GEORGIA AVENUE NW,4,403,4,4C,Cluster 18,002002 3,002002,Precinct 54,16097687,397616,142721,6/8/2016 4:30:48 PM,6/11/2016 10:00:03 AM
7/8/2016 11:38:51 AM,DAY,THEFT F/AUTO,OTHERS,6414  - 6499 BLOCK OF 6TH STREET NW,4,402,4,4B,Cluster 17,001901 4,001901,Precinct 59,16112640,398165,144485,7/7/2016 9:00:13 PM,7/8/2016 9:34:49 AM
7/8/2016 12:35:33 PM,DAY,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF IRVING STREET NW,4,405,5,5E,Cluster 21,002302 1,002302,Precinct 44,16112705,398793,140371,6/28/2016 6:30:15 PM,6/28/2016 7:00:28 PM
7/1/2016 1:52:11 PM,DAY,BURGLARY,OTHERS,1498 - 1589 BLOCK OF SPRING PLACE NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16108166,396942,140983,7/1/2016 11:00:04 AM,7/1/2016 11:36:08 AM
6/27/2016 3:33:30 AM,MIDNIGHT,THEFT/OTHER,OTHERS,7700  - 7799 BLOCK OF GEORGIA AVENUE NW,4,401,4,4A,Cluster 16,001600 2,001600,Precinct 62,16105307,397698,146150,6/27/2016 1:58:59 AM,6/27/2016 2:02:17 AM
6/27/2016 11:31:57 AM,DAY,THEFT F/AUTO,OTHERS,300  - 399 BLOCK OF VAN BUREN STREET NW,4,401,4,4B,Cluster 17,001902 2,001902,Precinct 59,16105437,398518,144667,6/27/2016 9:18:26 AM,6/27/2016 11:31:52 AM
7/11/2016 5:06:35 PM,EVENING,ROBBERY,GUN,1406 - 1499 BLOCK OF OGDEN STREET NW,4,409,1,1A,Cluster 2,002801 2,002801,Precinct 41,16114592,397045,140766,7/11/2016 3:46:30 PM,7/11/2016 3:50:27 PM
7/11/2016 8:22:12 PM,EVENING,THEFT F/AUTO,OTHERS,5100  - 5199 BLOCK OF ILLINOIS AVENUE NW,4,403,4,4D,Cluster 18,002101 4,002101,Precinct 56,16114749,397825,142728,7/10/2016 3:00:28 PM,7/11/2016 7:30:45 PM
7/10/2016 1:29:24 PM,DAY,THEFT/OTHER,OTHERS,3900  - 3999 BLOCK OF 8TH STREET NW,4,407,4,4C,Cluster 18,002400 4,002400,Precinct 45,16113898,397987,141263,7/10/2016 12:00:36 PM,7/10/2016 12:30:15 PM
7/3/2016 7:51:06 AM,DAY,THEFT F/AUTO,OTHERS,4000  - 4099 BLOCK OF 14TH STREET NW,4,404,4,4C,Cluster 18,002502 4,002502,Precinct 47,16109471,397162,141376,7/2/2016 6:00:35 AM,7/3/2016 6:35:20 AM
7/15/2016 4:04:26 PM,EVENING,THEFT/OTHER,OTHERS,6312  - 6399 BLOCK OF 5TH STREET NW,4,402,4,4B,Cluster 17,001901 3,001901,Precinct 59,16117083,398275,144342,7/6/2016 11:00:09 AM,7/7/2016 3:00:15 PM
