REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
7/4/2016 2:32:42 PM,DAY,THEFT F/AUTO,OTHERS,1 - 199 BLOCK OF 58TH STREET SE,6,604,7,7E,Cluster 33,009903 1,009903,Precinct 105,16110110,407163,135613,7/4/2016 9:42:00 AM,7/4/2016 10:29:06 AM
7/4/2016 11:10:19 AM,DAY,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16110121,404600,136168,7/4/2016 10:19:07 AM,7/4/2016 11:10:19 AM
7/2/2016 2:08:24 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,3900 - 3903 BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16108901,404308,136189,7/2/2016 12:32:03 PM,7/2/2016 2:08:23 PM
7/2/2016 4:23:15 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,3800 - 3899 BLOCK OF W STREET SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16108954,404224,132804,7/2/2016 3:30:16 PM,7/2/2016 3:40:36 PM
6/17/2016 11:08:28 PM,MIDNIGHT,THEFT/OTHER,OTHERS,5000 - 5099 BLOCK OF SOUTHERN AVENUE SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16099267,406033,134292,6/17/2016 9:46:48 PM,6/17/2016 10:33:44 PM
6/18/2016 12:25:41 AM,MIDNIGHT,ROBBERY,OTHERS,5300 - 5399 BLOCK OF CALL PLACE SE,6,604,7,7E,Cluster 33,009905 1,009905,Precinct 105,16099310,406544,135109,6/17/2016 11:13:40 PM,6/17/2016 11:25:19 PM
6/18/2016 9:04:33 AM,DAY,THEFT/OTHER,OTHERS,2900 - 2999 BLOCK OF S STREET SE,6,607,7,7B,Cluster 34,007604 3,007604,Precinct 111,16099408,403012,133413,6/18/2016 2:13:54 AM,6/18/2016 4:02:29 AM
6/18/2016 5:27:37 AM,MIDNIGHT,ROBBERY,GUN,3600 - 3699 BLOCK OF B STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16099419,404131,135546,6/18/2016 2:50:35 AM,6/18/2016 3:06:01 AM
6/28/2016 6:14:08 PM,EVENING,THEFT/OTHER,OTHERS,300 - 499 BLOCK OF 40TH STREET NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16106293,404600,136168,6/28/2016 3:58:55 PM,6/28/2016 4:00:02 PM
6/28/2016 9:07:03 PM,EVENING,BURGLARY,OTHERS,4900 - 4915 BLOCK OF JAY STREET NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16106438,405967,137071,6/28/2016 6:40:01 PM,6/28/2016 6:45:12 PM
6/28/2016 10:23:19 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,2585 2649  BLOCK OF NAYLOR ROAD SE,6,606,8,8B,Cluster 35,007605 2,007605,Precinct 134,16106512,402595,132803,6/28/2016 9:43:06 PM,6/28/2016 9:55:07 PM
6/23/2016 6:06:21 AM,MIDNIGHT,ROBBERY,OTHERS,4800 - 4815 BLOCK OF SHERIFF ROAD NE,6,602,7,7C,Cluster 31,007809 2,007809,Precinct 93,16102675,405790,137232,6/23/2016 4:15:08 AM,6/23/2016 6:06:15 AM
7/4/2016 1:32:09 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,4800 - 4999 BLOCK OF F STREET SE,6,604,7,7E,Cluster 33,009904 1,009904,Precinct 104,16110186,405859,134996,6/29/2016 8:00:11 AM,7/4/2016 12:31:59 PM
7/4/2016 2:06:58 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,4400 - 4499 BLOCK OF EADS STREET NE,6,602,7,7D,Cluster 30,007803 2,007803,Precinct 98,16110202,405337,136403,7/3/2016 10:00:33 PM,7/4/2016 1:20:25 PM
6/19/2016 4:29:47 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,400 - 449 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 95,16100367,407601,136375,6/18/2016 9:00:05 PM,6/19/2016 4:29:46 PM
6/18/2016 10:15:42 AM,DAY,THEFT/OTHER,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16099533,404541,136535,6/18/2016 9:45:56 AM,6/18/2016 9:50:45 AM
6/24/2016 6:16:24 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,4700 - 4809 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16103778,405728,134985,6/24/2016 4:15:08 PM,6/24/2016 4:30:05 PM
6/24/2016 7:10:28 PM,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF ELY PLACE SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16103818,403416,135089,6/24/2016 9:07:11 AM,6/24/2016 4:30:24 PM
6/29/2016 12:39:45 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4400 4499  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16106569,405327,135921,6/29/2016 12:02:53 AM,6/29/2016 12:10:38 AM
6/29/2016 11:58:03 AM,DAY,THEFT/OTHER,OTHERS,5000 - 5069 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16106693,405964,134419,6/29/2016 3:30:52 AM,6/29/2016 9:05:00 AM
6/29/2016 10:58:48 AM,DAY,THEFT F/AUTO,OTHERS,4800 - 4899 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,602,7,7C,Cluster 31,007804 1,007804,Precinct 98,16106714,405836,136773,6/29/2016 8:00:27 AM,6/29/2016 10:30:36 AM
6/29/2016 1:02:07 PM,DAY,BURGLARY,OTHERS,600 - 699 BLOCK OF 46TH PLACE SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16106732,405593,134807,6/28/2016 5:30:35 AM,6/29/2016 8:15:54 AM
6/29/2016 1:15:21 PM,DAY,THEFT/OTHER,OTHERS,934 - 1099 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 2,007807,Precinct 95,16106771,406683,137294,6/29/2016 12:39:42 PM,6/29/2016 1:15:19 PM
7/7/2016 2:17:11 PM,DAY,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16112137,404459,136336,7/7/2016 1:15:18 PM,7/7/2016 1:20:46 PM
7/7/2016 10:02:28 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,1100 - 1299 BLOCK OF KENILWORTH AVENUE NE,6,602,7,7D,Cluster 31,009601 1,009601,Precinct 92,16112278,405146,137429,7/7/2016 4:55:40 PM,7/7/2016 7:00:21 PM
7/7/2016 7:30:02 PM,EVENING,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF Q STREET SE,6,607,8,8A,Cluster 34,007601 3,007601,Precinct 140,16112287,401893,133657,7/7/2016 10:39:10 AM,7/7/2016 4:08:12 PM
7/8/2016 12:14:06 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4100 - 4276 BLOCK OF EAST CAPITOL STREET,6,603,7,7F,Cluster 32,007703 1,007703,Precinct 103,16112309,405084,135772,7/7/2016 5:52:26 PM,7/7/2016 6:14:25 PM
6/26/2016 1:28:28 PM,DAY,THEFT F/AUTO,OTHERS,3900 - 3999 BLOCK OF S STREET SE,6,605,7,7B,Cluster 34,009902 2,009902,Precinct 110,16104924,404497,133058,6/26/2016 1:00:20 PM,6/26/2016 1:28:27 PM
6/25/2016 2:15:58 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,605 699  BLOCK OF 53RD STREET SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 105,16104039,406419,134754,6/25/2016 12:52:20 AM,6/25/2016 1:33:24 AM
6/25/2016 2:26:46 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4555 - 4612 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009906 1,009906,Precinct 103,16104073,405519,135471,6/25/2016 1:23:24 AM,6/25/2016 2:00:43 AM
6/29/2016 7:11:19 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,5700 - 5799 BLOCK OF DIX STREET NE,6,608,7,7C,Cluster 31,007808 3,007808,Precinct 96,16106845,407074,136309,6/29/2016 2:48:47 PM,6/29/2016 7:01:05 PM
6/15/2016 1:54:21 AM,MIDNIGHT,BURGLARY,OTHERS,512 - 601 BLOCK OF 50TH STREET NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16097325,406081.34,136534.32,6/15/2016 12:13:30 AM,6/15/2016 1:54:11 AM
6/15/2016 3:39:48 AM,MIDNIGHT,THEFT/OTHER,OTHERS,740 - 899 BLOCK OF KENILWORTH AVENUE NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16097362,404691,137003,6/15/2016 2:11:46 AM,6/15/2016 2:12:38 AM
6/15/2016 10:38:16 AM,DAY,THEFT/OTHER,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16097461,404541,136535,6/15/2016 9:30:50 AM,6/15/2016 9:35:12 AM
7/7/2016 7:57:38 PM,EVENING,THEFT/OTHER,OTHERS,4510 - 4549 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 103,16112354,405443,135696,7/7/2016 4:50:11 PM,7/7/2016 7:00:32 PM
7/7/2016 8:25:00 PM,EVENING,THEFT F/AUTO,OTHERS,4000 - 4121 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16112392,404541,136535,7/6/2016 10:00:22 AM,7/6/2016 11:30:36 AM
6/30/2016 9:49:36 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,200 - 499 BLOCK OF ANACOSTIA ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16107782,403949,135293,6/30/2016 7:39:07 PM,6/30/2016 9:49:34 PM
6/30/2016 10:10:41 PM,EVENING,ROBBERY,OTHERS,4200 - 4399 BLOCK OF HUNT PLACE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16107806,405127,136964,6/30/2016 8:44:14 PM,6/30/2016 9:11:17 PM
7/1/2016 2:34:10 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,800 801  BLOCK OF DIVISION AVENUE NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16107941,406495,136887,7/1/2016 1:52:05 AM,7/1/2016 2:33:59 AM
7/1/2016 5:52:28 AM,MIDNIGHT,ROBBERY,GUN,5400 - 5599 BLOCK OF C STREET SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16107975,406737,135154,7/1/2016 5:06:51 AM,7/1/2016 5:08:18 AM
7/1/2016 6:16:36 AM,MIDNIGHT,BURGLARY,OTHERS,4200 - 4299 BLOCK OF HILDRETH STREET SE,6,605,7,7E,Cluster 33,007707 2,007707,Precinct 106,16107983,405054,134472,7/1/2016 12:37:02 AM,7/1/2016 6:16:11 AM
6/26/2016 10:31:09 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,500 - 599 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,009901 2,009901,Precinct 107,16105126,404666,134892,6/26/2016 5:49:35 PM,6/26/2016 8:59:50 PM
7/11/2016 11:23:08 AM,DAY,THEFT F/AUTO,OTHERS,1 - 84 BLOCK OF 55TH STREET SE,6,604,7,7E,Cluster 33,009903 2,009903,Precinct 105,16114390,406714,135655,7/11/2016 9:30:03 AM,7/11/2016 10:30:59 AM
7/9/2016 9:23:25 PM,EVENING,ROBBERY,OTHERS,4607 - 4616 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16113548,405549,135382,7/9/2016 7:50:43 PM,7/9/2016 8:10:21 PM
7/2/2016 7:14:57 PM,EVENING,THEFT F/AUTO,OTHERS,2100 - 2199 BLOCK OF SUITLAND TERRACE SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16109039,404402,132787,7/1/2016 10:36:38 PM,7/2/2016 6:05:23 AM
6/15/2016 12:35:04 PM,DAY,THEFT/OTHER,OTHERS,4600 - 4899 BLOCK OF B STREET SE,6,604,7,7E,Cluster 33,009906 1,009906,Precinct 104,16097528,405711,135520,6/15/2016 11:00:46 AM,
6/15/2016 12:42:39 PM,DAY,BURGLARY,OTHERS,2516 2699  BLOCK OF Q STREET SE,6,607,7,7B,Cluster 34,007604 1,007604,Precinct 111,16097529,402647,133657,6/8/2016 3:00:38 PM,6/15/2016 10:30:28 AM
6/21/2016 9:50:54 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,100 - 199 BLOCK OF 36TH STREET NE,6,603,7,7F,Cluster 32,009603 3,009603,Precinct 102,16101768,404085,135978,6/21/2016 6:48:02 PM,
6/22/2016 5:13:23 AM,MIDNIGHT,ROBBERY,GUN,2100 - 2199 BLOCK OF SUITLAND TERRACE SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16101972,404402,132787,6/22/2016 4:18:34 AM,6/22/2016 4:25:10 AM
7/1/2016 10:36:06 AM,DAY,THEFT/OTHER,OTHERS,860 - 879 BLOCK OF EASTERN AVENUE NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16108063,406976,137002,6/30/2016 8:00:33 AM,7/1/2016 10:24:32 AM
6/16/2016 7:23:00 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,5200 - 5299 BLOCK OF CLAY STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16098473,406392,136190,6/16/2016 6:26:07 PM,6/16/2016 7:15:55 PM
6/16/2016 7:57:59 PM,EVENING,THEFT/OTHER,OTHERS,4650 - 4799 BLOCK OF BENNING ROAD SE,6,604,7,7F,Cluster 33,009907 2,009907,Precinct 103,16098481,405676,135066,6/16/2016 7:00:05 PM,6/16/2016 7:01:52 PM
7/11/2016 2:54:22 PM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,5100 - 5299 BLOCK OF F STREET SE,6,604,7,7E,Cluster 33,009905 3,009905,Precinct 104,16114498,406246,134851,7/11/2016 1:23:29 PM,7/11/2016 1:26:01 PM
7/11/2016 4:04:03 PM,EVENING,THEFT/OTHER,OTHERS,4700 - 4899 BLOCK OF DIX STREET NE,6,602,7,7C,Cluster 30,007804 3,007804,Precinct 98,16114553,405735,136257,7/10/2016 2:00:55 PM,7/11/2016 2:34:50 PM
7/11/2016 4:41:54 PM,EVENING,THEFT/OTHER,OTHERS,4400 4499  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16114586,405327,135921,7/11/2016 4:02:44 PM,7/11/2016 4:41:51 PM
7/4/2016 10:29:50 PM,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF PENNSYLVANIA AVENUE SE,6,605,7,7B,Cluster 34,007604 2,007604,Precinct 109,16110386,403516,133455,7/4/2016 8:13:26 PM,7/4/2016 8:45:20 PM
7/4/2016 9:46:05 PM,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF 50TH PLACE NE,6,602,7,7C,Cluster 31,007804 2,007804,Precinct 97,16110417,406235,136498,7/4/2016 7:24:53 PM,7/4/2016 8:00:49 PM
7/2/2016 7:49:19 PM,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF PENNSYLVANIA AVENUE SE,6,605,7,7B,Cluster 34,007604 2,007604,Precinct 109,16109123,403516,133455,7/2/2016 6:57:53 PM,7/2/2016 7:30:16 PM
7/3/2016 12:21:18 AM,MIDNIGHT,ROBBERY,GUN,4152 - 4199 BLOCK OF MINNESOTA AVENUE NE,6,602,7,7D,Cluster 30,007803 1,007803,Precinct 99,16109247,404789,136926,7/2/2016 10:14:02 PM,7/2/2016 10:16:56 PM
6/18/2016 11:24:58 AM,DAY,THEFT/OTHER,OTHERS,200 - 499 BLOCK OF ANACOSTIA ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16099588,403949,135293,5/5/2016 8:00:10 AM,6/17/2016 5:00:33 PM
7/6/2016 4:12:37 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,153 - 399 BLOCK OF RIDGE ROAD SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16111245,404434,135316,7/5/2016 11:34:29 PM,7/6/2016 4:04:53 AM
7/6/2016 7:15:09 AM,DAY,THEFT/OTHER,OTHERS,4400 4498  BLOCK OF FOOTE STREET NE,6,602,7,7D,Cluster 30,007803 2,007803,Precinct 98,16111303,405337,136631,7/6/2016 5:00:17 AM,7/6/2016 5:10:21 AM
7/6/2016 9:26:18 AM,DAY,SEX ABUSE,GUN,230 - 499 BLOCK OF 37TH STREET SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16111308,404097,135250,7/6/2016 5:35:35 AM,
7/6/2016 2:33:52 PM,DAY,THEFT/OTHER,OTHERS,3806 3843  BLOCK OF MINNESOTA AVENUE NE,6,603,7,7F,Cluster 32,009603 2,009603,Precinct 102,16111353,404253,136093,7/6/2016 8:49:37 AM,7/6/2016 10:19:48 AM
7/6/2016 3:07:28 PM,EVENING,THEFT/OTHER,OTHERS,3200 - 3299 BLOCK OF ELY PLACE SE,6,603,7,7B,Cluster 32,007708 2,007708,Precinct 132,16111403,403416,135089,7/5/2016 11:10:21 PM,7/6/2016 12:04:44 AM
6/17/2016 2:12:50 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1400 - 1427 BLOCK OF MINNESOTA AVENUE SE,6,607,8,8A,Cluster 34,007605 3,007605,Precinct 112,16098639,401412,133241,6/16/2016 11:29:03 PM,6/17/2016 1:47:43 AM
6/17/2016 2:48:16 AM,MIDNIGHT,ROBBERY,GUN,2100 - 2199 BLOCK OF SUITLAND TERRACE SE,6,606,7,7B,Cluster 35,007603 1,007603,Precinct 110,16098673,404402,132787,6/17/2016 1:35:27 AM,6/17/2016 1:45:41 AM
6/17/2016 4:36:36 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,5704 - 5799 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16098681,407083,136726,6/17/2016 1:56:48 AM,6/17/2016 2:40:53 AM
6/17/2016 9:39:10 AM,DAY,THEFT F/AUTO,OTHERS,3947 4099  BLOCK OF PENNSYLVANIA AVENUE SE,6,605,7,7B,Cluster 35,007603 1,007603,Precinct 110,16098740,404586,132898,6/16/2016 10:00:01 PM,6/17/2016 8:30:58 AM
6/23/2016 6:23:54 PM,EVENING,THEFT/OTHER,OTHERS,1500 - 1599 BLOCK OF KENILWORTH AVENUE NE,6,602,7,7D,Cluster 31,009601 1,009601,Precinct 92,16102935,405592,138052,6/23/2016 3:12:48 PM,
6/23/2016 4:23:53 PM,EVENING,THEFT F/AUTO,OTHERS,5000 - 5099 BLOCK OF C STREET SE,6,604,7,7E,Cluster 33,009904 2,009904,Precinct 104,16102960,406114,135259,6/23/2016 3:57:08 PM,6/23/2016 4:23:45 PM
6/23/2016 5:25:09 PM,EVENING,THEFT/OTHER,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16102997,402965,132500,6/23/2016 4:18:03 PM,6/23/2016 4:30:01 PM
7/5/2016 2:05:09 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,5200 - 5299 BLOCK OF DIX STREET NE,6,608,7,7C,Cluster 31,007808 1,007808,Precinct 96,16110500,406443,136373,7/4/2016 11:01:32 PM,7/5/2016 2:00:51 AM
6/20/2016 10:07:58 AM,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF 28TH STREET SE,6,605,7,7B,Cluster 34,007709 2,007709,Precinct 111,16100733,402796,133994,6/19/2016 9:30:58 PM,6/20/2016 9:04:29 AM
6/20/2016 9:52:14 AM,DAY,THEFT/OTHER,OTHERS,3400 - 3499 BLOCK OF B STREET SE,6,603,7,7F,Cluster 32,007708 1,007708,Precinct 132,16100755,403748,135528,11/7/2015 6:30:59 PM,6/20/2016 9:52:12 AM
6/18/2016 8:28:57 PM,EVENING,THEFT/OTHER,OTHERS,526 - 599 BLOCK OF 42ND STREET NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16099712,404979,136590,6/18/2016 2:18:50 PM,6/18/2016 5:07:40 PM
6/25/2016 3:24:27 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4400 - 4599 BLOCK OF HUNT PLACE NE,6,602,7,7D,Cluster 31,007809 2,007809,Precinct 94,16104105,405386,136981,6/25/2016 1:42:07 AM,6/25/2016 1:46:14 AM
6/30/2016 10:53:29 PM,EVENING,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF 48TH PLACE NE,6,608,7,7C,Cluster 33,007804 3,007804,Precinct 98,16107042,405734,135922,6/29/2016 7:42:18 PM,6/29/2016 8:33:51 PM
6/23/2016 8:57:10 PM,EVENING,BURGLARY,OTHERS,2585 2649  BLOCK OF NAYLOR ROAD SE,6,606,8,8B,Cluster 35,007605 2,007605,Precinct 134,16103194,402595,132803,6/23/2016 4:00:34 PM,6/23/2016 7:00:24 PM
7/8/2016 7:12:26 AM,DAY,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16112499,404459,136336,7/7/2016 11:38:39 PM,7/8/2016 4:03:56 AM
7/8/2016 7:50:00 AM,DAY,THEFT/OTHER,OTHERS,5000 - 5069 BLOCK OF BENNING ROAD SE,6,604,7,7E,Cluster 33,007707 1,007707,Precinct 106,16112527,405964,134419,7/8/2016 12:25:59 AM,7/8/2016 12:56:27 AM
6/26/2016 9:48:29 PM,EVENING,THEFT/OTHER,OTHERS,4100 - 4276 BLOCK OF EAST CAPITOL STREET,6,603,7,7F,Cluster 32,007703 1,007703,Precinct 103,16105147,405084,135772,6/26/2016 4:00:41 PM,6/26/2016 6:52:46 PM
6/26/2016 8:17:23 PM,EVENING,THEFT/OTHER,OTHERS,5500 - 5599 BLOCK OF NANNIE HELEN BURROUGHS AVENUE NE,6,608,7,7C,Cluster 31,007807 1,007807,Precinct 95,16105153,406835,136726,6/26/2016 1:00:27 PM,6/26/2016 7:40:10 PM
6/26/2016 8:39:37 PM,EVENING,THEFT/OTHER,OTHERS,1700 - 1713 BLOCK OF 17TH STREET SE,6,607,8,8A,Cluster 34,007601 4,007601,Precinct 140,16105160,401668,133481,6/26/2016 8:03:27 PM,6/26/2016 8:06:38 PM
7/9/2016 10:24:06 PM,EVENING,THEFT/OTHER,OTHERS,3900 - 3919 BLOCK OF BENNING ROAD NE,6,602,7,7F,Cluster 30,009603 2,009603,Precinct 102,16113605,404459,136336,7/9/2016 9:50:10 PM,7/9/2016 10:24:02 PM
7/9/2016 11:16:06 PM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,900 - 999 BLOCK OF 48TH PLACE NE,6,602,7,7C,Cluster 31,007809 2,007809,Precinct 94,16113626,405837,137153,7/9/2016 10:07:46 PM,7/9/2016 11:46:23 PM
7/10/2016 12:11:21 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4916 - 5067 BLOCK OF JAY STREET NE,6,608,7,7C,Cluster 31,007809 1,007809,Precinct 94,16113654,406139,137111,7/9/2016 5:00:18 PM,7/9/2016 11:30:11 PM
6/30/2016 12:14:40 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1 - 199 BLOCK OF 61ST STREET NE,6,608,7,7C,Cluster 31,007808 2,007808,Precinct 96,16107105,407489,135894,6/29/2016 8:50:18 PM,6/29/2016 8:55:24 PM
6/15/2016 3:03:08 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,200 - 299 BLOCK OF 37TH PLACE SE,6,603,7,7F,Cluster 32,007703 3,007703,Precinct 107,16097552,404182,135422,6/15/2016 1:12:56 PM,
6/15/2016 7:13:07 PM,EVENING,THEFT/OTHER,OTHERS,4412 4499  BLOCK OF SOUTHERN AVENUE SE,6,605,7,7E,Cluster 33,007707 2,007707,Precinct 106,16097632,405682,133941,6/15/2016 2:00:40 PM,6/15/2016 3:23:48 PM
7/8/2016 3:30:49 PM,EVENING,ROBBERY,GUN,5715 5739  BLOCK OF BLAINE STREET NE,6,608,7,7C,Cluster 31,007808 3,007808,Precinct 96,16112721,406975,135903,7/8/2016 11:50:48 AM,7/8/2016 2:00:54 PM
7/1/2016 2:20:28 PM,DAY,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF KENILWORTH AVENUE NE,6,602,7,7D,Cluster 31,009601 1,009601,Precinct 92,16108147,405592,138052,7/1/2016 12:34:50 PM,7/1/2016 12:45:41 PM
7/1/2016 2:43:19 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,3634 - 3745 BLOCK OF CAMDEN STREET SE,6,606,7,7B,Cluster 35,007603 3,007603,Precinct 110,16108205,404088,132502,7/1/2016 2:37:56 PM,
6/27/2016 2:17:13 AM,MIDNIGHT,ROBBERY,OTHERS,4000 - 4199 BLOCK OF GRANT STREET NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16105294,404806,136726,6/27/2016 1:20:37 AM,6/27/2016 2:17:00 AM
6/27/2016 6:24:16 AM,MIDNIGHT,ROBBERY,GUN,1200 - 1299 BLOCK OF 48TH STREET NE,6,602,7,7C,Cluster 31,007806 2,007806,Precinct 93,16105340,405746,137644,6/27/2016 5:07:10 AM,
7/11/2016 6:14:34 PM,EVENING,THEFT/OTHER,OTHERS,4400 4499  BLOCK OF BENNING ROAD NE,6,603,7,7D,Cluster 32,009603 1,009603,Precinct 102,16114661,405327,135921,7/11/2016 5:38:45 PM,7/11/2016 6:12:19 PM
7/10/2016 12:47:19 PM,DAY,THEFT/OTHER,OTHERS,5561 - 5698 BLOCK OF CENTRAL AVENUE SE,6,604,7,7E,Cluster 33,009905 2,009905,Precinct 105,16113880,407011,135339,7/10/2016 11:45:43 AM,
7/3/2016 3:01:18 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,4000 - 4199 BLOCK OF GRANT STREET NE,6,602,7,7F,Cluster 30,007803 1,007803,Precinct 99,16109388,404806,136726,7/2/2016 10:30:50 PM,7/3/2016 2:38:03 AM
7/15/2016 2:06:16 PM,DAY,ROBBERY,OTHERS,2800 - 2999 BLOCK OF ALABAMA AVENUE SE,6,606,7,7B,Cluster 35,007603 2,007603,Precinct 113,16117032,402965,132500,7/15/2016 1:10:10 PM,7/15/2016 1:16:22 PM
7/15/2016 2:29:49 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,3500 - 3899 BLOCK OF JAY STREET NE,6,601,7,7D,Cluster 30,009602 1,009602,Precinct 100,16117036,404579,137347,7/15/2016 1:01:08 PM,7/15/2016 2:29:44 PM
