REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
7/7/2016 5:24:31 PM,EVENING,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,703,8,8A,Cluster 37,007401 1,007401,Precinct 119,16112237,400591,132715,7/7/2016 4:05:33 PM,7/7/2016 4:07:00 PM
6/19/2016 7:33:07 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,4200 - 4399 BLOCK OF 7TH STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16100477,400251,128889,6/19/2016 3:30:27 AM,6/19/2016 6:50:58 PM
6/19/2016 10:43:43 PM,EVENING,BURGLARY,OTHERS,2500 - 2999 BLOCK OF SOUTHERN AVENUE SE,7,702,8,8B,Cluster 38,,,Precinct 116,16100560,402901,131166,6/19/2016 9:45:32 PM,6/19/2016 10:00:42 PM
6/20/2016 2:39:07 AM,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 599 BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 1,009811,Precinct 125,16100565,400040,129046,6/19/2016 10:00:41 PM,6/19/2016 10:57:35 PM
6/20/2016 3:56:36 AM,MIDNIGHT,BURGLARY,OTHERS,1800 - 1899 BLOCK OF SAVANNAH STREET SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16100596,401930,130945,6/19/2016 5:30:03 PM,6/19/2016 7:45:15 PM
6/25/2016 1:51:08 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,800 899  BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16103991,400660,129046,6/24/2016 10:38:52 PM,6/24/2016 10:39:08 PM
6/15/2016 3:25:03 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2710 - 2731 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,707,8,8C,,010400 2,010400,Precinct 123,16097327,400346,131109,6/14/2016 9:13:27 PM,6/15/2016 1:15:52 AM
6/15/2016 2:48:56 AM,MIDNIGHT,ROBBERY,OTHERS,3900 - 3919 BLOCK OF 1ST STREET SE,7,707,8,8C,Cluster 39,009803 2,009803,Precinct 124,16097352,399489,129417,6/15/2016 1:00:52 AM,6/15/2016 1:04:45 AM
6/15/2016 4:51:50 AM,MIDNIGHT,BURGLARY,OTHERS,2500 - 2999 BLOCK OF SOUTHERN AVENUE SE,7,702,8,8B,Cluster 38,,,Precinct 116,16097373,402901,131166,6/15/2016 3:14:42 AM,6/15/2016 3:17:43 AM
6/15/2016 9:04:41 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,100 107  BLOCK OF IRVINGTON STREET SW,7,708,8,8D,Cluster 39,010900 2,010900,Precinct 126,16097421,399330,128102,6/14/2016 10:15:15 PM,6/15/2016 6:00:33 AM
7/1/2016 5:30:29 AM,MIDNIGHT,ROBBERY,GUN,2 - 199 BLOCK OF GALVESTON STREET SW,7,708,8,8D,Cluster 39,010900 1,010900,Precinct 126,16107960,399228,128424,7/1/2016 2:50:11 AM,7/1/2016 2:57:18 AM
7/1/2016 10:41:57 AM,DAY,SEX ABUSE,OTHERS,100 - 147 BLOCK OF WAYNE PLACE SE,7,707,8,8C,Cluster 39,009803 3,009803,Precinct 124,16107995,399581,129706,7/1/2016 4:48:05 AM,
7/11/2016 1:17:04 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,2500 - 2599 BLOCK OF FIRTH STERLING AVENUE SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16114417,400132.2655980757,132696.126328572690,7/10/2016 7:30:20 PM,7/10/2016 10:30:58 PM
7/2/2016 11:23:24 PM,MIDNIGHT,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF T STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16108974,401605,133271,7/2/2016 3:15:45 PM,7/2/2016 3:30:50 PM
6/22/2016 3:22:02 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,1700 - 1799 BLOCK OF TRENTON PLACE SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16101956,401873,130774,6/22/2016 1:04:00 AM,6/22/2016 2:00:43 AM
7/1/2016 12:46:14 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,200 - 255 BLOCK OF MALCOLM X AVENUE SE,7,707,8,8C,Cluster 39,010400 1,010400,Precinct 123,16108118,399865,130809,7/1/2016 11:49:58 AM,7/1/2016 12:46:14 PM
6/16/2016 7:42:18 PM,EVENING,BURGLARY,OTHERS,444 799  BLOCK OF CONDON TERRACE SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16098512,400216,129491,6/16/2016 3:45:17 PM,6/16/2016 6:15:53 PM
7/4/2016 11:18:59 PM,MIDNIGHT,THEFT/OTHER,OTHERS,2500 - 2599 BLOCK OF 12TH PLACE SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16110338,401316,131535,7/4/2016 6:08:24 PM,7/4/2016 6:10:28 PM
6/18/2016 12:33:15 PM,DAY,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16099597,403121,131703,6/18/2016 11:00:03 AM,6/18/2016 11:04:05 AM
6/22/2016 11:15:02 AM,DAY,SEX ABUSE,OTHERS,1700 - 1799 BLOCK OF T STREET SE,7,701,8,8A,Cluster 34,007605 3,007605,Precinct 112,16102023,401745,133271,6/21/2016 5:00:51 PM,6/21/2016 8:00:57 PM
6/22/2016 9:24:16 AM,DAY,ROBBERY,OTHERS,1300 1500  BLOCK OF MISSISSIPPI AVENUE SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16102027,401264,130300,6/22/2016 8:00:48 AM,6/22/2016 8:05:05 AM
7/6/2016 3:17:12 AM,MIDNIGHT,ROBBERY,GUN,2400 - 2499 BLOCK OF 15TH PLACE SE,7,702,8,8B,Cluster 37,007407 1,007407,Precinct 118,16111270,401489,131854,7/6/2016 12:40:02 AM,7/6/2016 2:45:06 AM
7/6/2016 3:06:17 AM,MIDNIGHT,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF YUMA STREET SE,7,707,8,8C,Cluster 39,009803 2,009803,Precinct 124,16111277,399599,129362,7/6/2016 1:40:17 AM,7/6/2016 2:15:20 AM
7/6/2016 3:37:11 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2500 - 2599 BLOCK OF FIRTH STERLING AVENUE SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16111283,400132.2655980757,132696.126328572690,7/5/2016 3:30:53 PM,7/6/2016 1:00:55 AM
6/17/2016 9:41:14 AM,DAY,THEFT/OTHER,OTHERS,1900 - 1999 BLOCK OF 13TH STREET SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16098755,401112,133207,6/17/2016 8:26:48 AM,6/17/2016 8:41:05 AM
6/23/2016 6:07:26 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,800 899  BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16103060,400660,129046,6/23/2016 4:15:17 PM,
7/4/2016 11:34:03 PM,MIDNIGHT,ROBBERY,OTHERS,800 - 899 BLOCK OF XENIA STREET SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16110471,400588,129470,7/4/2016 10:28:01 PM,7/4/2016 10:30:52 PM
7/5/2016 3:22:56 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1700 1799  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007404 1,007404,Precinct 117,16110592,401761,131038,7/5/2016 12:30:30 AM,7/5/2016 12:33:47 AM
7/5/2016 5:27:59 AM,MIDNIGHT,ROBBERY,KNIFE,700 - 713 BLOCK OF CONGRESS STREET SE,7,705,8,8C,Cluster 39,009804 1,009804,Precinct 122,16110615,400319,130177,7/5/2016 2:26:59 AM,7/5/2016 2:30:53 AM
6/20/2016 3:53:31 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3033 3097  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16100663,401535,131621,6/20/2016 12:15:59 AM,6/20/2016 12:30:10 AM
6/20/2016 10:18:23 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,200 - 398 BLOCK OF ORANGE STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16100774,399587,131013,6/19/2016 11:30:30 PM,6/20/2016 7:05:45 AM
6/25/2016 3:36:02 AM,MIDNIGHT,ROBBERY,GUN,1100 - 1299 BLOCK OF EATON ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16104108,400093,132457,6/25/2016 2:20:53 AM,6/25/2016 2:22:42 AM
6/25/2016 4:42:18 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,3033 3097  BLOCK OF STANTON ROAD SE,7,704,8,8E,Cluster 38,007404 3,007404,Precinct 117,16104138,401535,131621,6/25/2016 3:11:48 AM,6/25/2016 3:20:07 AM
6/25/2016 4:48:08 AM,MIDNIGHT,THEFT/OTHER,OTHERS,4200 - 4232 BLOCK OF 4TH STREET SE,7,708,8,8D,Cluster 39,009811 1,009811,Precinct 125,16104151,399950,128916,6/25/2016 4:24:19 AM,6/25/2016 4:48:07 AM
6/29/2016 11:26:40 PM,MIDNIGHT,THEFT/OTHER,OTHERS,2000 2098  BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,701,8,8A,Cluster 28,007503 1,007503,Precinct 114,16106869,400937,133147,6/28/2016 1:00:54 PM,6/28/2016 2:00:44 PM
6/29/2016 11:18:19 PM,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16106911,403121,131703,6/29/2016 4:52:07 PM,6/29/2016 5:11:47 PM
6/29/2016 7:43:26 PM,EVENING,BURGLARY,OTHERS,3200 - 3299 BLOCK OF 8TH STREET SE,7,705,8,8C,Cluster 39,009804 1,009804,Precinct 122,16106999,400414,130573,6/29/2016 5:26:48 PM,6/29/2016 5:30:11 PM
6/29/2016 9:31:40 PM,EVENING,THEFT/OTHER,OTHERS,1100 - 1237 BLOCK OF SUMNER ROAD SE,7,703,8,8C,Cluster 37,007401 1,007401,Precinct 119,16107055,400211,132550,6/29/2016 8:20:05 PM,6/29/2016 8:44:56 PM
6/29/2016 10:44:46 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,3400 - 3499 BLOCK OF 13TH PLACE SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16107074,401104,130427,6/29/2016 7:30:48 PM,
6/29/2016 10:19:59 PM,EVENING,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF SAVANNAH STREET SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16107097,401930,130945,6/29/2016 9:21:59 PM,6/29/2016 10:10:53 PM
7/8/2016 12:23:40 AM,MIDNIGHT,ROBBERY,GUN,918 - 935 BLOCK OF BLAKNEY LANE SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16112458,400807,129876,7/7/2016 8:45:40 PM,7/7/2016 9:00:31 PM
7/7/2016 10:41:55 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,2 - 199 BLOCK OF GALVESTON STREET SW,7,708,8,8D,Cluster 39,010900 1,010900,Precinct 126,16112461,399228,128424,7/7/2016 9:34:26 PM,7/7/2016 9:40:46 PM
7/8/2016 2:54:05 AM,MIDNIGHT,BURGLARY,OTHERS,1500 - 1625 BLOCK OF BUTLER STREET SE,7,701,8,8A,Cluster 28,007503 2,007503,Precinct 114,16112553,401391,132595,7/7/2016 2:45:23 PM,7/7/2016 4:00:01 PM
7/8/2016 8:15:43 AM,DAY,THEFT F/AUTO,OTHERS,400 - 499 BLOCK OF NEWCOMB STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16112615,399855,131051,7/7/2016 6:30:04 PM,7/8/2016 6:30:36 AM
6/20/2016 3:33:54 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2801 - 2913 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 134,16100819,402904,132006,5/5/2016 12:00:29 AM,6/20/2016 5:30:19 AM
6/26/2016 10:30:50 PM,EVENING,BURGLARY,OTHERS,800 899  BLOCK OF CHESAPEAKE STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16105178,400660,129046,6/26/2016 10:30:39 AM,6/26/2016 7:00:38 PM
7/1/2016 9:05:50 PM,EVENING,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16105215,403121,131703,6/26/2016 10:24:44 PM,6/26/2016 11:02:36 PM
6/25/2016 2:44:38 PM,DAY,ROBBERY,GUN,800 - 899 BLOCK OF H R DRIVE SE,7,706,8,8E,Cluster 39,009700 2,009700,Precinct 125,16104341,400695,129114,6/25/2016 1:40:36 PM,6/25/2016 1:44:33 PM
7/9/2016 10:39:42 PM,EVENING,THEFT F/AUTO,OTHERS,2300 - 2399 BLOCK OF GOOD HOPE ROAD SE,7,701,8,8B,Cluster 28,007504 1,007504,Precinct 114,16113610,402258,132857,7/9/2016 4:00:34 PM,7/9/2016 10:00:41 PM
7/10/2016 1:52:46 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2841 - 2999 BLOCK OF GAINESVILLE STREET SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16113708,402913,131913,7/10/2016 1:21:00 AM,7/10/2016 1:52:44 AM
7/10/2016 7:52:15 AM,DAY,THEFT F/AUTO,OTHERS,2400 - 2699 BLOCK OF POMEROY ROAD SE,7,703,8,8C,Cluster 37,007406 2,007406,Precinct 118,16113747,400891.339742780080,131932.534679864070,7/10/2016 2:14:17 AM,7/10/2016 2:18:15 AM
6/15/2016 3:35:43 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,2600 2626  BLOCK OF STANTON ROAD SE,7,703,8,8C,Cluster 37,007406 1,007406,Precinct 118,16097576,400647,132289,6/15/2016 11:41:24 AM,
6/15/2016 4:29:17 PM,EVENING,THEFT F/AUTO,OTHERS,2 - 199 BLOCK OF GALVESTON STREET SW,7,708,8,8D,Cluster 39,010900 1,010900,Precinct 126,16097659,399228,128424,6/15/2016 1:30:12 PM,6/15/2016 4:04:12 PM
7/9/2016 7:42:08 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,3400 - 3499 BLOCK OF 5TH STREET SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16112655,400042,130256,7/8/2016 8:33:37 AM,7/8/2016 10:14:55 AM
7/1/2016 1:56:54 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,3400 - 3683 BLOCK OF 22ND STREET SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16108154,402363,130873,6/30/2016 2:30:39 PM,6/30/2016 2:45:32 PM
6/27/2016 2:15:21 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,400 - 599 BLOCK OF BRANDYWINE STREET SE,7,706,8,8E,Cluster 39,009802 2,009802,Precinct 125,16105296,400040,129143,6/27/2016 1:18:25 AM,6/27/2016 2:15:20 AM
7/10/2016 12:43:05 PM,DAY,THEFT/OTHER,OTHERS,1300 - 1367 BLOCK OF SAVANNAH STREET SE,7,705,8,8E,Cluster 38,007304 1,007304,Precinct 120,16113883,401141,130653,7/10/2016 11:11:32 AM,7/10/2016 11:15:51 AM
7/3/2016 11:03:58 AM,DAY,THEFT F/AUTO,OTHERS,4180 - 4530 BLOCK OF LIVINGSTON ROAD SE,7,708,8,8D,Cluster 39,009810 1,009810,Precinct 125,16109479,399688,128741,7/3/2016 7:01:04 AM,7/3/2016 8:10:01 AM
7/3/2016 11:24:29 AM,DAY,THEFT F/AUTO,OTHERS,2600 - 2699 BLOCK OF DOUGLASS ROAD SE,7,703,8,8C,Cluster 37,007406 1,007406,Precinct 118,16109537,400823,132183,7/3/2016 4:00:36 AM,7/3/2016 10:50:18 AM
7/15/2016 2:16:00 PM,DAY,ASSAULT W/DANGEROUS WEAPON,GUN,4180 - 4530 BLOCK OF LIVINGSTON ROAD SE,7,708,8,8D,Cluster 39,009810 1,009810,Precinct 125,16117024,399688,128741,7/14/2016 10:30:44 PM,7/15/2016 2:33:03 PM
7/21/2016 7:40:12 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2600 - 2799 BLOCK OF JASPER STREET SE,7,702,8,8B,Cluster 36,007408 1,007408,Precinct 115,16121015,402670,131549,7/12/2016 1:30:28 PM,7/21/2016 6:00:56 PM
7/31/2016 10:09:25 PM,EVENING,THEFT F/AUTO,OTHERS,3301 - 3699 BLOCK OF 6TH STREET SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16127540,400134,130213,7/31/2016 9:20:51 PM,7/31/2016 9:22:16 PM
7/31/2016 10:19:13 PM,EVENING,ROBBERY,GUN,3400 - 3683 BLOCK OF 22ND STREET SE,7,704,8,8B,Cluster 38,007409 2,007409,Precinct 116,16127557,402363,130873,7/31/2016 8:57:29 PM,7/31/2016 9:05:20 PM
8/1/2016 2:26:20 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2500 - 2599 BLOCK OF SAYLES PLACE SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 119,16127635,400636,132455,7/31/2016 9:00:09 PM,8/1/2016 2:00:17 AM
8/1/2016 2:27:12 PM,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF TANNER PLACE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16127752,401561,130620,8/1/2016 9:30:57 AM,8/1/2016 10:16:46 AM
8/1/2016 11:21:48 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,2500 - 2599 BLOCK OF SHERIDAN ROAD SE,7,703,8,8C,Cluster 37,007407 2,007407,Precinct 119,16127771,400557,132492,8/1/2016 2:57:14 AM,8/1/2016 3:01:38 AM
7/18/2016 8:54:27 PM,EVENING,THEFT/OTHER,OTHERS,1900 2199  BLOCK OF SAVANNAH TERRACE SE,7,704,8,8E,Cluster 38,007403 1,007403,Precinct 116,16119137,402071,131148,7/18/2016 7:57:15 PM,7/18/2016 8:00:28 PM
6/20/2016 11:36:23 PM,MIDNIGHT,ROBBERY,GUN,1200 - 1233 BLOCK OF TALBERT STREET SE,7,703,8,8A,Cluster 37,007407 2,007407,Precinct 119,16101225,400712,132733,6/20/2016 10:55:18 PM,6/20/2016 10:58:55 PM
6/27/2016 12:03:36 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,4200 - 4399 BLOCK OF 7TH STREET SE,7,706,8,8D,Cluster 39,009811 2,009811,Precinct 125,16105460,400251,128889,6/26/2016 7:00:18 PM,6/27/2016 10:30:44 AM
6/27/2016 1:08:49 PM,DAY,BURGLARY,OTHERS,2600 - 2699 BLOCK OF BIRNEY PLACE SE,7,703,8,8C,Cluster 37,007401 2,007401,Precinct 119,16105505,400279,132204,6/23/2016 9:00:48 AM,6/27/2016 10:44:23 AM
7/13/2016 8:29:49 PM,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF DC VILLAGE LANE SW,7,708,8,8D,,010900 2,010900,Precinct 126,16116019,398794,127300,7/13/2016 7:24:14 PM,7/13/2016 8:29:06 PM
7/13/2016 10:12:35 PM,EVENING,BURGLARY,OTHERS,151 199  BLOCK OF JOLIET STREET SW,7,708,8,8D,,010900 2,010900,Precinct 126,16116047,399226,127956,7/13/2016 9:00:38 AM,7/13/2016 6:31:00 PM
7/20/2016 8:48:01 AM,DAY,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16119971,403121,131703,7/20/2016 2:05:12 AM,7/20/2016 8:47:53 AM
7/20/2016 9:00:56 AM,DAY,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 18TH STREET SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16119985,401936,130715,7/19/2016 5:00:34 PM,7/20/2016 8:00:44 AM
7/20/2016 9:15:44 AM,DAY,THEFT F/AUTO,OTHERS,4700 - 4799 BLOCK OF SOUTH CAPITOL TERRACE SW,7,708,8,8D,Cluster 39,010900 1,010900,Precinct 126,16119991,399372,128163,7/20/2016 8:11:52 AM,7/20/2016 8:58:41 AM
7/22/2016 2:47:21 AM,MIDNIGHT,ROBBERY,GUN,3500 - 3599 BLOCK OF 19TH STREET SE,7,704,8,8B,Cluster 38,007409 3,007409,Precinct 116,16121198,402049,130741,7/21/2016 10:50:59 PM,7/22/2016 12:40:06 AM
7/22/2016 2:00:36 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16121233,403121,131703,7/22/2016 12:48:46 AM,7/22/2016 1:05:50 AM
7/22/2016 1:57:35 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,GUN,3500 - 3703 BLOCK OF WHEELER ROAD SE,7,705,8,8C,Cluster 39,009804 1,009804,Precinct 122,16121258,400557,130171,7/22/2016 12:47:16 AM,7/22/2016 12:49:34 AM
7/22/2016 2:21:52 AM,MIDNIGHT,ROBBERY,GUN,2400 - 2599 BLOCK OF ELVANS ROAD SE,7,703,8,8B,Cluster 37,007406 2,007406,Precinct 118,16121271,401004,131818,7/22/2016 1:35:09 AM,7/22/2016 1:37:34 AM
7/22/2016 4:24:58 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16121300,403121,131703,7/22/2016 3:10:53 AM,7/22/2016 3:30:33 AM
7/29/2016 1:28:21 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,KNIFE,200 - 398 BLOCK OF ORANGE STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16125759,399587,131013,7/29/2016 12:23:35 AM,7/29/2016 12:30:15 AM
7/29/2016 5:51:37 AM,MIDNIGHT,BURGLARY,OTHERS,1450 1529  BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007304 1,007304,Precinct 120,16125810,401465,130920,7/29/2016 3:20:46 AM,7/29/2016 3:40:29 AM
7/29/2016 8:37:59 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,400 - 499 BLOCK OF OAKWOOD STREET SE,7,707,8,8C,Cluster 39,010400 2,010400,Precinct 123,16125844,399803,130985,7/28/2016 10:00:47 PM,7/29/2016 6:30:54 AM
6/27/2016 3:46:00 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,2300 2399  BLOCK OF AINGER PLACE SE,7,701,8,8B,Cluster 36,007502 1,007502,Precinct 134,16105573,402374,132186,6/27/2016 2:15:36 PM,6/27/2016 2:18:52 PM
7/12/2016 4:19:37 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3199 BLOCK OF NAYLOR ROAD SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 115,16114908,403121,131703,7/12/2016 2:02:57 AM,7/12/2016 2:50:22 AM
7/12/2016 4:47:36 AM,MIDNIGHT,ROBBERY,GUN,3026 3099  BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,707,8,8C,Cluster 39,010400 1,010400,Precinct 123,16114927,400157,130701,7/12/2016 3:10:47 AM,7/12/2016 3:35:35 AM
7/12/2016 6:00:17 AM,MIDNIGHT,ROBBERY,GUN,3200 - 3398 BLOCK OF 6TH STREET SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16114928,400134,130521,8/16/2001 5:10:00 PM,
7/12/2016 5:15:57 AM,MIDNIGHT,ROBBERY,GUN,2200 - 2299 BLOCK OF SAVANNAH STREET SE,7,704,8,8E,Cluster 38,007403 1,007403,Precinct 116,16114931,402438,131109,7/12/2016 3:50:43 AM,7/12/2016 4:03:47 AM
7/12/2016 1:25:30 PM,DAY,THEFT/OTHER,OTHERS,4026 - 4199 BLOCK OF WHEELER ROAD SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16115050,400887,129540,7/12/2016 10:46:47 AM,7/12/2016 11:45:16 AM
7/20/2016 2:39:15 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,901 - 915 BLOCK OF BLAKNEY LANE SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16120157,400675,129827,7/18/2016 10:30:14 PM,7/19/2016 9:15:49 AM
7/20/2016 8:31:55 PM,EVENING,SEX ABUSE,OTHERS,2500 - 2599 BLOCK OF ALABAMA AVENUE SE,7,702,8,8B,Cluster 36,007502 2,007502,Precinct 134,16120197,402684,132229,7/20/2016 1:45:30 AM,7/20/2016 2:00:47 AM
7/29/2016 9:36:36 AM,DAY,THEFT/OTHER,OTHERS,4200 - 4232 BLOCK OF 4TH STREET SE,7,706,8,8D,Cluster 39,009811 1,009811,Precinct 125,16125869,399950,128916,7/27/2016 3:30:10 AM,7/28/2016 7:00:28 AM
7/29/2016 10:41:42 AM,DAY,BURGLARY,OTHERS,400 - 499 BLOCK OF WOODCREST DRIVE SE,7,705,8,8C,Cluster 39,009804 2,009804,Precinct 122,16125881,400042,130002,7/28/2016 6:30:59 PM,7/29/2016 6:00:40 AM
7/29/2016 12:18:47 PM,DAY,THEFT/OTHER,OTHERS,600 699  BLOCK OF ALABAMA AVENUE SE,7,705,8,8C,Cluster 39,009804 1,009804,Precinct 122,16125934,400278,130607,7/29/2016 11:44:06 AM,7/29/2016 12:18:43 PM
7/29/2016 12:45:22 PM,DAY,THEFT/OTHER,OTHERS,2200 - 2209 BLOCK OF ALABAMA AVENUE SE,7,704,8,8E,Cluster 38,007403 1,007403,Precinct 116,16125951,402258,131469,7/29/2016 11:51:56 AM,7/29/2016 11:55:16 AM
7/15/2016 5:25:53 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,GUN,3826 3899  BLOCK OF 9TH STREET SE,7,706,8,8E,Cluster 39,009801 1,009801,Precinct 121,16117161,400673,129511,7/15/2016 4:00:15 PM,7/15/2016 4:01:51 PM
7/12/2016 6:04:18 PM,EVENING,THEFT F/AUTO,OTHERS,2600 2698  BLOCK OF WADE ROAD SE,7,703,8,8C,Cluster 37,007401 2,007401,Precinct 119,16115147,400276,132404,7/12/2016 2:15:48 PM,
7/5/2016 6:21:45 PM,EVENING,THEFT/OTHER,OTHERS,900 - 1299 BLOCK OF VALLEY AVENUE SE,7,706,8,8E,Cluster 39,009700 1,009700,Precinct 121,16110973,400801,129945,7/1/2016 4:50:22 PM,7/5/2016 5:24:49 PM
7/5/2016 5:47:32 PM,EVENING,THEFT/OTHER,OTHERS,1730 - 1763 BLOCK OF STANTON TERRACE SE,7,704,8,8E,Cluster 38,007404 1,007404,Precinct 117,16110978,401766,131285,6/28/2016 8:00:40 AM,7/3/2016 8:00:27 AM
7/5/2016 6:17:21 PM,EVENING,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF MARTIN LUTHER KING JR AVENUE SE,7,703,8,8A,Cluster 37,007401 1,007401,Precinct 119,16111004,400591,132715,7/5/2016 5:22:19 PM,7/5/2016 6:17:19 PM
