REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
7/27/2016 4:34:37 PM,EVENING,THEFT/OTHER,OTHERS,1200 - 1229 BLOCK OF 1ST STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16124764,399489,137576,7/26/2016 12:00:28 PM,7/27/2016 9:00:54 AM
7/27/2016 5:44:52 PM,EVENING,BURGLARY,OTHERS,2700 - 2999 BLOCK OF 8TH STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16124776,400436,139847,7/27/2016 3:21:35 PM,
7/27/2016 4:13:10 PM,EVENING,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF MORSE STREET NE,5,506,5,5D,Cluster 23,008802 3,008802,Precinct 77,16124780,401026,137243,7/27/2016 4:00:39 AM,7/27/2016 2:30:04 PM
7/27/2016 9:15:53 PM,EVENING,THEFT/OTHER,OTHERS,1922 - 1949 BLOCK OF MICHIGAN AVENUE NE,5,503,5,5B,Cluster 20,009503 1,009503,Precinct 67,16124839,401872,141994,7/27/2016 4:53:52 PM,7/27/2016 6:10:58 PM
7/31/2016 1:11:48 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16127064,400840,139142,7/31/2016 12:50:31 AM,7/31/2016 1:00:41 AM
7/31/2016 2:30:14 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3133 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 24,011100 2,011100,Precinct 69,16127088,403053,140739,7/31/2016 1:36:40 AM,7/31/2016 1:38:02 AM
7/31/2016 2:53:46 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1201 - 1278 BLOCK OF BLADENSBURG ROAD NE,5,506,5,5D,Cluster 23,008804 2,008804,Precinct 78,16127106,401783,137594,7/31/2016 12:50:18 AM,7/31/2016 2:20:27 AM
7/16/2016 6:27:55 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,3300 - 3599 BLOCK OF V STREET NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16117562,403589,138962,7/15/2016 10:00:53 PM,7/16/2016 4:30:50 AM
7/16/2016 11:22:57 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,1600 - 1699 BLOCK OF 4TH STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16117603,398597,138222,7/16/2016 7:00:51 AM,7/16/2016 10:05:52 AM
7/16/2016 12:11:58 PM,DAY,THEFT F/AUTO,OTHERS,2500 - 2513 BLOCK OF 4TH STREET NE,5,502,5,5E,Cluster 21,009203 2,009203,Precinct 74,16117653,399950,139422,7/16/2016 10:50:34 AM,7/16/2016 11:00:34 AM
7/16/2016 1:13:39 PM,DAY,THEFT F/AUTO,OTHERS,1700 - 1899 BLOCK OF LANG PLACE NE,5,507,5,5D,Cluster 23,008903 1,008903,Precinct 78,16117683,401942,137390,7/16/2016 2:30:26 AM,7/16/2016 10:48:31 AM
7/16/2016 4:54:30 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2408 - 2499 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 24,009400 3,009400,Precinct 71,16117720,402478,140386,7/16/2016 2:22:53 PM,7/16/2016 2:30:23 PM
7/22/2016 5:30:54 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16121598,400594,139371,7/22/2016 3:50:35 PM,7/22/2016 4:10:46 PM
8/1/2016 8:52:32 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,4427 - 4599 BLOCK OF 19TH PLACE NE,5,503,5,5B,Cluster 20,009400 1,009400,Precinct 69,16128159,401969,141874,8/1/2016 6:25:03 PM,8/1/2016 6:30:22 PM
8/1/2016 9:03:39 PM,EVENING,THEFT F/AUTO,OTHERS,1800 - 1999 BLOCK OF OTIS STREET NE,5,504,5,5B,Cluster 22,009400 2,009400,Precinct 69,16128160,401907,140800,8/1/2016 8:29:48 PM,8/1/2016 9:03:39 PM
7/27/2016 6:27:41 PM,EVENING,THEFT/OTHER,OTHERS,1600 - 1699 BLOCK OF MARYLAND AVENUE NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16124860,401740,137077,7/27/2016 5:45:37 PM,7/27/2016 6:27:35 PM
7/27/2016 9:31:44 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,2200 - 2299 BLOCK OF 5TH STREET NE,5,502,5,5E,Cluster 21,008702 1,008702,Precinct 75,16124910,400041,139086,7/26/2016 7:00:49 PM,7/27/2016 5:00:41 PM
7/27/2016 11:31:31 PM,MIDNIGHT,ROBBERY,OTHERS,1900 - 2099 BLOCK OF BENNETT PLACE NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16125032,402151,136849,7/27/2016 1:00:30 AM,7/27/2016 1:30:24 AM
7/31/2016 6:08:44 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1396 - 1399 BLOCK OF FLORIDA AVENUE NE,5,506,6,6A,,008410 1,008410,Precinct 82,16127178,401265,136988,7/1/2016 5:33:41 AM,7/31/2016 6:08:43 AM
7/31/2016 10:42:16 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,900 - 999 BLOCK OF 19TH STREET NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16127221,402063,137184,7/30/2016 10:30:21 PM,7/31/2016 9:00:06 AM
7/18/2016 4:42:05 AM,MIDNIGHT,BURGLARY,OTHERS,2100 - 2399 BLOCK OF H STREET NE,5,507,5,5D,Cluster 23,008904 1,008904,Precinct 79,16118585,402318,136926,7/17/2016 3:00:57 PM,7/17/2016 11:00:38 PM
7/18/2016 3:50:18 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF MONROE STREET NE,5,504,5,5B,Cluster 22,009301 4,009301,Precinct 73,16118603,401265,140548,7/17/2016 9:06:42 PM,7/18/2016 12:20:19 AM
7/22/2016 8:43:58 PM,EVENING,ROBBERY,OTHERS,1200 - 1229 BLOCK OF 1ST STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16121749,399489,137576,7/22/2016 6:39:42 PM,7/22/2016 8:44:05 PM
7/19/2016 11:41:50 AM,DAY,THEFT/OTHER,OTHERS,3600 - 3699 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 22,009301 2,009301,Precinct 68,16119416,400770,140681,7/19/2016 10:41:35 AM,7/19/2016 10:50:04 AM
7/19/2016 2:04:01 PM,DAY,ROBBERY,OTHERS,1700 - 1799 BLOCK OF OTIS STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 68,16119434,401686,140795,7/18/2016 7:00:48 PM,7/18/2016 7:30:54 PM
7/14/2016 5:51:46 PM,EVENING,THEFT/OTHER,OTHERS,2010 - 2117 BLOCK OF 2ND STREET NW,5,501,1,1B,Cluster 3,003400 1,003400,Precinct 20,16116469,398728,138946,7/13/2016 1:00:59 PM,7/14/2016 3:30:14 PM
7/20/2016 11:52:52 PM,MIDNIGHT,ROBBERY,OTHERS,1600 - 1699 BLOCK OF 11TH PLACE NE,5,506,5,5D,Cluster 23,008804 1,008804,Precinct 76,16120462,401125,137859,7/20/2016 9:15:00 PM,7/20/2016 9:20:54 PM
7/21/2016 5:16:08 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3700 - 3799 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16120470,400761,140829,7/20/2016 10:40:18 PM,7/20/2016 10:43:35 PM
7/21/2016 12:21:51 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1802 - 1999 BLOCK OF IRVING STREET NE,5,504,5,5C,Cluster 22,009400 2,009400,Precinct 70,16120516,401939,140128,7/20/2016 11:31:04 PM,7/21/2016 12:15:47 AM
7/21/2016 2:43:49 AM,MIDNIGHT,ROBBERY,OTHERS,400 - 1229 BLOCK OF NEW YORK AVENUE NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16120575,400544,138310,7/21/2016 1:30:10 AM,7/21/2016 1:31:05 AM
7/21/2016 3:28:02 AM,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1700 - 1799 BLOCK OF CAPITOL AVENUE NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16120585,401106,138047,7/15/2016 4:00:53 PM,7/21/2016 12:00:58 AM
7/18/2016 1:18:05 PM,DAY,THEFT F/AUTO,OTHERS,1000 - 1199 BLOCK OF SIGSBEE PLACE NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16118709,400742,141366,7/18/2016 6:50:49 AM,7/18/2016 7:00:21 AM
7/18/2016 9:16:13 AM,DAY,THEFT F/AUTO,OTHERS,1000 - 1199 BLOCK OF SIGSBEE PLACE NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16118713,400742,141366,7/18/2016 7:36:03 AM,7/18/2016 8:12:26 AM
7/18/2016 10:16:35 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,3134 - 3199 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 24,009400 3,009400,Precinct 69,16118755,403150,140802,7/15/2016 8:20:26 AM,7/18/2016 10:16:29 AM
7/18/2016 12:36:42 PM,DAY,THEFT F/AUTO,OTHERS,200 - 299 BLOCK OF RHODE ISLAND AVENUE NE,5,502,5,5E,Cluster 21,008702 1,008702,Precinct 75,16118808,399759,139012,7/18/2016 10:46:42 AM,7/18/2016 11:40:36 AM
7/18/2016 12:02:48 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1800 - 1869 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 25,007901 1,007901,Precinct 81,16118819,401996,136793,7/18/2016 10:53:05 AM,
7/18/2016 1:04:30 PM,DAY,ASSAULT W/DANGEROUS WEAPON,OTHERS,1300 - 1340 BLOCK OF RHODE ISLAND AVENUE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16118844,401108,139574,7/18/2016 11:15:31 AM,7/18/2016 11:25:22 AM
7/24/2016 11:46:00 AM,DAY,ROBBERY,OTHERS,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,5,501,5,5E,Cluster 21,004600 1,004600,Precinct 19,16122747,399214.79,137753.75,7/24/2016 10:45:24 AM,7/24/2016 11:45:59 AM
7/24/2016 12:00:39 PM,DAY,THEFT/OTHER,OTHERS,1100 - 1121 BLOCK OF BLADENSBURG ROAD NE,5,507,5,5D,Cluster 23,008804 2,008804,Precinct 78,16122764,401671,137371,7/23/2016 11:00:32 AM,7/23/2016 12:00:20 PM
7/19/2016 1:34:50 PM,DAY,THEFT F/AUTO,OTHERS,1400 - 1499 BLOCK OF BRENTWOOD PARKWAY NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16119484,400511,138028,7/19/2016 11:00:41 AM,7/19/2016 1:30:47 PM
7/26/2016 7:20:18 AM,DAY,THEFT/OTHER,OTHERS,800 - 900 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 21,009102 2,009102,Precinct 72,16123829,400480,138730,7/26/2016 7:15:50 AM,7/26/2016 7:20:01 AM
7/26/2016 7:39:47 AM,DAY,THEFT F/AUTO,OTHERS,1200 - 1299 BLOCK OF GIRARD STREET NE,5,504,5,5B,Cluster 22,009302 1,009302,Precinct 73,16123834,400922,139857,7/25/2016 10:45:27 PM,7/26/2016 4:45:41 AM
7/26/2016 8:10:19 AM,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF W STREET NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16123844,401289,139033,7/26/2016 12:01:34 AM,7/26/2016 6:30:05 AM
7/21/2016 5:21:47 AM,MIDNIGHT,THEFT/OTHER,OTHERS,1922 - 1949 BLOCK OF MICHIGAN AVENUE NE,5,503,5,5B,Cluster 20,009503 1,009503,Precinct 67,16120608,401872,141994,7/21/2016 4:26:59 AM,7/21/2016 5:20:33 AM
7/21/2016 6:15:01 AM,MIDNIGHT,ROBBERY,GUN,1300 - 1399 BLOCK OF IRVING STREET NE,5,504,5,5B,Cluster 22,009301 3,009301,Precinct 73,16120614,401109,140098,7/21/2016 5:00:23 AM,7/21/2016 6:14:59 AM
7/21/2016 10:36:53 AM,DAY,THEFT F/AUTO,OTHERS,3400 - 3499 BLOCK OF 24TH STREET NE,5,503,5,5C,Cluster 24,009400 3,009400,Precinct 71,16120676,402413,140526,7/20/2016 6:13:25 PM,7/21/2016 9:41:59 AM
7/21/2016 10:19:08 AM,DAY,THEFT/OTHER,OTHERS,2 - 32 BLOCK OF T STREET NE,5,502,5,5E,Cluster 21,008701 1,008701,Precinct 75,16120688,399274,138633,7/18/2016 7:30:31 AM,7/21/2016 7:21:51 AM
7/21/2016 10:48:20 AM,DAY,THEFT F/AUTO,OTHERS,3800 - 3899 BLOCK OF 13TH STREET NE,5,504,5,5B,Cluster 20,009504 1,009504,Precinct 68,16120703,400989,140980,7/21/2016 10:10:51 AM,7/21/2016 10:48:17 AM
7/24/2016 2:18:19 PM,DAY,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF TRINIDAD AVENUE NE,5,506,5,5D,Cluster 23,008802 2,008802,Precinct 77,16122817,401119,137128,7/24/2016 1:53:05 PM,
7/24/2016 2:58:11 PM,DAY,THEFT F/AUTO,OTHERS,2240 - 2399 BLOCK OF SOUTH DAKOTA AVENUE NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16122832,403550,139245,7/24/2016 2:30:19 PM,7/24/2016 2:36:02 PM
7/24/2016 3:48:23 PM,EVENING,THEFT/OTHER,OTHERS,500 - 799 BLOCK OF RHODE ISLAND AVENUE NE,5,502,5,5E,Cluster 21,009204 2,009204,Precinct 74,16122847,400246,139229,7/24/2016 2:15:56 PM,7/24/2016 2:25:10 PM
7/24/2016 5:38:42 PM,EVENING,THEFT F/AUTO,OTHERS,1800 - 2299 BLOCK OF NEW YORK AVENUE NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16122872,402158,138824,7/24/2016 3:15:15 PM,7/24/2016 3:30:17 PM
7/24/2016 4:34:25 PM,EVENING,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF EVARTS STREET NE,5,504,5,5B,Cluster 22,009302 1,009302,Precinct 74,16122891,400600,139626,7/3/2016 9:00:17 AM,7/24/2016 4:34:23 PM
7/30/2016 3:57:17 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2500 - 2515 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 22,011100 1,011100,Precinct 71,16126466,402761,139412,7/29/2016 11:30:48 PM,7/30/2016 2:30:17 AM
7/30/2016 3:38:54 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,2300 - 3099 BLOCK OF V STREET NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16126467,402835,139007,7/30/2016 1:00:27 AM,7/30/2016 2:45:45 AM
7/16/2016 6:55:42 PM,EVENING,THEFT F/AUTO,OTHERS,1600 - 1699 BLOCK OF MARYLAND AVENUE NE,5,507,5,5D,Cluster 23,008904 2,008904,Precinct 79,16117725,401740,137077,7/15/2016 5:00:20 PM,7/15/2016 5:30:25 PM
7/16/2016 4:22:33 PM,EVENING,ROBBERY,OTHERS,1917 - 2099 BLOCK OF M STREET NE,5,507,5,5D,Cluster 23,008903 2,008903,Precinct 78,16117769,402188,137529,7/16/2016 3:38:04 PM,7/16/2016 4:22:42 PM
7/26/2016 12:37:26 PM,DAY,THEFT/OTHER,OTHERS,3600 - 3699 BLOCK OF 12TH STREET NE,5,504,5,5B,Cluster 22,009301 2,009301,Precinct 68,16123958,400770,140681,7/26/2016 11:30:35 AM,7/26/2016 11:33:18 AM
7/28/2016 3:59:52 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,600 - 799 BLOCK OF 24TH STREET NE,5,507,5,5D,Cluster 23,008904 1,008904,Precinct 79,16125153,402399,136856,7/27/2016 11:10:11 PM,7/27/2016 11:12:37 PM
7/28/2016 7:57:29 AM,DAY,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF OTIS STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 68,16125187,401410,140777,7/27/2016 11:00:31 PM,7/28/2016 6:29:33 AM
7/31/2016 2:14:47 PM,DAY,THEFT F/AUTO,OTHERS,2300 - 2399 BLOCK OF 13TH PLACE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16127297,401118,139182,7/29/2016 3:00:59 PM,7/31/2016 1:00:01 PM
7/16/2016 7:03:50 PM,EVENING,THEFT/OTHER,OTHERS,1516 - 1699 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 23,007901 4,007901,Precinct 81,16117846,401701,136862,7/16/2016 5:36:51 PM,7/16/2016 6:21:34 PM
7/17/2016 12:19:00 AM,MIDNIGHT,THEFT/OTHER,OTHERS,104 - 199 BLOCK OF RHODE ISLAND AVENUE NW,5,501,5,5E,Cluster 21,003302 1,003302,Precinct 19,16118010,398832,138600,7/16/2016 7:15:45 PM,7/16/2016 10:30:41 PM
7/22/2016 11:48:09 PM,MIDNIGHT,THEFT/OTHER,OTHERS,2200 - 2299 BLOCK OF 13TH STREET NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16121851,401039,139147,7/22/2016 10:58:53 PM,7/22/2016 11:05:03 PM
7/23/2016 1:24:53 AM,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,600 - 699 BLOCK OF GIRARD STREET NE,5,502,5,5E,Cluster 21,009201 1,009201,Precinct 74,16121858,400233,139847,7/22/2016 10:10:18 PM,7/22/2016 10:30:38 PM
7/13/2016 3:14:50 AM,MIDNIGHT,ROBBERY,GUN,1100 - 1199 BLOCK OF MONTELLO AVENUE NE,5,506,5,5D,Cluster 23,008802 3,008802,Precinct 77,16115511,400878,137259,7/12/2016 11:22:11 PM,7/12/2016 11:25:22 PM
7/13/2016 4:36:07 AM,MIDNIGHT,BURGLARY,OTHERS,908 - 1006 BLOCK OF FLORIDA AVENUE NE,5,506,6,6A,Cluster 25,008410 1,008410,Precinct 82,16115531,400616,137337,7/13/2016 3:10:42 AM,7/13/2016 3:11:56 AM
7/13/2016 4:46:42 AM,MIDNIGHT,THEFT/OTHER,OTHERS,3000 - 3133 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 24,011100 2,011100,Precinct 69,16115535,403053,140739,7/13/2016 4:20:12 AM,7/13/2016 4:35:26 AM
7/13/2016 10:42:09 AM,DAY,SEX ABUSE,OTHERS,1300 - 1399 BLOCK OF 4TH STREET NE,5,506,5,5D,Cluster 23,008803 1,008803,Precinct 76,16115556,400121,137998,7/11/2016 7:00:45 AM,7/11/2016 11:00:00 AM
7/28/2016 11:00:21 AM,DAY,THEFT F/AUTO,OTHERS,1800 - 1869 BLOCK OF BENNING ROAD NE,5,507,6,6A,Cluster 25,007901 1,007901,Precinct 81,16125267,401996,136793,7/28/2016 9:00:05 AM,7/28/2016 10:00:16 AM
7/28/2016 1:37:41 PM,DAY,THEFT/OTHER,OTHERS,1800 - 1821 BLOCK OF 2ND STREET NE,5,502,5,5E,Cluster 21,008701 1,008701,Precinct 75,16125353,399695,138509,7/14/2016 7:00:27 AM,7/28/2016 12:30:28 PM
7/14/2016 9:51:36 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,2400 - 2407 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 22,011100 2,011100,Precinct 71,16116655,402440,140362,7/14/2016 7:52:34 PM,7/14/2016 9:40:16 PM
7/14/2016 10:03:50 PM,EVENING,THEFT/OTHER,OTHERS,2408 - 2499 BLOCK OF RHODE ISLAND AVENUE NE,5,503,5,5C,Cluster 24,009400 3,009400,Precinct 71,16116682,402478,140386,7/14/2016 9:28:33 PM,
7/31/2016 3:45:55 PM,EVENING,THEFT/OTHER,OTHERS,1000 - 1249 BLOCK OF BRENTWOOD ROAD NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16127353,400840,139142,7/31/2016 3:10:45 PM,7/31/2016 3:12:51 PM
7/23/2016 10:42:57 AM,DAY,MOTOR VEHICLE THEFT,OTHERS,2200 - 2399 BLOCK OF CHANNING STREET NE,5,503,5,5C,Cluster 22,011100 3,011100,Precinct 72,16122105,402307,139388,7/23/2016 9:32:18 AM,7/23/2016 10:40:56 AM
7/13/2016 11:37:31 AM,DAY,THEFT F/AUTO,OTHERS,2500 - 2598 BLOCK OF BENNING ROAD NE,5,507,7,7D,Cluster 25,007903 1,007903,Precinct 80,16115654,402530,136674,7/9/2016 10:00:43 AM,7/9/2016 11:30:07 AM
7/13/2016 4:14:06 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,OTHERS,1948 - 2099 BLOCK OF 3RD STREET NE,5,502,5,5E,Cluster 21,008702 1,008702,Precinct 75,16115731,399823,138853,7/13/2016 12:58:10 PM,7/13/2016 3:05:48 PM
7/19/2016 4:46:08 PM,EVENING,THEFT F/AUTO,OTHERS,1348 - 1385 BLOCK OF FLORIDA AVENUE NE,5,506,6,6A,Cluster 25,008410 1,008410,Precinct 82,16119619,401188,137026,7/19/2016 2:30:53 PM,7/19/2016 4:30:03 PM
7/19/2016 8:24:12 PM,EVENING,ROBBERY,OTHERS,300 - 399 BLOCK OF W STREET NE,5,502,5,5E,Cluster 21,008702 1,008702,Precinct 75,16119722,399886,139033,7/19/2016 6:22:53 PM,7/19/2016 7:24:03 PM
7/19/2016 7:49:47 PM,EVENING,ROBBERY,OTHERS,1300 - 1399 BLOCK OF JACKSON STREET NE,5,504,5,5B,Cluster 22,009301 3,009301,Precinct 73,16119747,401102,140208,7/19/2016 6:27:58 PM,7/19/2016 6:40:18 PM
7/15/2016 12:43:00 AM,MIDNIGHT,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF KEARNY STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 70,16116746,401437,140339,7/14/2016 9:30:03 PM,7/14/2016 10:40:30 PM
7/15/2016 8:05:28 AM,DAY,THEFT F/AUTO,OTHERS,1815 - 1999 BLOCK OF BRYANT STREET NE,5,505,5,5C,Cluster 22,011100 3,011100,Precinct 72,16116840,401980,139268,7/14/2016 7:00:51 PM,7/15/2016 6:30:16 AM
7/15/2016 10:53:49 AM,DAY,THEFT F/AUTO,OTHERS,100 - 199 BLOCK OF N STREET NW,5,501,5,5E,Cluster 21,004600 2,004600,Precinct 19,16116855,398880,137708,7/15/2016 8:39:24 AM,7/15/2016 9:00:51 AM
7/15/2016 10:45:13 AM,DAY,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16116902,404102.67,139117.85,7/13/2016 7:31:40 PM,7/15/2016 9:44:46 AM
7/15/2016 11:49:06 AM,DAY,THEFT/OTHER,OTHERS,2400 - 2499 BLOCK OF MARKET STREET NE,5,503,5,5C,Cluster 24,009000 1,009000,Precinct 139,16116904,404102.67,139117.85,5/15/2016 9:00:41 AM,6/12/2016 6:59:03 PM
7/21/2016 1:42:12 PM,DAY,MOTOR VEHICLE THEFT,OTHERS,1355 - 1399 BLOCK OF DOWNING STREET NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16120767,401311,139258,7/18/2016 3:00:17 PM,7/21/2016 7:00:03 AM
7/21/2016 1:46:38 PM,DAY,THEFT/OTHER,OTHERS,2300 - 2499 BLOCK OF WASHINGTON PLACE NE,5,505,5,5C,Cluster 22,009102 2,009102,Precinct 72,16120794,400541,139301,7/21/2016 12:44:39 PM,7/21/2016 12:50:53 PM
7/21/2016 1:39:46 PM,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF QUEEN STREET NE,5,506,5,5D,Cluster 23,008802 1,008802,Precinct 77,16120799,401445,137508,7/20/2016 7:00:50 PM,7/21/2016 1:30:42 PM
7/19/2016 6:19:46 AM,MIDNIGHT,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF N STREET NE,5,506,6,6C,Cluster 25,010600 2,010600,Precinct 83,16118899,399877,137708,7/14/2016 11:30:50 AM,7/16/2016 5:00:57 PM
7/24/2016 5:25:35 PM,EVENING,ROBBERY,OTHERS,2000 - 2031 BLOCK OF LINCOLN ROAD NE,5,502,5,5E,Cluster 21,008701 2,008701,Precinct 75,16122914,399375,138818,7/24/2016 3:30:21 PM,7/24/2016 3:35:28 PM
7/24/2016 5:35:12 PM,EVENING,BURGLARY,OTHERS,150 - 199 BLOCK OF V STREET NW,5,501,5,5E,Cluster 21,003301 3,003301,Precinct 135,16122930,398778,138915,7/1/2016 8:00:33 AM,7/22/2016 8:00:59 AM
7/19/2016 9:27:11 PM,EVENING,THEFT F/AUTO,OTHERS,1700 - 1799 BLOCK OF LAWRENCE STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 70,16119795,401706,140467,7/19/2016 3:00:22 PM,7/19/2016 7:20:26 PM
7/19/2016 10:55:58 PM,EVENING,THEFT/OTHER,OTHERS,200 299  BLOCK OF OKLAHOMA AVENUE NE,5,507,7,7D,Cluster 25,006804 1,006804,Precinct 80,16119799,402238,136335,7/19/2016 8:27:33 PM,7/19/2016 9:11:53 PM
7/19/2016 10:36:21 PM,EVENING,BURGLARY,OTHERS,2600 - 2699 BLOCK OF 4TH STREET NE,5,502,5,5E,Cluster 21,009204 1,009204,Precinct 74,16119838,399950,139566,7/19/2016 6:00:48 PM,7/19/2016 10:36:20 PM
7/21/2016 6:02:15 PM,EVENING,THEFT F/AUTO,OTHERS,3500 - 3599 BLOCK OF 18TH STREET NE,5,504,5,5B,Cluster 22,009301 1,009301,Precinct 70,16120963,401764,140635,7/21/2016 4:00:32 PM,7/21/2016 5:32:06 PM
7/21/2016 9:48:48 PM,EVENING,THEFT F/AUTO,OTHERS,2100 - 2198 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 24,011100 1,011100,Precinct 71,16120986,402503,139009,7/21/2016 5:30:31 AM,7/21/2016 5:40:44 PM
7/21/2016 6:34:14 PM,EVENING,THEFT/OTHER,OTHERS,3900 - 3949 BLOCK OF SOUTH DAKOTA AVENUE NE,5,503,5,5B,Cluster 22,009400 2,009400,Precinct 69,16120988,401900,141072,7/21/2016 4:45:05 PM,7/21/2016 6:27:37 PM
7/24/2016 8:42:29 PM,EVENING,MOTOR VEHICLE THEFT,OTHERS,1280 - 1699 BLOCK OF BLADENSBURG ROAD NE,5,503,5,5C,Cluster 23,008804 2,008804,Precinct 76,16122998,401970,137968,7/24/2016 7:24:42 PM,7/24/2016 8:13:36 PM
7/24/2016 10:12:12 PM,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,1200 - 1299 BLOCK OF PENN STREET NE,5,506,5,5D,Cluster 23,008802 4,008802,Precinct 77,16123062,401191,137566,7/24/2016 9:07:58 PM,7/24/2016 10:12:11 PM
7/25/2016 6:18:29 AM,MIDNIGHT,BURGLARY,OTHERS,700 - 799 BLOCK OF 16TH STREET NE,5,507,6,6A,Cluster 25,007901 4,007901,Precinct 81,16123196,401590,136811,7/25/2016 5:38:51 AM,7/25/2016 5:39:20 AM
