REPORT_DAT,PSA
7/4/15 9:46,106
7/4/15 9:32,103
6/4/15 19:31,104
6/4/15 18:28,104
6/4/15 17:50,107
6/4/15 13:21,102
6/4/15 8:48,105
5/4/15 14:08,102
5/4/15 13:21,101
4/4/15 14:40,103
4/4/15 13:08,102
4/4/15 5:25,102
3/4/15 21:10,106
3/4/15 20:35,107
3/4/15 20:25,108
3/4/15 17:15,101
2/4/15 21:54,101
2/4/15 20:25,102
2/4/15 19:00,107
2/4/15 16:20,103
2/4/15 16:10,107
2/4/15 14:58,108
2/4/15 10:30,107
2/4/15 9:46,101
2/4/15 8:40,106
1/4/15 18:45,104
1/4/15 17:41,103
1/4/15 15:42,101
1/4/15 14:07,101
1/4/15 13:03,107
1/4/15 10:20,107
1/4/15 9:21,102
1/4/15 9:13,102
1/4/15 6:00,102
31/3/15 23:04,107
31/3/15 22:30,108
31/3/15 18:00,104
31/3/15 16:47,105
31/3/15 16:47,102
31/3/15 9:35,102
30/3/15 20:31,107
30/3/15 17:14,108
30/3/15 14:31,104
30/3/15 11:34,103
29/3/15 20:54,106
29/3/15 3:30,104
28/3/15 18:20,104
28/3/15 18:15,102
28/3/15 13:18,102
28/3/15 9:40,102
28/3/15 8:00,105
27/3/15 22:40,101
27/3/15 19:00,108
27/3/15 18:23,108
27/3/15 15:25,102
27/3/15 15:00,106
27/3/15 13:26,103
27/3/15 13:00,107
27/3/15 10:20,107
27/3/15 9:41,103
26/3/15 21:15,108
26/3/15 20:29,101
26/3/15 18:54,102
26/3/15 12:42,101
26/3/15 11:24,104
26/3/15 8:33,107
25/3/15 21:00,101
25/3/15 18:29,101
25/3/15 17:58,102
25/3/15 17:25,104
25/3/15 15:09,103
25/3/15 14:36,101
25/3/15 14:30,107
25/3/15 8:19,106
24/3/15 21:12,108
24/3/15 19:08,107
24/3/15 14:00,106
24/3/15 13:10,105
24/3/15 11:31,101
23/3/15 22:00,102
23/3/15 21:54,107
23/3/15 18:33,101
23/3/15 17:20,105
23/3/15 17:05,102
23/3/15 15:30,103
23/3/15 14:12,107
23/3/15 13:54,101
23/3/15 13:30,101
23/3/15 9:25,108
22/3/15 22:51,102
22/3/15 22:03,105
22/3/15 21:56,104
22/3/15 18:30,107
22/3/15 15:36,102
21/3/15 17:55,105
21/3/15 17:43,101
21/3/15 12:58,104
21/3/15 11:21,106
21/3/15 10:32,108
21/3/15 6:34,102
20/3/15 22:44,104
20/3/15 19:40,102
20/3/15 18:40,108
20/3/15 18:00,107
20/3/15 16:00,102
20/3/15 12:42,101
20/3/15 11:45,105
20/3/15 9:42,107
19/3/15 21:08,106
19/3/15 20:33,105
19/3/15 19:49,102
19/3/15 18:30,104
19/3/15 13:57,106
19/3/15 12:58,101
19/3/15 11:56,107
18/3/15 21:45,106
18/3/15 21:00,107
18/3/15 19:56,101
18/3/15 16:46,104
18/3/15 16:10,107
18/3/15 12:56,107
18/3/15 12:25,104
18/3/15 10:05,101
17/3/15 23:30,106
17/3/15 19:28,104
17/3/15 13:35,105
17/3/15 11:35,106
16/3/15 16:40,101
16/3/15 11:30,101
16/3/15 5:20,102
16/3/15 4:18,103
15/3/15 23:54,104
14/3/15 21:12,104
14/3/15 17:00,107
14/3/15 11:36,104
14/3/15 9:43,102
13/3/15 19:20,101
13/3/15 16:55,107
13/3/15 13:29,101
13/3/15 11:49,102
13/3/15 10:31,106
13/3/15 9:02,101
11/3/15 21:00,106
11/3/15 16:40,104
11/3/15 16:30,102
11/3/15 5:04,108
10/3/15 19:45,106
10/3/15 18:58,102
10/3/15 17:40,102
10/3/15 16:35,106
10/3/15 14:30,104
9/3/15 23:03,102
9/3/15 21:45,102
9/3/15 18:35,108
9/3/15 13:26,106
9/3/15 8:13,103
8/3/15 22:49,108
8/3/15 15:52,107
8/3/15 14:27,102
7/3/15 22:59,108
7/3/15 19:37,102
7/3/15 15:48,105
6/3/15 23:00,104
6/3/15 22:55,107
6/3/15 22:03,102
6/3/15 19:57,102
6/3/15 18:32,102
6/3/15 18:00,104
6/3/15 17:51,108
6/3/15 16:55,108
6/3/15 14:30,101
6/3/15 13:07,107
5/3/15 15:43,104
4/3/15 20:55,104
4/3/15 20:48,102
4/3/15 20:12,102
4/3/15 19:30,104
4/3/15 17:24,102
4/3/15 16:00,106
4/3/15 14:24,108
4/3/15 14:00,103
4/3/15 10:00,103
4/3/15 1:55,102
3/3/15 22:00,105
3/3/15 16:50,106
3/3/15 9:06,107
2/3/15 22:18,103
2/3/15 12:49,106
2/3/15 0:14,103
1/3/15 19:40,101
1/3/15 18:40,101
1/3/15 18:10,101
1/3/15 12:56,101
1/3/15 11:28,103
1/3/15 10:45,106
28/2/15 8:53,106
27/2/15 22:32,104
27/2/15 21:30,102
27/2/15 21:12,103
27/2/15 17:03,101
27/2/15 9:32,107
26/2/15 17:30,106
26/2/15 10:19,101
26/2/15 6:50,105
25/2/15 17:00,105
25/2/15 14:55,102
25/2/15 13:30,107
25/2/15 9:43,103
24/2/15 21:19,105
24/2/15 18:43,102
24/2/15 17:00,101
24/2/15 16:29,107
24/2/15 14:35,106
24/2/15 11:20,106
24/2/15 9:15,104
23/2/15 19:15,107
23/2/15 17:43,108
23/2/15 12:17,107
23/2/15 12:07,107
23/2/15 8:40,103
23/2/15 8:11,102
22/2/15 21:18,105
22/2/15 19:35,105
22/2/15 9:21,102
22/2/15 9:00,105
21/2/15 17:28,102
21/2/15 16:55,102
21/2/15 11:10,102
21/2/15 11:00,105
21/2/15 10:15,102
21/2/15 6:02,103
20/2/15 14:45,106
19/2/15 18:52,101
19/2/15 18:17,101
19/2/15 16:06,107
19/2/15 14:40,106
19/2/15 11:08,107
19/2/15 11:07,105
19/2/15 10:40,107
19/2/15 0:49,102
18/2/15 19:50,107
18/2/15 19:00,101
18/2/15 18:25,104
18/2/15 18:12,108
18/2/15 16:14,102
18/2/15 15:28,107
18/2/15 11:45,102
18/2/15 9:10,101
17/2/15 20:00,104
17/2/15 16:20,107
17/2/15 13:22,105
16/2/15 16:38,102
16/2/15 14:50,107
16/2/15 12:39,101
16/2/15 11:24,103
15/2/15 23:00,101
15/2/15 22:31,102
15/2/15 21:27,102
15/2/15 18:48,101
15/2/15 11:12,105
15/2/15 10:38,108
15/2/15 10:09,107
15/2/15 2:42,102
14/2/15 23:35,108
14/2/15 19:23,101
14/2/15 19:01,103
14/2/15 2:17,102
13/2/15 16:12,104
13/2/15 14:18,103
13/2/15 13:20,101
12/2/15 22:00,102
12/2/15 20:00,103
12/2/15 18:46,103
12/2/15 18:40,101
12/2/15 16:23,101
12/2/15 15:22,101
12/2/15 15:05,107
12/2/15 12:40,106
12/2/15 11:30,103
12/2/15 8:58,101
11/2/15 22:25,104
11/2/15 20:38,108
11/2/15 20:00,105
11/2/15 18:00,101
11/2/15 15:35,107
11/2/15 15:29,101
11/2/15 13:45,101
11/2/15 13:37,101
11/2/15 9:05,108
10/2/15 23:12,101
10/2/15 18:40,102
10/2/15 17:29,101
10/2/15 16:03,101
10/2/15 14:37,107
10/2/15 9:10,103
9/2/15 22:44,105
9/2/15 22:41,105
9/2/15 21:45,103
9/2/15 19:45,106
9/2/15 19:15,105
9/2/15 17:59,107
9/2/15 16:30,102
9/2/15 12:40,104
9/2/15 11:19,102
9/2/15 9:24,104
9/2/15 9:10,104
8/2/15 20:20,108
8/2/15 20:13,106
8/2/15 19:06,102
8/2/15 18:15,106
8/2/15 14:23,101
8/2/15 13:57,104
8/2/15 2:40,104
8/2/15 1:11,103
7/2/15 21:05,108
7/2/15 17:00,102
7/2/15 16:22,103
6/2/15 21:10,102
6/2/15 20:56,101
6/2/15 17:19,102
6/2/15 15:00,104
6/2/15 14:15,101
6/2/15 12:07,101
6/2/15 10:17,101
5/2/15 21:21,102
5/2/15 20:33,102
5/2/15 19:00,107
5/2/15 15:19,101
5/2/15 14:15,102
5/2/15 14:10,108
4/2/15 20:24,104
4/2/15 17:53,102
4/2/15 15:39,104
4/2/15 15:26,104
4/2/15 14:16,104
4/2/15 9:04,104
4/2/15 7:25,103
3/2/15 18:09,108
3/2/15 17:02,101
3/2/15 16:39,108
3/2/15 13:19,101
2/2/15 20:15,106
2/2/15 20:00,105
2/2/15 16:42,105
2/2/15 14:30,108
2/2/15 14:30,103
2/2/15 12:43,104
2/2/15 12:30,101
2/2/15 9:31,104
2/2/15 7:56,103
1/2/15 20:54,102
1/2/15 13:00,108
31/1/15 21:28,103
31/1/15 18:24,104
31/1/15 16:28,103
31/1/15 11:00,105
31/1/15 8:14,101
31/1/15 6:55,108
31/1/15 1:40,102
31/1/15 0:10,102
30/1/15 22:15,101
30/1/15 20:30,102
30/1/15 18:55,103
30/1/15 16:11,107
30/1/15 16:11,107
30/1/15 15:40,105
30/1/15 15:00,101
30/1/15 13:24,104
30/1/15 12:00,102
30/1/15 2:27,104
29/1/15 21:28,108
29/1/15 13:05,102
29/1/15 12:01,108
29/1/15 9:40,101
28/1/15 21:47,104
28/1/15 21:30,102
28/1/15 21:30,102
28/1/15 21:00,105
28/1/15 20:53,108
28/1/15 18:45,107
28/1/15 18:00,108
28/1/15 17:45,101
28/1/15 16:50,104
28/1/15 15:50,104
28/1/15 12:02,104
28/1/15 3:07,101
27/1/15 21:59,106
27/1/15 21:46,104
27/1/15 19:44,104
27/1/15 17:05,108
27/1/15 16:15,101
27/1/15 15:44,102
27/1/15 12:50,101
27/1/15 10:00,106
27/1/15 9:45,107
27/1/15 9:17,107
27/1/15 7:31,104
27/1/15 2:30,102
26/1/15 18:20,107
26/1/15 16:29,102
26/1/15 15:00,107
26/1/15 14:48,101
26/1/15 14:47,106
26/1/15 14:45,101
26/1/15 14:08,106
26/1/15 12:12,101
26/1/15 9:55,103
26/1/15 9:39,102
26/1/15 9:09,105
26/1/15 6:00,101
25/1/15 22:25,102
25/1/15 21:35,102
25/1/15 17:42,101
25/1/15 15:00,103
25/1/15 13:56,102
25/1/15 12:47,107
25/1/15 11:45,105
25/1/15 1:18,106
24/1/15 17:30,104
24/1/15 17:30,104
24/1/15 16:35,103
24/1/15 15:49,101
24/1/15 15:49,101
24/1/15 11:16,103
24/1/15 7:47,105
24/1/15 0:45,108
23/1/15 21:45,106
23/1/15 20:49,103
23/1/15 16:30,102
23/1/15 16:07,101
23/1/15 15:13,101
23/1/15 14:39,103
23/1/15 11:17,104
23/1/15 10:37,104
22/1/15 22:50,104
22/1/15 21:19,103
22/1/15 19:51,107
22/1/15 18:57,106
22/1/15 18:41,103
22/1/15 17:13,101
22/1/15 17:07,101
22/1/15 17:00,106
22/1/15 13:44,107
22/1/15 9:39,102
22/1/15 8:48,104
21/1/15 21:56,104
21/1/15 20:00,105
21/1/15 19:52,107
21/1/15 15:59,102
21/1/15 15:01,101
21/1/15 13:38,105
21/1/15 12:08,108
21/1/15 11:10,101
21/1/15 3:00,101
20/1/15 23:49,102
20/1/15 23:34,102
20/1/15 21:40,107
20/1/15 21:37,102
20/1/15 21:00,102
20/1/15 20:39,108
20/1/15 19:40,107
20/1/15 17:45,105
20/1/15 15:22,102
20/1/15 14:50,106
20/1/15 12:51,101
19/1/15 22:30,102
19/1/15 22:19,101
19/1/15 21:20,103
19/1/15 19:40,101
19/1/15 18:24,101
19/1/15 16:36,106
19/1/15 13:00,106
19/1/15 8:55,101
19/1/15 1:12,102
18/1/15 20:36,102
18/1/15 19:27,102
18/1/15 19:05,103
18/1/15 17:07,106
18/1/15 15:58,107
18/1/15 15:28,106
18/1/15 14:00,104
18/1/15 13:15,108
18/1/15 13:00,101
18/1/15 2:50,105
18/1/15 0:20,102
17/1/15 20:45,102
17/1/15 20:30,102
17/1/15 17:56,101
17/1/15 14:45,103
17/1/15 9:31,104
17/1/15 0:33,102
16/1/15 18:15,101
16/1/15 16:35,108
16/1/15 15:30,107
16/1/15 15:23,104
16/1/15 15:16,104
16/1/15 13:30,101
15/1/15 21:00,104
15/1/15 18:10,106
15/1/15 15:19,101
15/1/15 14:30,101
15/1/15 14:20,106
15/1/15 10:34,107
15/1/15 0:18,106
14/1/15 23:39,106
14/1/15 22:27,104
14/1/15 20:00,105
14/1/15 18:36,101
14/1/15 16:58,106
13/1/15 22:55,103
13/1/15 16:59,101
13/1/15 16:40,102
13/1/15 15:30,101
13/1/15 14:58,107
13/1/15 12:10,104
13/1/15 11:40,107
13/1/15 11:16,101
13/1/15 9:24,107
13/1/15 8:40,102
12/1/15 22:45,102
12/1/15 20:40,102
12/1/15 19:35,102
12/1/15 19:20,101
12/1/15 13:05,106
11/1/15 21:16,107
11/1/15 19:20,105
11/1/15 17:17,102
11/1/15 15:06,103
11/1/15 13:45,101
10/1/15 18:46,101
10/1/15 15:15,102
10/1/15 13:15,101
10/1/15 13:11,101
9/1/15 23:04,104
9/1/15 21:50,101
9/1/15 20:09,101
9/1/15 18:50,101
9/1/15 13:13,104
9/1/15 12:22,104
8/1/15 22:45,102
8/1/15 19:33,101
8/1/15 18:45,102
8/1/15 18:30,108
8/1/15 17:31,102
8/1/15 15:10,105
7/1/15 20:53,104
7/1/15 19:31,102
7/1/15 17:20,107
7/1/15 16:20,104
7/1/15 14:33,101
7/1/15 13:30,106
7/1/15 13:00,106
7/1/15 12:05,108
7/1/15 11:41,108
7/1/15 11:30,108
7/1/15 10:56,103
7/1/15 10:43,104
6/1/15 21:40,104
6/1/15 19:47,102
6/1/15 19:00,104
6/1/15 16:31,107
6/1/15 16:29,103
6/1/15 15:00,101
5/1/15 21:59,107
5/1/15 19:45,105
5/1/15 19:23,104
5/1/15 19:00,106
5/1/15 18:28,108
5/1/15 14:28,105
5/1/15 13:45,101
5/1/15 11:01,101
5/1/15 11:00,101
5/1/15 10:32,103
5/1/15 5:57,105
4/1/15 17:06,107
4/1/15 16:01,104
4/1/15 13:45,101
4/1/15 11:40,104
4/1/15 10:10,101
3/1/15 21:00,103
3/1/15 19:30,102
3/1/15 13:59,102
3/1/15 12:41,103
2/1/15 22:15,102
2/1/15 21:00,102
2/1/15 20:30,101
2/1/15 17:14,101
2/1/15 17:00,104
2/1/15 16:09,105
2/1/15 15:43,108
2/1/15 12:37,107
1/1/15 21:00,102
1/1/15 20:53,108
1/1/15 18:51,102
1/1/15 16:35,107
1/1/15 15:08,101
1/1/15 14:21,107
1/1/15 11:27,103
