REPORT_DAT,SHIFT,OFFENSE,METHOD,BLOCK,DISTRICT,PSA,WARD,ANC,NEIGHBORHOOD_CLUSTER,BLOCK_GROUP,CENSUS_TRACT,VOTING_PRECINCT,CCN,XBLOCK,YBLOCK,START_DATE,END_DATE
19/8/16 13:34,DAY,THEFT F/AUTO,OTHERS,700 - 899 BLOCK OF DELAWARE AVENUE SW,1,105,6,6D,Cluster 9,010500 1,10500,Precinct 128,16139072,398891,134661,18/8/16 23:00,19/8/16 9:00
19/8/16 13:15,DAY,THEFT F/AUTO,OTHERS,1300 - 1399 BLOCK OF K STREET NW,1,101,2,2F,Cluster 8,010100 1,10100,Precinct 129,16139058,397329.19,137185.6,19/8/16 9:30,19/8/16 11:00
19/8/16 12:55,DAY,THEFT F/AUTO,OTHERS,22 - 99 BLOCK OF NEW YORK AVENUE NW,1,103,6,6E,Cluster 8,004701 2,4701,Precinct 1,16139048,399058,137651,19/8/16 0:01,19/8/16 12:24
19/8/16 12:10,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16139029,397834,136610,18/8/16 17:30,18/8/16 18:30
19/8/16 10:35,DAY,THEFT/OTHER,OTHERS,700 - 899 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,,006202 1,6202,Precinct 129,16401708,398009,136194,14/8/16 15:00,14/8/16 16:00
19/8/16 9:08,DAY,THEFT F/AUTO,OTHERS,600 - 699 BLOCK OF 3RD STREET NE,1,104,6,6C,Cluster 25,008301 1,8301,Precinct 84,16138947,399823,136697,18/8/16 20:00,19/8/16 8:25
19/8/16 8:02,DAY,THEFT/OTHER,OTHERS,1118 - 1143 BLOCK OF 6TH STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16138914,400135,137425,18/8/16 15:00,18/8/16 17:00
19/8/16 1:10,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 457 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005900 1,5900,Precinct 143,16138835,398508,136963,19/8/16 0:40,19/8/16 0:46
19/8/16 0:58,MIDNIGHT,MOTOR VEHICLE THEFT,OTHERS,1000 - 1099 BLOCK OF G STREET NE,1,104,6,6A,Cluster 25,008402 2,8402,Precinct 82,16138184,400686,136784,15/8/16 20:00,17/8/16 9:00
19/8/16 0:50,MIDNIGHT,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16138820,398098,136808,19/8/16 0:23,19/8/16 0:50
18/8/16 22:39,EVENING,THEFT/OTHER,OTHERS,445 - 516 BLOCK OF 15TH STREET NE,1,108,6,6A,Cluster 25,008001 2,8001,Precinct 81,16138766,401418,136504,17/8/16 23:00,18/8/16 22:00
18/8/16 21:16,EVENING,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 143,16138710,398098,136401,18/8/16 20:45,18/8/16 21:16
18/8/16 20:42,EVENING,ROBBERY,KNIFE,1200 - 1299 BLOCK OF F STREET NE,1,107,6,6A,Cluster 25,008001 2,8001,Precinct 81,16138677,400930,136609,18/8/16 19:40,18/8/16 19:42
18/8/16 19:53,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF H STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16138566,397700,136885,17/8/16 10:10,17/8/16 10:13
18/8/16 19:49,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF I STREET NE,1,104,6,6C,Cluster 25,010600 3,10600,Precinct 83,16138658,400233,137052,18/8/16 14:49,18/8/16 19:15
18/8/16 19:20,EVENING,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF 6TH STREET SW,1,105,6,6D,Cluster 9,010200 1,10200,Precinct 142,16138568,398272,134663,17/8/16 7:30,17/8/16 21:00
18/8/16 18:36,EVENING,THEFT/OTHER,OTHERS,300 - 363 BLOCK OF MASSACHUSETTS AVENUE NW,1,103,2,2C,Cluster 8,005900 1,5900,Precinct 143,16138570,398651,136899,16/7/16 17:34,18/8/16 18:02
18/8/16 18:22,EVENING,THEFT/OTHER,OTHERS,650 - 679 BLOCK OF NEW JERSEY AVENUE NW,1,103,6,6C,Cluster 8,005900 1,5900,Precinct 1,16138349,398948,136689,11/8/16 11:00,18/8/16 10:30
18/8/16 17:31,EVENING,THEFT/OTHER,OTHERS,1100 - 1199 BLOCK OF 1ST TERRACE NW,1,103,6,6E,Cluster 8,004701 1,4701,Precinct 1,16138550,399014.61,137367.56,18/8/16 16:12,18/8/16 17:31
18/8/16 17:21,EVENING,THEFT F/AUTO,OTHERS,500 - 699 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 1,10200,Precinct 142,16138511,398476,134936,18/8/16 12:30,18/8/16 15:55
18/8/16 14:45,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 3RD STREET NE,1,104,6,6C,Cluster 25,008301 1,8301,Precinct 84,16401704,399823,136697,17/8/16 9:00,17/8/16 9:30
18/8/16 13:48,DAY,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16138401,397328,136611,18/8/16 12:00,18/8/16 12:45
18/8/16 13:07,DAY,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF 15TH STREET SE,1,108,6,6B,Cluster 26,006900 2,6900,Precinct 91,16138382,401418,134721,18/8/16 12:34,
18/8/16 12:45,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET SW,1,105,6,6D,Cluster 9,010200 1,10200,Precinct 142,16138365,398247,134720,16/8/16 11:59,17/8/16 12:45
18/8/16 10:41,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,6500,Precinct 89,16137119,399886,135436,15/8/16 15:00,15/8/16 16:00
18/8/16 10:35,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16138314,399078,136928,18/8/16 9:02,18/8/16 9:07
18/8/16 10:17,DAY,THEFT/OTHER,OTHERS,600 - 649 BLOCK OF WATER STREET SW,1,105,6,6D,Cluster 9,011000 3,11000,Precinct 127,16138312,398193,134292,12/8/16 9:00,17/8/16 9:00
18/8/16 9:14,DAY,THEFT/OTHER,OTHERS,300 - 399 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 1,10200,Precinct 142,16138283,398476,135302,14/7/16 6:30,19/7/16 16:30
18/8/16 4:20,MIDNIGHT,THEFT/OTHER,OTHERS,400 - 499 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,6900,Precinct 91,16138146,400846,135070,17/8/16 20:41,17/8/16 21:45
17/8/16 20:20,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF H STREET SW,1,105,6,6D,Cluster 9,010200 1,10200,Precinct 142,16138018,398298,134720,17/8/16 8:30,17/8/16 18:38
17/8/16 19:06,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16137989,397497,136718,17/8/16 17:15,17/8/16 17:30
17/8/16 18:41,EVENING,THEFT/OTHER,OTHERS,1300 - 1399 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16137971,397328,136474,17/8/16 17:08,17/8/16 17:09
17/8/16 18:33,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 6TH STREET NW,1,102,2,2C,Cluster 8,005800 2,5800,Precinct 129,16137814,398273,136801,17/8/16 12:50,17/8/16 13:05
17/8/16 18:06,EVENING,MOTOR VEHICLE THEFT,OTHERS,500 - 699 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,7000,Precinct 90,16137951,400435,134906,17/8/16 16:10,17/8/16 16:15
17/8/16 17:37,EVENING,THEFT/OTHER,OTHERS,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,6900,Precinct 91,16137968,400846,134967,17/8/16 15:42,17/8/16 15:46
17/8/16 17:11,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF G STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16137934,397497,136718,17/8/16 16:03,
17/8/16 16:55,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF 4TH STREET SE,1,106,6,6D,Cluster 27,007200 2,7200,Precinct 131,16137917,399952,134206,17/8/16 15:30,17/8/16 15:35
17/8/16 16:19,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16137890,399078,136928,17/8/16 15:15,17/8/16 15:20
17/8/16 15:02,EVENING,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF H STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16137859,397496,136885,17/8/16 14:10,17/8/16 14:15
17/8/16 14:59,DAY,THEFT/OTHER,OTHERS,800 - 999 BLOCK OF NORTH CAPITOL STREET,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16137860,399213,137056,17/8/16 14:28,
17/8/16 14:45,DAY,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,6500,Precinct 89,16137846,400232,135255,17/8/16 13:54,17/8/16 14:10
17/8/16 14:12,DAY,THEFT/OTHER,OTHERS,1200 - 1499 BLOCK OF NORTH CAPITOL STREET,1,103,5,5E,Cluster 21,004600 1,4600,Precinct 19,16137819,399214.79,137753.75,12/3/16 0:50,12/3/16 0:51
17/8/16 13:56,DAY,THEFT/OTHER,OTHERS,900 - 999 BLOCK OF 13TH STREET NE,1,104,6,6A,Cluster 25,008410 1,8410,Precinct 82,16401681,401014,137086,15/8/16 9:36,15/8/16 9:56
17/8/16 12:36,DAY,THEFT/OTHER,OTHERS,750 - 799 BLOCK OF 10TH STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16137782,397745,136842,27/7/16 11:13,13/8/16 12:36
17/8/16 11:40,DAY,MOTOR VEHICLE THEFT,OTHERS,1400 1499  BLOCK OF PENNSYLVANIA AVENUE SE,1,106,6,6B,Cluster 26,007100 2,7100,Precinct 91,16137758,401356,134668,17/8/16 10:00,17/8/16 10:30
17/8/16 11:26,DAY,THEFT/OTHER,OTHERS,300 399  BLOCK OF 3RD STREET SE,1,107,6,6B,Cluster 26,006500 1,6500,Precinct 89,16137747,399822,135301,17/8/16 10:22,17/8/16 11:26
17/8/16 11:06,DAY,THEFT F/AUTO,OTHERS,818 - 899 BLOCK OF 12TH STREET NE,1,104,6,6A,Cluster 25,008410 1,8410,Precinct 82,16137672,400846,137020,16/8/16 15:30,17/8/16 7:00
17/8/16 10:42,DAY,THEFT/OTHER,OTHERS,1000 - 1199 BLOCK OF 6TH STREET SW,1,105,6,6D,Cluster 9,010200 2,10200,Precinct 142,16137081,398273,134400,10/7/16 0:01,16/8/16 11:55
17/8/16 10:40,DAY,THEFT F/AUTO,OTHERS,43 - 99 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16137737,398984,137184,17/8/16 9:49,
17/8/16 8:01,DAY,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF E STREET SE,1,107,6,6B,Cluster 26,006500 2,6500,Precinct 89,16137659,400088,135041,16/8/16 9:21,16/8/16 9:26
17/8/16 7:55,DAY,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF 4TH STREET SE,1,107,6,6B,Cluster 26,006600 1,6600,Precinct 89,16401688,399950,135588,13/8/16 23:05,14/8/16 7:14
17/8/16 7:24,DAY,MOTOR VEHICLE THEFT,OTHERS,1500 - 1599 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,006400 2,6400,Precinct 127,16137164,399213,133731,16/8/16 13:37,16/8/16 14:13
17/8/16 7:13,DAY,MOTOR VEHICLE THEFT,OTHERS,1500 - 1599 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,006400 2,6400,Precinct 127,16137159,399213,133731,16/8/16 12:27,16/8/16 14:12
17/8/16 7:01,DAY,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 2,8402,Precinct 82,16137046,400686,136927,16/8/16 9:05,16/8/16 10:29
17/8/16 4:41,MIDNIGHT,ASSAULT W/DANGEROUS WEAPON,OTHERS,1400 - 1499 BLOCK OF 1ST STREET SW,1,105,6,6D,Cluster 9,006400 2,6400,Precinct 127,16137627,398943,133852,17/8/16 2:56,17/8/16 2:58
16/8/16 23:35,MIDNIGHT,ROBBERY,GUN,1200 - 1299 BLOCK OF INDEPENDENCE AVENUE SE,1,107,6,6B,Cluster 26,006700 2,6700,Precinct 88,16137528,400930,135528,16/8/16 20:56,16/8/16 22:15
16/8/16 22:30,EVENING,ROBBERY,OTHERS,500 - 599 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16137514,398098,136539,16/8/16 20:55,16/8/16 21:00
16/8/16 22:08,EVENING,THEFT/OTHER,OTHERS,500 - 699 BLOCK OF 8TH STREET SE,1,107,6,6B,Cluster 26,007000 2,7000,Precinct 90,16137516,400435,134906,16/8/16 21:36,
16/8/16 21:27,EVENING,BURGLARY,OTHERS,600 - 699 BLOCK OF SOUTH CAROLINA AVENUE SE,1,107,6,6B,Cluster 26,007000 1,7000,Precinct 90,16137477,400232,135079,16/8/16 7:30,16/8/16 20:20
16/8/16 20:47,EVENING,THEFT/OTHER,OTHERS,700 - 899 BLOCK OF 2ND STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16137461,399692,136918,16/8/16 20:16,16/8/16 20:47
16/8/16 20:36,EVENING,THEFT F/AUTO,OTHERS,1 - 99 BLOCK OF MASSACHUSETTS AVENUE NE,1,103,6,6C,,006202 1,6202,Precinct 130,16137445,399272,136594,16/8/16 6:20,16/8/16 19:00
16/8/16 18:55,EVENING,THEFT F/AUTO,OTHERS,500 - 599 BLOCK OF K STREET NW,1,102,6,6E,Cluster 8,004702 1,4702,Precinct 1,16137364,398315,137185,16/8/16 17:50,16/8/16 17:55
16/8/16 18:33,EVENING,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF H STREET NW,1,102,2,2C,Cluster 8,005800 2,5800,Precinct 143,16137369,398315,136884,16/8/16 16:40,16/8/16 16:45
16/8/16 17:46,EVENING,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF L STREET NE,1,104,6,6C,Cluster 25,010600 3,10600,Precinct 83,16137278,400384,137319,16/8/16 16:00,16/8/16 16:54
16/8/16 16:55,EVENING,MOTOR VEHICLE THEFT,OTHERS,1500 - 1599 BLOCK OF A STREET NE,1,108,6,6A,Cluster 26,008002 1,8002,Precinct 86,16137292,401480,135898,15/8/16 18:30,16/8/16 14:00
16/8/16 15:42,EVENING,THEFT F/AUTO,OTHERS,1500 - 1599 BLOCK OF K STREET SE,1,106,6,6B,Cluster 26,007100 1,7100,Precinct 91,16137209,401494,134506,16/8/16 12:30,16/8/16 14:00
16/8/16 15:15,EVENING,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,6500,Precinct 89,16137203,400232,135255,16/8/16 14:05,16/8/16 14:14
16/8/16 15:05,EVENING,THEFT/OTHER,OTHERS,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,6900,Precinct 91,16137185,400846,134967,16/8/16 14:18,16/8/16 15:04
16/8/16 11:19,DAY,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF C STREET NE,1,107,6,6C,Cluster 25,008302 1,8302,Precinct 85,16137074,400233,136192,16/8/16 9:49,16/8/16 11:19
16/8/16 10:32,DAY,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF 5TH STREET NE,1,107,6,6C,Cluster 26,008200 2,8200,Precinct 89,16137065,400042,135959,2/8/16 19:00,14/8/16 11:00
16/8/16 8:40,DAY,MOTOR VEHICLE THEFT,OTHERS,1800 - 1899 BLOCK OF C STREET SE,1,108,6,6B,Cluster 26,006801 1,6801,Precinct 87,16137006,401897,135278,16/8/16 0:10,16/8/16 7:15
16/8/16 6:25,MIDNIGHT,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 13TH STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16135448,397430,136664,13/8/16 11:30,13/8/16 11:40
16/8/16 3:43,MIDNIGHT,THEFT/OTHER,OTHERS,1800 - 1899 BLOCK OF BAY STREET SE,1,108,6,6B,Cluster 26,006801 1,6801,Precinct 87,16136963,401897,135445,16/8/16 3:14,16/8/16 3:16
15/8/16 23:17,MIDNIGHT,THEFT/OTHER,OTHERS,1718 - 1899 BLOCK OF CONSTITUTION AVENUE NE,1,108,6,6A,Cluster 26,008002 1,8002,Precinct 86,16136670,401859,136018,5/8/16 12:00,15/8/16 17:02
15/8/16 22:44,EVENING,ROBBERY,OTHERS,900 - 999 BLOCK OF 11TH STREET NE,1,104,6,6A,Cluster 25,008410 1,8410,Precinct 82,16136837,400734,137117,15/8/16 21:28,15/8/16 22:44
15/8/16 22:42,EVENING,BURGLARY,OTHERS,1100 - 1199 BLOCK OF 5TH STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16136786,400042,137425,15/8/16 9:30,15/8/16 17:15
15/8/16 20:17,EVENING,THEFT/OTHER,OTHERS,600 - 669 BLOCK OF PENNSYLVANIA AVENUE SE,1,107,6,6B,Cluster 26,006500 1,6500,Precinct 89,16136767,400232,135255,15/8/16 19:20,15/8/16 19:30
15/8/16 19:14,EVENING,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16136754,399078,136928,15/8/16 17:45,15/8/16 18:00
15/8/16 18:50,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF 13TH STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16136732,397430,136664,15/8/16 18:04,15/8/16 18:17
15/8/16 18:48,EVENING,THEFT F/AUTO,OTHERS,900 - 999 BLOCK OF G STREET SE,1,107,6,6B,Cluster 26,007000 2,7000,Precinct 90,16136583,400589,134826,12/8/16 9:00,14/8/16 14:42
15/8/16 16:07,EVENING,THEFT/OTHER,OTHERS,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,6900,Precinct 91,16136611,400846,134967,15/8/16 15:07,15/8/16 15:12
15/8/16 15:33,EVENING,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF 20TH STREET NE,1,108,6,6A,Cluster 25,008002 1,8002,Precinct 86,16401667,402062,136090,12/8/16 4:15,12/8/16 4:30
15/8/16 13:03,DAY,THEFT/OTHER,OTHERS,1 - 99 BLOCK OF H STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16136532,399078,136928,15/8/16 11:20,15/8/16 12:02
15/8/16 12:39,DAY,BURGLARY,OTHERS,600 - 699 BLOCK OF 9TH STREET NE,1,104,6,6A,Cluster 25,008402 2,8402,Precinct 82,16136529,400541,136696,15/8/16 11:16,15/8/16 12:39
15/8/16 11:47,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF L STREET SE,1,106,6,6B,Cluster 27,007200 2,7200,Precinct 131,16136514,400383,134411,15/8/16 9:00,15/8/16 9:20
15/8/16 11:01,DAY,BURGLARY,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16136455,397700,136611,13/8/16 18:00,15/8/16 5:00
15/8/16 10:32,DAY,THEFT F/AUTO,OTHERS,1000 - 1199 BLOCK OF 6TH STREET SW,1,105,6,6D,Cluster 9,010200 2,10200,Precinct 142,16136465,398273,134400,15/8/16 8:00,15/8/16 9:35
15/8/16 9:49,DAY,THEFT/OTHER,OTHERS,500 - 599 BLOCK OF 6TH STREET SE,1,107,6,6B,Cluster 26,007000 1,7000,Precinct 90,16136449,400134,134907,14/8/16 20:00,15/8/16 8:40
15/8/16 9:29,DAY,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16136419,398054,136595,14/8/16 19:00,15/8/16 7:00
15/8/16 5:19,MIDNIGHT,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF 1ST STREET NE,1,103,6,6C,Cluster 25,010600 2,10600,Precinct 83,16136366,399489,137252,15/8/16 0:30,15/8/16 2:10
14/8/16 22:32,EVENING,ASSAULT W/DANGEROUS WEAPON,KNIFE,80 - 99 BLOCK OF G STREET NW,1,103,6,6C,Cluster 8,005900 1,5900,Precinct 1,16136278,398985,136717,14/8/16 22:00,14/8/16 22:01
14/8/16 20:01,EVENING,THEFT/OTHER,OTHERS,2 - 49 BLOCK OF I STREET SW,1,105,6,6D,Cluster 9,010500 1,10500,Precinct 128,16136177,399144,134605,13/8/16 16:25,14/8/16 18:00
14/8/16 18:45,EVENING,THEFT/OTHER,OTHERS,1000 - 1299 BLOCK OF SOUTH CAPITOL STREET,1,105,6,6D,Cluster 9,007200 2,7200,Precinct 128,16136124,399210.55,134299.54,14/8/16 16:45,14/8/16 16:46
14/8/16 18:22,EVENING,THEFT/OTHER,OTHERS,1400 - 1499 BLOCK OF SOUTH CAPITOL STREET,1,106,6,6D,Cluster 9,006400 2,6400,Precinct 127,16136136,399211,133853,14/8/16 9:54,14/8/16 16:55
14/8/16 15:31,EVENING,THEFT/OTHER,OTHERS,700 - 799 BLOCK OF 7TH STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16136077,398098,136808,14/8/16 12:15,14/8/16 12:36
14/8/16 15:28,EVENING,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF NORTH CAROLINA AVENUE SE,1,106,6,6B,Cluster 26,006500 2,6500,Precinct 130,16136068,399591,135120,14/8/16 14:03,14/8/16 14:05
14/8/16 15:22,EVENING,THEFT/OTHER,OTHERS,900 - 933 BLOCK OF 14TH STREET SE,1,106,6,6B,Cluster 26,007100 2,7100,Precinct 91,16136067,401257,134639,14/8/16 0:00,14/8/16 6:30
14/8/16 14:28,DAY,THEFT/OTHER,OTHERS,200 - 299 BLOCK OF 7TH STREET SE,1,107,6,6B,Cluster 26,006600 1,6600,Precinct 89,16136041,400330,135430,14/8/16 13:00,14/8/16 13:30
14/8/16 13:55,DAY,THEFT/OTHER,OTHERS,100 - 199 BLOCK OF O STREET SW,1,105,6,6D,Cluster 9,006400 2,6400,Precinct 127,16136029,398891,133903,13/8/16 16:00,14/8/16 5:30
14/8/16 11:38,DAY,THEFT/OTHER,OTHERS,500 - 503 BLOCK OF 12TH STREET SE,1,107,6,6B,Cluster 26,006900 1,6900,Precinct 91,16135966,400846,134967,14/8/16 10:33,14/8/16 11:00
14/8/16 11:17,DAY,MOTOR VEHICLE THEFT,OTHERS,43 - 99 BLOCK OF K STREET NW,1,103,6,6E,Cluster 8,004702 1,4702,Precinct 1,16135963,398984,137184,14/8/16 9:58,
14/8/16 9:31,DAY,THEFT/OTHER,OTHERS,1200 - 1299 BLOCK OF 4TH STREET SE,1,106,6,6D,Cluster 27,007200 2,7200,Precinct 131,16135936,399952,134206,13/8/16 18:00,13/8/16 19:00
14/8/16 5:22,MIDNIGHT,THEFT F/AUTO,OTHERS,1000 - 1099 BLOCK OF NORTH CAPITOL STREET,1,103,6,6E,Cluster 8,004701 1,4701,Precinct 1,16135840,399213,137251,14/8/16 0:30,14/8/16 2:30
14/8/16 5:11,MIDNIGHT,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF 1ST TERRACE NW,1,103,6,6E,Cluster 8,004701 1,4701,Precinct 1,16135869,399014.61,137367.56,14/8/16 0:00,14/8/16 3:30
13/8/16 21:42,EVENING,MOTOR VEHICLE THEFT,OTHERS,1300 - 1399 BLOCK OF H STREET NE,1,104,6,6A,Cluster 25,008402 1,8402,Precinct 82,16135682,401135,136927,13/8/16 20:41,13/8/16 20:45
13/8/16 20:47,EVENING,THEFT/OTHER,OTHERS,1000 - 1099 BLOCK OF F STREET NW,1,101,2,2C,Cluster 8,005800 1,5800,Precinct 129,16135666,397700,136611,13/8/16 20:10,13/8/16 20:16
13/8/16 20:38,EVENING,THEFT F/AUTO,OTHERS,1100 - 1199 BLOCK OF 5TH STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16135651,400042,137425,13/8/16 19:48,13/8/16 20:35
13/8/16 20:33,EVENING,THEFT F/AUTO,OTHERS,700 - 799 BLOCK OF 4TH STREET NE,1,104,6,6C,Cluster 25,008301 1,8301,Precinct 83,16135652,399950,136856,13/8/16 15:45,13/8/16 19:50
13/8/16 19:33,EVENING,THEFT F/AUTO,OTHERS,1200 - 1212 BLOCK OF 6TH STREET NE,1,104,6,6C,Cluster 25,010600 2,10600,Precinct 83,16135611,400135,137565,13/8/16 13:00,13/8/16 18:00
13/8/16 16:24,EVENING,THEFT/OTHER,OTHERS,700 - 899 BLOCK OF PENNSYLVANIA AVENUE NW,1,101,2,2C,,006202 1,6202,Precinct 129,16135522,398009,136194,13/8/16 15:30,13/8/16 15:35
13/8/16 16:05,EVENING,THEFT/OTHER,OTHERS,800 - 899 BLOCK OF F STREET NW,1,102,2,2C,Cluster 8,005800 1,5800,Precinct 129,16135509,397963,136595,13/8/16 15:11,13/8/16 16:04
13/8/16 15:57,EVENING,THEFT F/AUTO,OTHERS,700 - 999 BLOCK OF INDEPENDENCE AVENUE SW,1,101,6,6D,Cluster 9,010200 2,10200,Precinct 142,16135507,397921,135525,13/8/16 11:30,13/8/16 15:10
13/8/16 15:49,EVENING,THEFT/OTHER,OTHERS,510 - 599 BLOCK OF 10TH STREET NE,1,104,6,6A,Cluster 25,008402 2,8402,Precinct 82,16134905,400638,136556,12/8/16 16:25,12/8/16 17:13
13/8/16 15:26,EVENING,THEFT/OTHER,OTHERS,600 - 699 BLOCK OF H STREET NE,1,104,6,6C,Cluster 25,008302 1,8302,Precinct 83,16134936,400233,136927,12/8/16 16:44,12/8/16 17:05
13/8/16 12:32,DAY,MOTOR VEHICLE THEFT,OTHERS,1000 - 1099 BLOCK OF 4TH STREET NW,1,103,6,6E,Cluster 8,004701 2,4701,Precinct 1,16135415,398597,137252,13/8/16 3:00,13/8/16 9:45
13/8/16 12:20,DAY,ROBBERY,OTHERS,600 - 699 BLOCK OF MASSACHUSETTS AVENUE NW,1,102,2,2C,Cluster 8,005800 2,5800,Precinct 129,16135417,398186,137106,13/8/16 10:24,
13/8/16 8:41,DAY,THEFT/OTHER,OTHERS,900 - 1199 BLOCK OF 4TH STREET SW,1,105,6,6D,Cluster 9,010200 2,10200,Precinct 142,16135339,398469,134448,13/8/16 7:05,13/8/16 7:07
13/8/16 8:04,DAY,BURGLARY,OTHERS,500 - 599 BLOCK OF 3RD STREET NE,1,104,6,6C,Cluster 25,008301 2,8301,Precinct 84,16135333,399823,136542,13/8/16 4:29,13/8/16 6:27
13/8/16 6:23,MIDNIGHT,THEFT F/AUTO,OTHERS,50 - 73 BLOCK OF N STREET SW,1,105,6,6D,Cluster 9,006400 1,6400,Precinct 127,16135184,399043,134090,10/8/16 22:00,11/8/16 18:00
